EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347517949;AccX:-0.093;AccY:0.081;AccZ:9.814
EpochTime:1574347517950;GravX:-0.109;GravY:0.069;GravZ:9.806
EpochTime:1574347517959;AccX:-0.072;AccY:0.287;AccZ:9.789
EpochTime:1574347517960;GravX:-0.108;GravY:0.069;GravZ:9.806
EpochTime:1574347517969;AccX:-0.109;AccY:0.381;AccZ:9.783
EpochTime:1574347517970;GravX:-0.108;GravY:0.069;GravZ:9.806
EpochTime:1574347517979;AccX:-0.127;AccY:0.476;AccZ:9.761
EpochTime:1574347517980;GravX:-0.108;GravY:0.070;GravZ:9.806
EpochTime:1574347517989;AccX:-0.142;AccY:0.548;AccZ:9.805
EpochTime:1574347517990;GravX:-0.108;GravY:0.073;GravZ:9.806
EpochTime:1574347517999;AccX:-0.043;AccY:0.569;AccZ:9.834
EpochTime:1574347518000;GravX:-0.108;GravY:0.078;GravZ:9.806
EpochTime:1574347518009;AccX:-0.139;AccY:0.510;AccZ:9.839
EpochTime:1574347518010;GravX:-0.109;GravY:0.083;GravZ:9.806
EpochTime:1574347518019;AccX:-0.072;AccY:0.454;AccZ:9.838
EpochTime:1574347518020;GravX:-0.111;GravY:0.088;GravZ:9.806
EpochTime:1574347518029;AccX:-0.151;AccY:0.336;AccZ:9.805
EpochTime:1574347518030;GravX:-0.112;GravY:0.093;GravZ:9.806
EpochTime:1574347518039;AccX:-0.072;AccY:0.275;AccZ:9.717
EpochTime:1574347518040;GravX:-0.114;GravY:0.098;GravZ:9.805
EpochTime:1574347518049;AccX:-0.077;AccY:0.277;AccZ:9.786
EpochTime:1574347518050;GravX:-0.117;GravY:0.102;GravZ:9.805
EpochTime:1574347518059;AccX:-0.219;AccY:0.254;AccZ:9.954
EpochTime:1574347518060;GravX:-0.119;GravY:0.105;GravZ:9.805
EpochTime:1574347518069;AccX:-0.163;AccY:0.101;AccZ:9.823
EpochTime:1574347518070;GravX:-0.121;GravY:0.107;GravZ:9.805
EpochTime:1574347518079;AccX:-0.119;AccY:0.091;AccZ:9.904
EpochTime:1574347518080;GravX:-0.123;GravY:0.108;GravZ:9.805
EpochTime:1574347518089;AccX:-0.158;AccY:0.032;AccZ:9.817
EpochTime:1574347518090;GravX:-0.125;GravY:0.108;GravZ:9.805
EpochTime:1574347518099;AccX:-0.160;AccY:0.032;AccZ:9.814
EpochTime:1574347518100;GravX:-0.126;GravY:0.108;GravZ:9.805
EpochTime:1574347518109;AccX:-0.152;AccY:-0.049;AccZ:9.871
EpochTime:1574347518110;GravX:-0.126;GravY:0.108;GravZ:9.805
EpochTime:1574347518119;AccX:-0.153;AccY:-0.025;AccZ:9.876
EpochTime:1574347518120;GravX:-0.127;GravY:0.108;GravZ:9.805
EpochTime:1574347518129;AccX:-0.077;AccY:0.054;AccZ:9.834
EpochTime:1574347518130;GravX:-0.127;GravY:0.108;GravZ:9.805
EpochTime:1574347518139;AccX:-0.200;AccY:0.115;AccZ:9.861
EpochTime:1574347518140;GravX:-0.128;GravY:0.108;GravZ:9.805
EpochTime:1574347518149;AccX:-0.101;AccY:0.141;AccZ:9.792
EpochTime:1574347518150;GravX:-0.128;GravY:0.109;GravZ:9.805
EpochTime:1574347518159;AccX:-0.087;AccY:0.140;AccZ:9.817
EpochTime:1574347518160;GravX:-0.128;GravY:0.109;GravZ:9.805
EpochTime:1574347518169;AccX:-0.238;AccY:0.072;AccZ:9.720
EpochTime:1574347518170;GravX:-0.129;GravY:0.110;GravZ:9.805
EpochTime:1574347518179;AccX:-0.140;AccY:-0.007;AccZ:9.760
EpochTime:1574347518180;GravX:-0.129;GravY:0.112;GravZ:9.805
EpochTime:1574347518189;AccX:-0.198;AccY:-0.032;AccZ:9.723
EpochTime:1574347518190;GravX:-0.128;GravY:0.115;GravZ:9.805
EpochTime:1574347518199;AccX:-0.017;AccY:0.026;AccZ:9.828
EpochTime:1574347518200;GravX:-0.128;GravY:0.116;GravZ:9.805
EpochTime:1574347518209;AccX:-0.078;AccY:0.036;AccZ:9.742
EpochTime:1574347518210;GravX:-0.129;GravY:0.116;GravZ:9.805
EpochTime:1574347518219;AccX:-0.045;AccY:0.032;AccZ:9.905
EpochTime:1574347518220;GravX:-0.131;GravY:0.115;GravZ:9.805
EpochTime:1574347518229;AccX:-0.229;AccY:-0.093;AccZ:9.942
EpochTime:1574347518230;GravX:-0.132;GravY:0.114;GravZ:9.805
EpochTime:1574347518239;AccX:-0.231;AccY:-0.048;AccZ:9.626
EpochTime:1574347518240;GravX:-0.133;GravY:0.115;GravZ:9.805
EpochTime:1574347518249;AccX:-0.045;AccY:-0.061;AccZ:9.746
EpochTime:1574347518251;GravX:-0.134;GravY:0.115;GravZ:9.805
EpochTime:1574347518259;AccX:-0.151;AccY:-0.081;AccZ:9.963
EpochTime:1574347518260;GravX:-0.135;GravY:0.114;GravZ:9.805
EpochTime:1574347518269;AccX:-0.174;AccY:-0.054;AccZ:9.797
EpochTime:1574347518270;GravX:-0.136;GravY:0.114;GravZ:9.805
EpochTime:1574347518279;AccX:-0.060;AccY:-0.023;AccZ:9.974
EpochTime:1574347518280;GravX:-0.138;GravY:0.112;GravZ:9.805
EpochTime:1574347518289;AccX:-0.195;AccY:-0.025;AccZ:9.787
EpochTime:1574347518290;GravX:-0.140;GravY:0.111;GravZ:9.805
EpochTime:1574347518299;AccX:-0.136;AccY:0.045;AccZ:9.771
EpochTime:1574347518300;GravX:-0.142;GravY:0.110;GravZ:9.805
EpochTime:1574347518309;AccX:-0.168;AccY:0.128;AccZ:9.803
EpochTime:1574347518310;GravX:-0.143;GravY:0.109;GravZ:9.805
EpochTime:1574347518319;AccX:-0.156;AccY:0.166;AccZ:9.859
EpochTime:1574347518320;GravX:-0.145;GravY:0.109;GravZ:9.805
EpochTime:1574347518329;AccX:-0.142;AccY:0.214;AccZ:9.790
EpochTime:1574347518330;GravX:-0.147;GravY:0.110;GravZ:9.805
EpochTime:1574347518339;AccX:-0.192;AccY:0.283;AccZ:9.853
EpochTime:1574347518340;GravX:-0.149;GravY:0.111;GravZ:9.805
EpochTime:1574347518349;AccX:-0.186;AccY:0.312;AccZ:9.825
EpochTime:1574347518350;GravX:-0.151;GravY:0.113;GravZ:9.805
EpochTime:1574347518359;AccX:-0.195;AccY:0.333;AccZ:9.785
EpochTime:1574347518360;GravX:-0.152;GravY:0.115;GravZ:9.805
EpochTime:1574347518369;AccX:-0.206;AccY:0.327;AccZ:9.803
EpochTime:1574347518370;GravX:-0.153;GravY:0.117;GravZ:9.805
EpochTime:1574347518379;AccX:-0.250;AccY:0.332;AccZ:9.792
EpochTime:1574347518380;GravX:-0.155;GravY:0.119;GravZ:9.805
EpochTime:1574347518389;AccX:-0.213;AccY:0.284;AccZ:9.793
EpochTime:1574347518390;GravX:-0.156;GravY:0.122;GravZ:9.805
EpochTime:1574347518399;AccX:-0.121;AccY:0.189;AccZ:9.705
EpochTime:1574347518401;GravX:-0.156;GravY:0.125;GravZ:9.805
EpochTime:1574347518409;AccX:-0.123;AccY:0.195;AccZ:9.784
EpochTime:1574347518410;GravX:-0.157;GravY:0.127;GravZ:9.805
EpochTime:1574347518419;AccX:-0.158;AccY:0.178;AccZ:9.911
EpochTime:1574347518420;GravX:-0.157;GravY:0.130;GravZ:9.805
EpochTime:1574347518429;AccX:-0.079;AccY:-0.032;AccZ:10.023
EpochTime:1574347518430;GravX:-0.158;GravY:0.132;GravZ:9.804
EpochTime:1574347518439;AccX:-0.162;AccY:-0.111;AccZ:9.863
EpochTime:1574347518440;GravX:-0.158;GravY:0.133;GravZ:9.804
EpochTime:1574347518449;AccX:-0.172;AccY:-0.116;AccZ:9.840
EpochTime:1574347518450;GravX:-0.159;GravY:0.132;GravZ:9.804
EpochTime:1574347518459;AccX:-0.025;AccY:-0.092;AccZ:9.771
EpochTime:1574347518460;GravX:-0.159;GravY:0.132;GravZ:9.804
EpochTime:1574347518469;AccX:-0.236;AccY:-0.045;AccZ:9.809
EpochTime:1574347518470;GravX:-0.161;GravY:0.131;GravZ:9.804
EpochTime:1574347518479;AccX:-0.232;AccY:-0.019;AccZ:9.797
EpochTime:1574347518480;GravX:-0.162;GravY:0.130;GravZ:9.804
EpochTime:1574347518489;AccX:-0.110;AccY:-0.016;AccZ:9.868
EpochTime:1574347518490;GravX:-0.162;GravY:0.130;GravZ:9.804
EpochTime:1574347518499;AccX:-0.217;AccY:0.068;AccZ:9.755
EpochTime:1574347518500;GravX:-0.163;GravY:0.129;GravZ:9.804
EpochTime:1574347518509;AccX:-0.245;AccY:0.153;AccZ:9.823
EpochTime:1574347518510;GravX:-0.162;GravY:0.128;GravZ:9.804
EpochTime:1574347518519;AccX:-0.140;AccY:0.200;AccZ:9.728
EpochTime:1574347518520;GravX:-0.161;GravY:0.127;GravZ:9.805
EpochTime:1574347518529;AccX:-0.172;AccY:0.226;AccZ:9.808
EpochTime:1574347518530;GravX:-0.160;GravY:0.126;GravZ:9.805
EpochTime:1574347518539;AccX:-0.129;AccY:0.241;AccZ:9.750
EpochTime:1574347518540;GravX:-0.160;GravY:0.126;GravZ:9.805
EpochTime:1574347518549;AccX:-0.170;AccY:0.237;AccZ:9.858
EpochTime:1574347518550;GravX:-0.159;GravY:0.127;GravZ:9.805
EpochTime:1574347518559;AccX:-0.160;AccY:0.146;AccZ:9.734
EpochTime:1574347518560;GravX:-0.159;GravY:0.127;GravZ:9.805
EpochTime:1574347518569;AccX:-0.128;AccY:0.031;AccZ:9.856
EpochTime:1574347518570;GravX:-0.159;GravY:0.127;GravZ:9.805
EpochTime:1574347518579;AccX:-0.132;AccY:-0.013;AccZ:9.811
EpochTime:1574347518580;GravX:-0.159;GravY:0.129;GravZ:9.805
EpochTime:1574347518589;AccX:-0.247;AccY:0.035;AccZ:9.728
EpochTime:1574347518590;GravX:-0.158;GravY:0.129;GravZ:9.805
EpochTime:1574347518599;AccX:-0.123;AccY:0.077;AccZ:9.786
EpochTime:1574347518600;GravX:-0.158;GravY:0.129;GravZ:9.805
EpochTime:1574347518609;AccX:-0.171;AccY:0.141;AccZ:9.831
EpochTime:1574347518610;GravX:-0.158;GravY:0.129;GravZ:9.805
EpochTime:1574347518619;AccX:-0.181;AccY:0.235;AccZ:9.791
EpochTime:1574347518620;GravX:-0.158;GravY:0.130;GravZ:9.805
EpochTime:1574347518629;AccX:-0.177;AccY:0.335;AccZ:9.782
EpochTime:1574347518630;GravX:-0.157;GravY:0.131;GravZ:9.805
EpochTime:1574347518639;AccX:-0.168;AccY:0.394;AccZ:9.761
EpochTime:1574347518640;GravX:-0.156;GravY:0.131;GravZ:9.805
EpochTime:1574347518649;AccX:-0.165;AccY:0.383;AccZ:9.773
EpochTime:1574347518650;GravX:-0.155;GravY:0.131;GravZ:9.805
EpochTime:1574347518659;AccX:-0.099;AccY:0.360;AccZ:9.782
EpochTime:1574347518660;GravX:-0.154;GravY:0.132;GravZ:9.805
EpochTime:1574347518669;AccX:-0.109;AccY:0.284;AccZ:9.823
EpochTime:1574347518670;GravX:-0.154;GravY:0.135;GravZ:9.805
EpochTime:1574347518679;AccX:-0.201;AccY:0.237;AccZ:9.801
EpochTime:1574347518680;GravX:-0.154;GravY:0.137;GravZ:9.804
EpochTime:1574347518689;AccX:-0.199;AccY:0.248;AccZ:9.827
EpochTime:1574347518690;GravX:-0.153;GravY:0.138;GravZ:9.804
EpochTime:1574347518699;AccX:-0.108;AccY:0.207;AccZ:9.772
EpochTime:1574347518700;GravX:-0.152;GravY:0.138;GravZ:9.804
EpochTime:1574347518709;AccX:-0.159;AccY:0.254;AccZ:9.786
EpochTime:1574347518710;GravX:-0.151;GravY:0.139;GravZ:9.805
EpochTime:1574347518719;AccX:-0.036;AccY:0.354;AccZ:9.968
EpochTime:1574347518720;GravX:-0.150;GravY:0.141;GravZ:9.804
EpochTime:1574347518729;AccX:-0.302;AccY:0.450;AccZ:9.785
EpochTime:1574347518730;GravX:-0.150;GravY:0.145;GravZ:9.804
EpochTime:1574347518739;AccX:-0.183;AccY:0.475;AccZ:9.719
EpochTime:1574347518740;GravX:-0.149;GravY:0.147;GravZ:9.804
EpochTime:1574347518749;AccX:0.055;AccY:0.423;AccZ:9.956
EpochTime:1574347518751;GravX:-0.146;GravY:0.150;GravZ:9.804
EpochTime:1574347518759;AccX:-0.095;AccY:0.299;AccZ:9.750
EpochTime:1574347518760;GravX:-0.146;GravY:0.154;GravZ:9.804
EpochTime:1574347518769;AccX:-0.260;AccY:0.254;AccZ:9.887
EpochTime:1574347518770;GravX:-0.146;GravY:0.157;GravZ:9.804
EpochTime:1574347518779;AccX:-0.107;AccY:0.209;AccZ:9.772
EpochTime:1574347518780;GravX:-0.146;GravY:0.158;GravZ:9.804
EpochTime:1574347518789;AccX:-0.208;AccY:0.077;AccZ:9.832
EpochTime:1574347518790;GravX:-0.145;GravY:0.158;GravZ:9.804
EpochTime:1574347518799;AccX:-0.038;AccY:0.047;AccZ:9.869
EpochTime:1574347518800;GravX:-0.144;GravY:0.158;GravZ:9.804
EpochTime:1574347518809;AccX:-0.128;AccY:0.069;AccZ:9.748
EpochTime:1574347518810;GravX:-0.145;GravY:0.159;GravZ:9.804
EpochTime:1574347518819;AccX:-0.036;AccY:0.025;AccZ:9.834
EpochTime:1574347518820;GravX:-0.146;GravY:0.160;GravZ:9.804
EpochTime:1574347518829;AccX:-0.192;AccY:-0.098;AccZ:9.980
EpochTime:1574347518830;GravX:-0.148;GravY:0.160;GravZ:9.804
EpochTime:1574347518839;AccX:-0.219;AccY:0.001;AccZ:9.657
EpochTime:1574347518840;GravX:-0.150;GravY:0.159;GravZ:9.804
EpochTime:1574347518849;AccX:-0.273;AccY:0.050;AccZ:9.913
EpochTime:1574347518850;GravX:-0.151;GravY:0.157;GravZ:9.804
EpochTime:1574347518859;AccX:-0.040;AccY:0.111;AccZ:9.706
EpochTime:1574347518860;GravX:-0.153;GravY:0.156;GravZ:9.804
EpochTime:1574347518869;AccX:-0.305;AccY:0.050;AccZ:9.829
EpochTime:1574347518870;GravX:-0.153;GravY:0.153;GravZ:9.804
EpochTime:1574347518879;AccX:-0.012;AccY:-0.022;AccZ:9.798
EpochTime:1574347518880;GravX:-0.153;GravY:0.150;GravZ:9.804
EpochTime:1574347518889;AccX:-0.321;AccY:-0.045;AccZ:9.761
EpochTime:1574347518890;GravX:-0.153;GravY:0.147;GravZ:9.804
EpochTime:1574347518899;AccX:-0.145;AccY:-0.042;AccZ:9.956
EpochTime:1574347518900;GravX:-0.151;GravY:0.143;GravZ:9.804
EpochTime:1574347518909;AccX:-0.095;AccY:-0.220;AccZ:9.795
EpochTime:1574347518910;GravX:-0.152;GravY:0.139;GravZ:9.804
EpochTime:1574347518919;AccX:-0.253;AccY:-0.175;AccZ:9.640
EpochTime:1574347518920;GravX:-0.152;GravY:0.134;GravZ:9.805
EpochTime:1574347518929;AccX:-0.168;AccY:0.053;AccZ:9.699
EpochTime:1574347518930;GravX:-0.152;GravY:0.129;GravZ:9.805
EpochTime:1574347518939;AccX:-0.236;AccY:0.269;AccZ:9.612
EpochTime:1574347518940;GravX:-0.150;GravY:0.126;GravZ:9.805
EpochTime:1574347518949;AccX:-0.121;AccY:0.385;AccZ:9.893
EpochTime:1574347518950;GravX:-0.147;GravY:0.123;GravZ:9.805
EpochTime:1574347518959;AccX:-0.007;AccY:0.219;AccZ:9.559
EpochTime:1574347518960;GravX:-0.146;GravY:0.124;GravZ:9.805
EpochTime:1574347518969;AccX:-0.175;AccY:0.051;AccZ:9.908
EpochTime:1574347518970;GravX:-0.144;GravY:0.125;GravZ:9.805
EpochTime:1574347518979;AccX:-0.066;AccY:-0.036;AccZ:9.748
EpochTime:1574347518980;GravX:-0.144;GravY:0.125;GravZ:9.805
EpochTime:1574347518989;AccX:-0.091;AccY:-0.004;AccZ:9.907
EpochTime:1574347518990;GravX:-0.145;GravY:0.126;GravZ:9.805
EpochTime:1574347518999;AccX:-0.166;AccY:0.025;AccZ:9.826
EpochTime:1574347519000;GravX:-0.145;GravY:0.127;GravZ:9.805
EpochTime:1574347519009;AccX:-0.267;AccY:0.114;AccZ:9.883
EpochTime:1574347519010;GravX:-0.145;GravY:0.131;GravZ:9.805
EpochTime:1574347519019;AccX:-0.085;AccY:0.303;AccZ:9.747
EpochTime:1574347519020;GravX:-0.145;GravY:0.132;GravZ:9.805
EpochTime:1574347519029;AccX:-0.041;AccY:0.235;AccZ:9.791
EpochTime:1574347519030;GravX:-0.146;GravY:0.134;GravZ:9.805
EpochTime:1574347519039;AccX:-0.193;AccY:0.285;AccZ:9.823
EpochTime:1574347519040;GravX:-0.146;GravY:0.134;GravZ:9.805
EpochTime:1574347519049;AccX:-0.219;AccY:0.211;AccZ:9.904
EpochTime:1574347519050;GravX:-0.145;GravY:0.135;GravZ:9.805
EpochTime:1574347519059;AccX:-0.135;AccY:0.242;AccZ:9.785
EpochTime:1574347519060;GravX:-0.144;GravY:0.136;GravZ:9.805
EpochTime:1574347519069;AccX:-0.145;AccY:0.238;AccZ:9.758
EpochTime:1574347519070;GravX:-0.142;GravY:0.136;GravZ:9.805
EpochTime:1574347519079;AccX:-0.120;AccY:0.384;AccZ:9.817
EpochTime:1574347519079;GravX:-0.141;GravY:0.134;GravZ:9.805
EpochTime:1574347519089;AccX:-0.186;AccY:0.335;AccZ:9.820
EpochTime:1574347519090;GravX:-0.140;GravY:0.132;GravZ:9.805
EpochTime:1574347519099;AccX:-0.089;AccY:0.291;AccZ:9.797
EpochTime:1574347519100;GravX:-0.138;GravY:0.131;GravZ:9.805
EpochTime:1574347519109;AccX:-0.115;AccY:0.312;AccZ:9.832
EpochTime:1574347519110;GravX:-0.136;GravY:0.128;GravZ:9.805
EpochTime:1574347519119;AccX:-0.209;AccY:0.350;AccZ:9.787
EpochTime:1574347519121;GravX:-0.134;GravY:0.127;GravZ:9.805
EpochTime:1574347519129;AccX:-0.022;AccY:0.449;AccZ:9.738
EpochTime:1574347519130;GravX:-0.133;GravY:0.129;GravZ:9.805
EpochTime:1574347519139;AccX:-0.151;AccY:0.437;AccZ:9.799
EpochTime:1574347519140;GravX:-0.132;GravY:0.130;GravZ:9.805
EpochTime:1574347519149;AccX:-0.145;AccY:0.394;AccZ:9.687
EpochTime:1574347519150;GravX:-0.131;GravY:0.133;GravZ:9.805
EpochTime:1574347519159;AccX:-0.047;AccY:0.181;AccZ:9.890
EpochTime:1574347519160;GravX:-0.129;GravY:0.137;GravZ:9.805
EpochTime:1574347519169;AccX:-0.164;AccY:-0.012;AccZ:9.787
EpochTime:1574347519171;GravX:-0.128;GravY:0.141;GravZ:9.805
EpochTime:1574347519179;AccX:0.049;AccY:-0.007;AccZ:9.677
EpochTime:1574347519180;GravX:-0.128;GravY:0.142;GravZ:9.805
EpochTime:1574347519189;AccX:-0.136;AccY:-0.139;AccZ:9.778
EpochTime:1574347519190;GravX:-0.129;GravY:0.142;GravZ:9.805
EpochTime:1574347519199;AccX:-0.245;AccY:-0.065;AccZ:9.682
EpochTime:1574347519200;GravX:-0.128;GravY:0.144;GravZ:9.805
EpochTime:1574347519209;AccX:-0.079;AccY:0.181;AccZ:9.597
EpochTime:1574347519210;GravX:-0.127;GravY:0.146;GravZ:9.805
EpochTime:1574347519219;AccX:-0.159;AccY:0.274;AccZ:9.895
EpochTime:1574347519221;GravX:-0.126;GravY:0.146;GravZ:9.805
EpochTime:1574347519229;AccX:-0.230;AccY:0.267;AccZ:9.661
EpochTime:1574347519230;GravX:-0.123;GravY:0.148;GravZ:9.805
EpochTime:1574347519239;AccX:-0.030;AccY:0.233;AccZ:9.793
EpochTime:1574347519240;GravX:-0.120;GravY:0.150;GravZ:9.805
EpochTime:1574347519249;AccX:-0.218;AccY:-0.025;AccZ:9.700
EpochTime:1574347519251;GravX:-0.117;GravY:0.150;GravZ:9.805
EpochTime:1574347519259;AccX:-0.139;AccY:-0.004;AccZ:9.683
EpochTime:1574347519260;GravX:-0.112;GravY:0.150;GravZ:9.805
EpochTime:1574347519269;AccX:-0.010;AccY:0.049;AccZ:9.694
EpochTime:1574347519270;GravX:-0.108;GravY:0.150;GravZ:9.805
EpochTime:1574347519279;AccX:-0.124;AccY:-0.020;AccZ:9.876
EpochTime:1574347519280;GravX:-0.104;GravY:0.150;GravZ:9.805
EpochTime:1574347519289;AccX:-0.019;AccY:-0.057;AccZ:9.755
EpochTime:1574347519290;GravX:-0.101;GravY:0.149;GravZ:9.805
EpochTime:1574347519299;AccX:-0.078;AccY:-0.054;AccZ:9.888
EpochTime:1574347519300;GravX:-0.098;GravY:0.147;GravZ:9.805
EpochTime:1574347519309;AccX:-0.123;AccY:-0.200;AccZ:9.723
EpochTime:1574347519310;GravX:-0.096;GravY:0.145;GravZ:9.805
EpochTime:1574347519319;AccX:0.011;AccY:-0.053;AccZ:9.838
EpochTime:1574347519320;GravX:-0.095;GravY:0.143;GravZ:9.805
EpochTime:1574347519329;AccX:-0.005;AccY:0.065;AccZ:9.762
EpochTime:1574347519330;GravX:-0.095;GravY:0.139;GravZ:9.805
EpochTime:1574347519339;AccX:-0.089;AccY:0.124;AccZ:9.864
EpochTime:1574347519342;GravX:-0.095;GravY:0.138;GravZ:9.805
EpochTime:1574347519349;AccX:-0.182;AccY:0.134;AccZ:9.849
EpochTime:1574347519350;GravX:-0.096;GravY:0.137;GravZ:9.805
EpochTime:1574347519359;AccX:-0.213;AccY:0.047;AccZ:9.844
EpochTime:1574347519360;GravX:-0.097;GravY:0.136;GravZ:9.805
EpochTime:1574347519369;AccX:-0.038;AccY:0.042;AccZ:9.914
EpochTime:1574347519370;GravX:-0.100;GravY:0.135;GravZ:9.805
EpochTime:1574347519379;AccX:-0.014;AccY:-0.001;AccZ:9.766
EpochTime:1574347519380;GravX:-0.103;GravY:0.132;GravZ:9.805
EpochTime:1574347519389;AccX:-0.186;AccY:0.048;AccZ:9.799
EpochTime:1574347519390;GravX:-0.106;GravY:0.130;GravZ:9.805
EpochTime:1574347519399;AccX:-0.069;AccY:-0.117;AccZ:9.828
EpochTime:1574347519400;GravX:-0.109;GravY:0.127;GravZ:9.805
EpochTime:1574347519409;AccX:-0.037;AccY:-0.204;AccZ:9.845
EpochTime:1574347519410;GravX:-0.112;GravY:0.123;GravZ:9.805
EpochTime:1574347519419;AccX:-0.220;AccY:-0.255;AccZ:9.827
EpochTime:1574347519420;GravX:-0.115;GravY:0.117;GravZ:9.805
EpochTime:1574347519429;AccX:-0.113;AccY:-0.388;AccZ:9.838
EpochTime:1574347519430;GravX:-0.116;GravY:0.110;GravZ:9.805
EpochTime:1574347519439;AccX:-0.194;AccY:-0.363;AccZ:9.768
EpochTime:1574347519440;GravX:-0.118;GravY:0.102;GravZ:9.805
EpochTime:1574347519449;AccX:-0.139;AccY:-0.362;AccZ:9.787
EpochTime:1574347519450;GravX:-0.119;GravY:0.095;GravZ:9.805
EpochTime:1574347519459;AccX:-0.121;AccY:-0.247;AccZ:9.814
EpochTime:1574347519460;GravX:-0.120;GravY:0.087;GravZ:9.806
EpochTime:1574347519469;AccX:-0.183;AccY:-0.248;AccZ:9.728
EpochTime:1574347519470;GravX:-0.121;GravY:0.080;GravZ:9.806
EpochTime:1574347519479;AccX:-0.175;AccY:-0.381;AccZ:9.834
EpochTime:1574347519480;GravX:-0.121;GravY:0.071;GravZ:9.806
EpochTime:1574347519489;AccX:-0.068;AccY:-0.429;AccZ:9.809
EpochTime:1574347519490;GravX:-0.122;GravY:0.062;GravZ:9.806
EpochTime:1574347519499;AccX:-0.164;AccY:-0.345;AccZ:9.790
EpochTime:1574347519500;GravX:-0.122;GravY:0.053;GravZ:9.806
EpochTime:1574347519509;AccX:-0.138;AccY:-0.328;AccZ:9.867
EpochTime:1574347519510;GravX:-0.123;GravY:0.044;GravZ:9.806
EpochTime:1574347519519;AccX:-0.080;AccY:-0.205;AccZ:9.877
EpochTime:1574347519520;GravX:-0.124;GravY:0.036;GravZ:9.806
EpochTime:1574347519529;AccX:-0.135;AccY:-0.142;AccZ:9.758
EpochTime:1574347519530;GravX:-0.124;GravY:0.029;GravZ:9.806
EpochTime:1574347519539;AccX:-0.111;AccY:-0.040;AccZ:9.825
EpochTime:1574347519540;GravX:-0.125;GravY:0.024;GravZ:9.806
EpochTime:1574347519549;AccX:-0.134;AccY:0.022;AccZ:9.804
EpochTime:1574347519550;GravX:-0.125;GravY:0.020;GravZ:9.806
EpochTime:1574347519559;AccX:-0.114;AccY:0.043;AccZ:9.729
EpochTime:1574347519559;GravX:-0.126;GravY:0.017;GravZ:9.806
EpochTime:1574347519569;AccX:-0.123;AccY:-0.020;AccZ:9.807
EpochTime:1574347519570;GravX:-0.126;GravY:0.015;GravZ:9.806
EpochTime:1574347519579;AccX:-0.113;AccY:-0.057;AccZ:9.820
EpochTime:1574347519579;GravX:-0.127;GravY:0.013;GravZ:9.806
EpochTime:1574347519589;AccX:-0.122;AccY:-0.023;AccZ:9.779
EpochTime:1574347519590;GravX:-0.128;GravY:0.011;GravZ:9.806
EpochTime:1574347519599;AccX:-0.148;AccY:-0.018;AccZ:9.896
EpochTime:1574347519600;GravX:-0.129;GravY:0.010;GravZ:9.806
EpochTime:1574347519609;AccX:-0.120;AccY:-0.073;AccZ:9.846
EpochTime:1574347519610;GravX:-0.130;GravY:0.009;GravZ:9.806
EpochTime:1574347519619;AccX:-0.378;AccY:-0.581;AccZ:10.075
EpochTime:1574347519620;GravX:-0.131;GravY:0.010;GravZ:9.806
EpochTime:1574347519629;AccX:0.019;AccY:-0.711;AccZ:10.185
EpochTime:1574347519630;GravX:-0.131;GravY:0.010;GravZ:9.806
EpochTime:1574347519639;AccX:0.008;AccY:-0.405;AccZ:10.113
EpochTime:1574347519640;GravX:-0.132;GravY:0.015;GravZ:9.806
EpochTime:1574347519649;AccX:-0.215;AccY:-0.024;AccZ:9.489
EpochTime:1574347519650;GravX:-0.133;GravY:0.021;GravZ:9.806
EpochTime:1574347519659;AccX:-0.231;AccY:-0.084;AccZ:9.627
EpochTime:1574347519660;GravX:-0.134;GravY:0.023;GravZ:9.806
EpochTime:1574347519669;AccX:-0.095;AccY:-0.092;AccZ:9.899
EpochTime:1574347519670;GravX:-0.135;GravY:0.024;GravZ:9.806
EpochTime:1574347519679;AccX:-0.078;AccY:0.174;AccZ:9.797
EpochTime:1574347519680;GravX:-0.136;GravY:0.029;GravZ:9.806
EpochTime:1574347519689;AccX:-0.166;AccY:0.373;AccZ:9.688
EpochTime:1574347519690;GravX:-0.137;GravY:0.033;GravZ:9.806
EpochTime:1574347519699;AccX:-0.108;AccY:0.401;AccZ:9.825
EpochTime:1574347519700;GravX:-0.138;GravY:0.038;GravZ:9.806
EpochTime:1574347519709;AccX:-0.077;AccY:0.351;AccZ:9.804
EpochTime:1574347519710;GravX:-0.140;GravY:0.044;GravZ:9.806
EpochTime:1574347519719;AccX:-0.171;AccY:0.329;AccZ:9.719
EpochTime:1574347519720;GravX:-0.141;GravY:0.049;GravZ:9.806
EpochTime:1574347519729;AccX:-0.138;AccY:0.272;AccZ:9.766
EpochTime:1574347519730;GravX:-0.143;GravY:0.054;GravZ:9.805
EpochTime:1574347519739;AccX:-0.127;AccY:0.281;AccZ:9.765
EpochTime:1574347519740;GravX:-0.144;GravY:0.058;GravZ:9.805
EpochTime:1574347519749;AccX:-0.154;AccY:0.298;AccZ:9.755
EpochTime:1574347519750;GravX:-0.145;GravY:0.062;GravZ:9.805
EpochTime:1574347519759;AccX:-0.189;AccY:0.292;AccZ:9.767
EpochTime:1574347519760;GravX:-0.146;GravY:0.064;GravZ:9.805
EpochTime:1574347519769;AccX:-0.170;AccY:0.277;AccZ:9.740
