EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347411731;AccX:-0.130;AccY:0.035;AccZ:9.755
EpochTime:1574347411733;GravX:-0.105;GravY:0.128;GravZ:9.805
EpochTime:1574347411741;AccX:-0.073;AccY:0.153;AccZ:9.852
EpochTime:1574347411742;GravX:-0.105;GravY:0.128;GravZ:9.805
EpochTime:1574347411750;AccX:-0.089;AccY:0.186;AccZ:9.839
EpochTime:1574347411752;GravX:-0.105;GravY:0.128;GravZ:9.805
EpochTime:1574347411761;AccX:-0.127;AccY:0.101;AccZ:9.833
EpochTime:1574347411763;GravX:-0.105;GravY:0.128;GravZ:9.805
EpochTime:1574347411771;AccX:-0.061;AccY:0.020;AccZ:9.839
EpochTime:1574347411773;GravX:-0.105;GravY:0.128;GravZ:9.805
EpochTime:1574347411781;AccX:-0.081;AccY:-0.072;AccZ:9.778
EpochTime:1574347411782;GravX:-0.105;GravY:0.127;GravZ:9.805
EpochTime:1574347411791;AccX:-0.122;AccY:-0.151;AccZ:9.850
EpochTime:1574347411792;GravX:-0.107;GravY:0.125;GravZ:9.805
EpochTime:1574347411801;AccX:-0.129;AccY:-0.116;AccZ:9.803
EpochTime:1574347411802;GravX:-0.110;GravY:0.121;GravZ:9.805
EpochTime:1574347411810;AccX:-0.121;AccY:-0.083;AccZ:9.756
EpochTime:1574347411812;GravX:-0.112;GravY:0.118;GravZ:9.805
EpochTime:1574347411820;AccX:-0.107;AccY:-0.075;AccZ:9.871
EpochTime:1574347411822;GravX:-0.114;GravY:0.114;GravZ:9.805
EpochTime:1574347411830;AccX:-0.231;AccY:-0.102;AccZ:9.834
EpochTime:1574347411831;GravX:-0.117;GravY:0.110;GravZ:9.805
EpochTime:1574347411840;AccX:-0.079;AccY:-0.117;AccZ:9.840
EpochTime:1574347411841;GravX:-0.118;GravY:0.108;GravZ:9.805
EpochTime:1574347411850;AccX:-0.162;AccY:-0.091;AccZ:9.792
EpochTime:1574347411851;GravX:-0.120;GravY:0.106;GravZ:9.805
EpochTime:1574347411860;AccX:-0.114;AccY:-0.049;AccZ:9.815
EpochTime:1574347411861;GravX:-0.121;GravY:0.103;GravZ:9.805
EpochTime:1574347411870;AccX:-0.159;AccY:0.006;AccZ:9.767
EpochTime:1574347411871;GravX:-0.122;GravY:0.101;GravZ:9.805
EpochTime:1574347411880;AccX:-0.115;AccY:0.146;AccZ:9.793
EpochTime:1574347411881;GravX:-0.123;GravY:0.100;GravZ:9.805
EpochTime:1574347411890;AccX:-0.157;AccY:0.232;AccZ:9.850
EpochTime:1574347411891;GravX:-0.124;GravY:0.099;GravZ:9.805
EpochTime:1574347411900;AccX:-0.139;AccY:0.263;AccZ:9.787
EpochTime:1574347411901;GravX:-0.125;GravY:0.099;GravZ:9.805
EpochTime:1574347411910;AccX:-0.136;AccY:0.224;AccZ:9.813
EpochTime:1574347411911;GravX:-0.126;GravY:0.100;GravZ:9.805
EpochTime:1574347411920;AccX:-0.148;AccY:0.090;AccZ:9.829
EpochTime:1574347411921;GravX:-0.127;GravY:0.100;GravZ:9.805
EpochTime:1574347411930;AccX:-0.123;AccY:0.072;AccZ:9.779
EpochTime:1574347411931;GravX:-0.126;GravY:0.102;GravZ:9.805
EpochTime:1574347411940;AccX:-0.136;AccY:0.136;AccZ:9.791
EpochTime:1574347411941;GravX:-0.127;GravY:0.103;GravZ:9.805
EpochTime:1574347411950;AccX:-0.113;AccY:0.235;AccZ:9.759
EpochTime:1574347411952;GravX:-0.127;GravY:0.104;GravZ:9.805
EpochTime:1574347411960;AccX:-0.145;AccY:0.217;AccZ:9.871
EpochTime:1574347411961;GravX:-0.128;GravY:0.105;GravZ:9.805
EpochTime:1574347411970;AccX:-0.180;AccY:0.123;AccZ:9.773
EpochTime:1574347411972;GravX:-0.128;GravY:0.106;GravZ:9.805
EpochTime:1574347411980;AccX:-0.124;AccY:0.084;AccZ:9.801
EpochTime:1574347411982;GravX:-0.129;GravY:0.107;GravZ:9.805
EpochTime:1574347411990;AccX:-0.164;AccY:0.024;AccZ:9.835
EpochTime:1574347411992;GravX:-0.129;GravY:0.107;GravZ:9.805
EpochTime:1574347412000;AccX:-0.115;AccY:-0.059;AccZ:9.865
EpochTime:1574347412002;GravX:-0.129;GravY:0.107;GravZ:9.805
EpochTime:1574347412010;AccX:-0.122;AccY:-0.096;AccZ:9.782
EpochTime:1574347412012;GravX:-0.129;GravY:0.107;GravZ:9.805
EpochTime:1574347412020;AccX:-0.164;AccY:-0.122;AccZ:9.820
EpochTime:1574347412022;GravX:-0.130;GravY:0.106;GravZ:9.805
EpochTime:1574347412030;AccX:-0.096;AccY:-0.096;AccZ:9.867
EpochTime:1574347412032;GravX:-0.131;GravY:0.106;GravZ:9.805
EpochTime:1574347412040;AccX:-0.140;AccY:-0.032;AccZ:9.796
EpochTime:1574347412042;GravX:-0.132;GravY:0.105;GravZ:9.805
EpochTime:1574347412050;AccX:-0.162;AccY:0.072;AccZ:9.779
EpochTime:1574347412052;GravX:-0.133;GravY:0.105;GravZ:9.805
EpochTime:1574347412060;AccX:-0.136;AccY:0.129;AccZ:9.786
EpochTime:1574347412062;GravX:-0.134;GravY:0.104;GravZ:9.805
EpochTime:1574347412070;AccX:-0.140;AccY:0.129;AccZ:9.790
EpochTime:1574347412072;GravX:-0.134;GravY:0.104;GravZ:9.805
EpochTime:1574347412080;AccX:-0.172;AccY:0.104;AccZ:9.783
EpochTime:1574347412083;GravX:-0.134;GravY:0.103;GravZ:9.805
EpochTime:1574347412090;AccX:-0.132;AccY:-0.068;AccZ:9.813
EpochTime:1574347412092;GravX:-0.135;GravY:0.102;GravZ:9.805
EpochTime:1574347412100;AccX:-0.171;AccY:-0.107;AccZ:9.789
EpochTime:1574347412102;GravX:-0.135;GravY:0.101;GravZ:9.805
EpochTime:1574347412110;AccX:-0.156;AccY:-0.113;AccZ:9.773
EpochTime:1574347412112;GravX:-0.135;GravY:0.099;GravZ:9.805
EpochTime:1574347412120;AccX:-0.139;AccY:-0.060;AccZ:9.787
EpochTime:1574347412123;GravX:-0.135;GravY:0.098;GravZ:9.805
EpochTime:1574347412130;AccX:-0.142;AccY:-0.069;AccZ:9.845
EpochTime:1574347412132;GravX:-0.135;GravY:0.096;GravZ:9.805
EpochTime:1574347412140;AccX:-0.132;AccY:-0.079;AccZ:9.782
EpochTime:1574347412142;GravX:-0.135;GravY:0.093;GravZ:9.805
EpochTime:1574347412150;AccX:-0.160;AccY:-0.128;AccZ:9.795
EpochTime:1574347412152;GravX:-0.136;GravY:0.091;GravZ:9.805
EpochTime:1574347412160;AccX:-0.133;AccY:-0.063;AccZ:9.787
EpochTime:1574347412162;GravX:-0.136;GravY:0.089;GravZ:9.805
EpochTime:1574347412170;AccX:-0.146;AccY:0.054;AccZ:9.803
EpochTime:1574347412172;GravX:-0.136;GravY:0.086;GravZ:9.805
EpochTime:1574347412180;AccX:-0.123;AccY:0.152;AccZ:9.805
EpochTime:1574347412182;GravX:-0.136;GravY:0.085;GravZ:9.805
EpochTime:1574347412190;AccX:-0.145;AccY:0.213;AccZ:9.809
EpochTime:1574347412192;GravX:-0.136;GravY:0.084;GravZ:9.805
EpochTime:1574347412200;AccX:-0.144;AccY:0.253;AccZ:9.789
EpochTime:1574347412202;GravX:-0.136;GravY:0.084;GravZ:9.805
EpochTime:1574347412210;AccX:-0.150;AccY:0.241;AccZ:9.791
EpochTime:1574347412212;GravX:-0.136;GravY:0.084;GravZ:9.805
EpochTime:1574347412220;AccX:-0.129;AccY:0.237;AccZ:9.807
EpochTime:1574347412223;GravX:-0.136;GravY:0.085;GravZ:9.805
EpochTime:1574347412230;AccX:-0.132;AccY:0.227;AccZ:9.798
EpochTime:1574347412232;GravX:-0.136;GravY:0.085;GravZ:9.805
EpochTime:1574347412240;AccX:-0.133;AccY:0.214;AccZ:9.814
EpochTime:1574347412242;GravX:-0.136;GravY:0.086;GravZ:9.805
EpochTime:1574347412250;AccX:-0.148;AccY:0.176;AccZ:9.789
EpochTime:1574347412252;GravX:-0.136;GravY:0.087;GravZ:9.805
EpochTime:1574347412260;AccX:-0.139;AccY:0.189;AccZ:9.815
EpochTime:1574347412262;GravX:-0.136;GravY:0.088;GravZ:9.805
EpochTime:1574347412270;AccX:-0.136;AccY:0.181;AccZ:9.817
EpochTime:1574347412272;GravX:-0.136;GravY:0.089;GravZ:9.805
EpochTime:1574347412280;AccX:-0.121;AccY:0.172;AccZ:9.827
EpochTime:1574347412282;GravX:-0.136;GravY:0.090;GravZ:9.805
EpochTime:1574347412290;AccX:-0.138;AccY:0.186;AccZ:9.815
EpochTime:1574347412292;GravX:-0.136;GravY:0.091;GravZ:9.805
EpochTime:1574347412300;AccX:-0.121;AccY:0.204;AccZ:9.801
EpochTime:1574347412302;GravX:-0.136;GravY:0.092;GravZ:9.805
EpochTime:1574347412310;AccX:-0.152;AccY:0.194;AccZ:9.799
EpochTime:1574347412312;GravX:-0.136;GravY:0.093;GravZ:9.805
EpochTime:1574347412320;AccX:-0.128;AccY:0.229;AccZ:9.789
EpochTime:1574347412322;GravX:-0.136;GravY:0.095;GravZ:9.805
EpochTime:1574347412330;AccX:-0.148;AccY:0.248;AccZ:9.795
EpochTime:1574347412332;GravX:-0.136;GravY:0.096;GravZ:9.805
EpochTime:1574347412340;AccX:-0.129;AccY:0.236;AccZ:9.795
EpochTime:1574347412342;GravX:-0.136;GravY:0.098;GravZ:9.805
EpochTime:1574347412350;AccX:-0.117;AccY:0.236;AccZ:9.831
EpochTime:1574347412352;GravX:-0.136;GravY:0.100;GravZ:9.805
EpochTime:1574347412360;AccX:-0.128;AccY:0.198;AccZ:9.795
EpochTime:1574347412363;GravX:-0.136;GravY:0.101;GravZ:9.805
EpochTime:1574347412371;AccX:-0.153;AccY:0.147;AccZ:9.792
EpochTime:1574347412373;GravX:-0.136;GravY:0.103;GravZ:9.805
EpochTime:1574347412380;AccX:-0.114;AccY:0.129;AccZ:9.793
EpochTime:1574347412382;GravX:-0.136;GravY:0.104;GravZ:9.805
EpochTime:1574347412390;AccX:-0.133;AccY:0.150;AccZ:9.793
EpochTime:1574347412391;GravX:-0.136;GravY:0.105;GravZ:9.805
EpochTime:1574347412400;AccX:-0.139;AccY:0.158;AccZ:9.809
EpochTime:1574347412401;GravX:-0.136;GravY:0.106;GravZ:9.805
EpochTime:1574347412410;AccX:-0.119;AccY:0.180;AccZ:9.791
EpochTime:1574347412411;GravX:-0.136;GravY:0.107;GravZ:9.805
EpochTime:1574347412420;AccX:-0.134;AccY:0.220;AccZ:9.793
EpochTime:1574347412421;GravX:-0.136;GravY:0.108;GravZ:9.805
EpochTime:1574347412430;AccX:-0.122;AccY:0.233;AccZ:9.804
EpochTime:1574347412431;GravX:-0.136;GravY:0.109;GravZ:9.805
EpochTime:1574347412440;AccX:-0.122;AccY:0.206;AccZ:9.799
EpochTime:1574347412441;GravX:-0.136;GravY:0.110;GravZ:9.805
EpochTime:1574347412450;AccX:-0.096;AccY:0.115;AccZ:9.825
EpochTime:1574347412452;GravX:-0.136;GravY:0.111;GravZ:9.805
EpochTime:1574347412460;AccX:-0.120;AccY:0.084;AccZ:9.789
EpochTime:1574347412462;GravX:-0.136;GravY:0.112;GravZ:9.805
EpochTime:1574347412470;AccX:-0.092;AccY:0.160;AccZ:9.851
EpochTime:1574347412472;GravX:-0.135;GravY:0.113;GravZ:9.805
EpochTime:1574347412480;AccX:-0.134;AccY:0.178;AccZ:9.819
EpochTime:1574347412482;GravX:-0.135;GravY:0.113;GravZ:9.805
EpochTime:1574347412490;AccX:-0.148;AccY:0.187;AccZ:9.817
EpochTime:1574347412492;GravX:-0.135;GravY:0.114;GravZ:9.805
EpochTime:1574347412500;AccX:-0.109;AccY:0.250;AccZ:9.799
EpochTime:1574347412502;GravX:-0.135;GravY:0.115;GravZ:9.805
EpochTime:1574347412510;AccX:-0.134;AccY:0.306;AccZ:9.815
EpochTime:1574347412512;GravX:-0.135;GravY:0.116;GravZ:9.805
EpochTime:1574347412520;AccX:-0.139;AccY:0.332;AccZ:9.798
EpochTime:1574347412522;GravX:-0.135;GravY:0.118;GravZ:9.805
EpochTime:1574347412530;AccX:-0.110;AccY:0.289;AccZ:9.822
EpochTime:1574347412532;GravX:-0.134;GravY:0.120;GravZ:9.805
EpochTime:1574347412540;AccX:-0.092;AccY:0.287;AccZ:9.799
EpochTime:1574347412542;GravX:-0.134;GravY:0.122;GravZ:9.805
EpochTime:1574347412550;AccX:-0.157;AccY:0.351;AccZ:9.791
EpochTime:1574347412552;GravX:-0.134;GravY:0.124;GravZ:9.805
EpochTime:1574347412560;AccX:-0.116;AccY:0.402;AccZ:9.784
EpochTime:1574347412562;GravX:-0.134;GravY:0.127;GravZ:9.805
EpochTime:1574347412570;AccX:-0.127;AccY:0.357;AccZ:9.782
EpochTime:1574347412572;GravX:-0.134;GravY:0.130;GravZ:9.805
EpochTime:1574347412580;AccX:-0.099;AccY:0.286;AccZ:9.789
EpochTime:1574347412582;GravX:-0.133;GravY:0.133;GravZ:9.805
EpochTime:1574347412590;AccX:-0.130;AccY:0.140;AccZ:9.798
EpochTime:1574347412592;GravX:-0.133;GravY:0.136;GravZ:9.805
EpochTime:1574347412600;AccX:-0.085;AccY:0.017;AccZ:9.789
EpochTime:1574347412602;GravX:-0.133;GravY:0.137;GravZ:9.805
EpochTime:1574347412610;AccX:-0.127;AccY:0.047;AccZ:9.782
EpochTime:1574347412612;GravX:-0.133;GravY:0.138;GravZ:9.805
EpochTime:1574347412621;AccX:-0.095;AccY:-0.010;AccZ:9.895
EpochTime:1574347412623;GravX:-0.132;GravY:0.138;GravZ:9.805
EpochTime:1574347412630;AccX:-0.132;AccY:-0.028;AccZ:9.777
EpochTime:1574347412632;GravX:-0.132;GravY:0.138;GravZ:9.805
EpochTime:1574347412641;AccX:-0.123;AccY:0.028;AccZ:9.795
EpochTime:1574347412642;GravX:-0.132;GravY:0.138;GravZ:9.805
EpochTime:1574347412651;AccX:-0.140;AccY:0.109;AccZ:9.776
EpochTime:1574347412652;GravX:-0.132;GravY:0.138;GravZ:9.805
EpochTime:1574347412661;AccX:-0.111;AccY:0.159;AccZ:9.792
EpochTime:1574347412662;GravX:-0.132;GravY:0.138;GravZ:9.805
EpochTime:1574347412671;AccX:-0.109;AccY:0.158;AccZ:9.845
EpochTime:1574347412672;GravX:-0.132;GravY:0.138;GravZ:9.805
EpochTime:1574347412681;AccX:-0.117;AccY:0.152;AccZ:9.779
EpochTime:1574347412682;GravX:-0.132;GravY:0.137;GravZ:9.805
EpochTime:1574347412690;AccX:-0.119;AccY:0.117;AccZ:9.833
EpochTime:1574347412692;GravX:-0.131;GravY:0.137;GravZ:9.805
EpochTime:1574347412700;AccX:-0.109;AccY:0.048;AccZ:9.858
EpochTime:1574347412702;GravX:-0.131;GravY:0.137;GravZ:9.805
EpochTime:1574347412711;AccX:-0.115;AccY:0.061;AccZ:9.831
EpochTime:1574347412712;GravX:-0.131;GravY:0.137;GravZ:9.805
EpochTime:1574347412721;AccX:-0.102;AccY:0.079;AccZ:9.813
EpochTime:1574347412722;GravX:-0.131;GravY:0.136;GravZ:9.805
EpochTime:1574347412730;AccX:-0.135;AccY:0.066;AccZ:9.843
EpochTime:1574347412732;GravX:-0.131;GravY:0.136;GravZ:9.805
EpochTime:1574347412740;AccX:-0.139;AccY:0.114;AccZ:9.779
EpochTime:1574347412742;GravX:-0.131;GravY:0.136;GravZ:9.805
EpochTime:1574347412751;AccX:-0.193;AccY:0.073;AccZ:9.790
EpochTime:1574347412752;GravX:-0.131;GravY:0.135;GravZ:9.805
EpochTime:1574347412760;AccX:-0.103;AccY:0.035;AccZ:9.815
EpochTime:1574347412762;GravX:-0.131;GravY:0.134;GravZ:9.805
EpochTime:1574347412770;AccX:-0.126;AccY:0.040;AccZ:9.790
EpochTime:1574347412772;GravX:-0.130;GravY:0.134;GravZ:9.805
EpochTime:1574347412780;AccX:-0.136;AccY:0.115;AccZ:9.786
EpochTime:1574347412781;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412790;AccX:-0.117;AccY:0.189;AccZ:9.789
EpochTime:1574347412791;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412800;AccX:-0.147;AccY:0.244;AccZ:9.783
EpochTime:1574347412801;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412810;AccX:-0.121;AccY:0.233;AccZ:9.802
EpochTime:1574347412811;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412820;AccX:-0.114;AccY:0.217;AccZ:9.784
EpochTime:1574347412821;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412830;AccX:-0.124;AccY:0.113;AccZ:9.837
EpochTime:1574347412831;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412840;AccX:-0.152;AccY:0.053;AccZ:9.798
EpochTime:1574347412840;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412850;AccX:-0.109;AccY:-0.024;AccZ:9.799
EpochTime:1574347412851;GravX:-0.130;GravY:0.133;GravZ:9.805
EpochTime:1574347412860;AccX:-0.147;AccY:0.018;AccZ:9.793
EpochTime:1574347412862;GravX:-0.130;GravY:0.132;GravZ:9.805
EpochTime:1574347412870;AccX:-0.141;AccY:0.028;AccZ:9.791
EpochTime:1574347412872;GravX:-0.130;GravY:0.132;GravZ:9.805
EpochTime:1574347412880;AccX:-0.141;AccY:-0.019;AccZ:9.799
EpochTime:1574347412882;GravX:-0.130;GravY:0.131;GravZ:9.805
EpochTime:1574347412890;AccX:-0.119;AccY:-0.062;AccZ:9.770
EpochTime:1574347412892;GravX:-0.130;GravY:0.130;GravZ:9.805
EpochTime:1574347412900;AccX:-0.141;AccY:-0.093;AccZ:9.810
EpochTime:1574347412902;GravX:-0.130;GravY:0.128;GravZ:9.805
EpochTime:1574347412910;AccX:-0.096;AccY:-0.108;AccZ:9.810
EpochTime:1574347412911;GravX:-0.130;GravY:0.126;GravZ:9.805
EpochTime:1574347412920;AccX:-0.157;AccY:-0.126;AccZ:9.790
EpochTime:1574347412921;GravX:-0.130;GravY:0.123;GravZ:9.805
EpochTime:1574347412930;AccX:-0.119;AccY:-0.121;AccZ:9.809
EpochTime:1574347412931;GravX:-0.130;GravY:0.120;GravZ:9.805
EpochTime:1574347412940;AccX:-0.147;AccY:-0.099;AccZ:9.796
EpochTime:1574347412941;GravX:-0.130;GravY:0.117;GravZ:9.805
EpochTime:1574347412950;AccX:-0.129;AccY:-0.040;AccZ:9.795
EpochTime:1574347412951;GravX:-0.130;GravY:0.114;GravZ:9.805
EpochTime:1574347412960;AccX:-0.135;AccY:0.005;AccZ:9.808
EpochTime:1574347412962;GravX:-0.130;GravY:0.112;GravZ:9.805
EpochTime:1574347412970;AccX:-0.110;AccY:0.038;AccZ:9.796
EpochTime:1574347412972;GravX:-0.130;GravY:0.109;GravZ:9.805
EpochTime:1574347412980;AccX:-0.136;AccY:0.085;AccZ:9.795
EpochTime:1574347412982;GravX:-0.130;GravY:0.108;GravZ:9.805
EpochTime:1574347412990;AccX:-0.127;AccY:0.113;AccZ:9.798
EpochTime:1574347412992;GravX:-0.130;GravY:0.106;GravZ:9.805
EpochTime:1574347413000;AccX:-0.120;AccY:0.096;AccZ:9.792
EpochTime:1574347413001;GravX:-0.130;GravY:0.105;GravZ:9.805
EpochTime:1574347413010;AccX:-0.110;AccY:0.048;AccZ:9.798
EpochTime:1574347413012;GravX:-0.130;GravY:0.104;GravZ:9.805
EpochTime:1574347413020;AccX:-0.095;AccY:-0.011;AccZ:9.816
EpochTime:1574347413022;GravX:-0.130;GravY:0.103;GravZ:9.805
EpochTime:1574347413030;AccX:-0.129;AccY:-0.017;AccZ:9.804
EpochTime:1574347413032;GravX:-0.130;GravY:0.101;GravZ:9.805
EpochTime:1574347413040;AccX:-0.098;AccY:0.059;AccZ:9.816
EpochTime:1574347413042;GravX:-0.130;GravY:0.100;GravZ:9.805
EpochTime:1574347413050;AccX:-0.104;AccY:0.147;AccZ:9.825
EpochTime:1574347413052;GravX:-0.130;GravY:0.100;GravZ:9.805
EpochTime:1574347413060;AccX:-0.103;AccY:0.214;AccZ:9.814
EpochTime:1574347413062;GravX:-0.130;GravY:0.099;GravZ:9.805
EpochTime:1574347413070;AccX:-0.128;AccY:0.196;AccZ:9.795
EpochTime:1574347413072;GravX:-0.129;GravY:0.099;GravZ:9.805
EpochTime:1574347413080;AccX:-0.113;AccY:0.126;AccZ:9.793
EpochTime:1574347413082;GravX:-0.129;GravY:0.099;GravZ:9.805
EpochTime:1574347413090;AccX:-0.121;AccY:0.059;AccZ:9.790
EpochTime:1574347413092;GravX:-0.129;GravY:0.099;GravZ:9.805
EpochTime:1574347413100;AccX:-0.115;AccY:0.037;AccZ:9.803
EpochTime:1574347413102;GravX:-0.129;GravY:0.099;GravZ:9.805
EpochTime:1574347413110;AccX:-0.110;AccY:0.025;AccZ:9.810
EpochTime:1574347413112;GravX:-0.129;GravY:0.099;GravZ:9.805
EpochTime:1574347413120;AccX:-0.126;AccY:-0.036;AccZ:9.810
EpochTime:1574347413123;GravX:-0.129;GravY:0.098;GravZ:9.805
EpochTime:1574347413130;AccX:-0.117;AccY:-0.107;AccZ:9.796
EpochTime:1574347413132;GravX:-0.128;GravY:0.097;GravZ:9.805
EpochTime:1574347413140;AccX:-0.135;AccY:-0.119;AccZ:9.798
EpochTime:1574347413143;GravX:-0.128;GravY:0.096;GravZ:9.805
EpochTime:1574347413150;AccX:-0.115;AccY:-0.116;AccZ:9.799
EpochTime:1574347413152;GravX:-0.128;GravY:0.094;GravZ:9.805
EpochTime:1574347413160;AccX:-0.127;AccY:-0.095;AccZ:9.805
EpochTime:1574347413162;GravX:-0.128;GravY:0.092;GravZ:9.805
EpochTime:1574347413170;AccX:-0.128;AccY:-0.032;AccZ:9.784
EpochTime:1574347413172;GravX:-0.128;GravY:0.090;GravZ:9.805
EpochTime:1574347413180;AccX:-0.120;AccY:-0.007;AccZ:9.796
EpochTime:1574347413182;GravX:-0.128;GravY:0.088;GravZ:9.805
EpochTime:1574347413190;AccX:-0.119;AccY:0.022;AccZ:9.792
EpochTime:1574347413192;GravX:-0.128;GravY:0.087;GravZ:9.805
EpochTime:1574347413200;AccX:-0.121;AccY:-0.001;AccZ:9.796
EpochTime:1574347413202;GravX:-0.128;GravY:0.085;GravZ:9.805
EpochTime:1574347413210;AccX:-0.117;AccY:0.014;AccZ:9.809
EpochTime:1574347413212;GravX:-0.128;GravY:0.084;GravZ:9.805
EpochTime:1574347413220;AccX:-0.119;AccY:0.138;AccZ:9.797
EpochTime:1574347413223;GravX:-0.127;GravY:0.083;GravZ:9.805
EpochTime:1574347413230;AccX:-0.110;AccY:0.160;AccZ:9.802
EpochTime:1574347413232;GravX:-0.127;GravY:0.082;GravZ:9.805
EpochTime:1574347413240;AccX:-0.129;AccY:0.147;AccZ:9.808
EpochTime:1574347413242;GravX:-0.127;GravY:0.082;GravZ:9.805
EpochTime:1574347413250;AccX:-0.114;AccY:0.079;AccZ:9.797
EpochTime:1574347413252;GravX:-0.127;GravY:0.082;GravZ:9.805
EpochTime:1574347413260;AccX:-0.103;AccY:0.013;AccZ:9.810
EpochTime:1574347413262;GravX:-0.127;GravY:0.081;GravZ:9.805
EpochTime:1574347413270;AccX:-0.120;AccY:-0.075;AccZ:9.796
EpochTime:1574347413272;GravX:-0.127;GravY:0.081;GravZ:9.805
EpochTime:1574347413280;AccX:-0.117;AccY:-0.141;AccZ:9.793
EpochTime:1574347413282;GravX:-0.127;GravY:0.079;GravZ:9.806
EpochTime:1574347413290;AccX:-0.130;AccY:-0.164;AccZ:9.792
EpochTime:1574347413292;GravX:-0.127;GravY:0.078;GravZ:9.806
EpochTime:1574347413300;AccX:-0.126;AccY:-0.117;AccZ:9.802
EpochTime:1574347413302;GravX:-0.127;GravY:0.076;GravZ:9.806
EpochTime:1574347413310;AccX:-0.122;AccY:0.007;AccZ:9.793
EpochTime:1574347413312;GravX:-0.126;GravY:0.074;GravZ:9.806
EpochTime:1574347413320;AccX:-0.111;AccY:0.113;AccZ:9.807
EpochTime:1574347413322;GravX:-0.126;GravY:0.073;GravZ:9.806
EpochTime:1574347413330;AccX:-0.122;AccY:0.141;AccZ:9.790
EpochTime:1574347413331;GravX:-0.126;GravY:0.072;GravZ:9.806
EpochTime:1574347413340;AccX:-0.124;AccY:0.098;AccZ:9.789
EpochTime:1574347413342;GravX:-0.126;GravY:0.072;GravZ:9.806
EpochTime:1574347413350;AccX:-0.111;AccY:0.045;AccZ:9.797
EpochTime:1574347413352;GravX:-0.126;GravY:0.071;GravZ:9.806
EpochTime:1574347413360;AccX:-0.129;AccY:0.025;AccZ:9.793
EpochTime:1574347413362;GravX:-0.126;GravY:0.071;GravZ:9.806
EpochTime:1574347413370;AccX:-0.124;AccY:0.019;AccZ:9.791
EpochTime:1574347413372;GravX:-0.126;GravY:0.070;GravZ:9.806
EpochTime:1574347413380;AccX:-0.114;AccY:0.013;AccZ:9.796
EpochTime:1574347413382;GravX:-0.126;GravY:0.070;GravZ:9.806
EpochTime:1574347413390;AccX:-0.115;AccY:-0.005;AccZ:9.802
EpochTime:1574347413392;GravX:-0.126;GravY:0.069;GravZ:9.806
EpochTime:1574347413400;AccX:-0.116;AccY:0.008;AccZ:9.793
EpochTime:1574347413402;GravX:-0.126;GravY:0.069;GravZ:9.806
EpochTime:1574347413411;AccX:-0.120;AccY:0.026;AccZ:9.803
EpochTime:1574347413412;GravX:-0.126;GravY:0.068;GravZ:9.806
EpochTime:1574347413420;AccX:-0.116;AccY:0.081;AccZ:9.805
EpochTime:1574347413421;GravX:-0.126;GravY:0.068;GravZ:9.806
EpochTime:1574347413430;AccX:-0.121;AccY:0.169;AccZ:9.801
EpochTime:1574347413431;GravX:-0.125;GravY:0.067;GravZ:9.806
EpochTime:1574347413440;AccX:-0.111;AccY:0.209;AccZ:9.804
EpochTime:1574347413441;GravX:-0.125;GravY:0.067;GravZ:9.806
EpochTime:1574347413450;AccX:-0.105;AccY:0.245;AccZ:9.801
EpochTime:1574347413451;GravX:-0.125;GravY:0.068;GravZ:9.806
EpochTime:1574347413460;AccX:-0.114;AccY:0.273;AccZ:9.803
EpochTime:1574347413461;GravX:-0.125;GravY:0.069;GravZ:9.806
EpochTime:1574347413470;AccX:-0.121;AccY:0.247;AccZ:9.792
EpochTime:1574347413471;GravX:-0.125;GravY:0.070;GravZ:9.806
EpochTime:1574347413480;AccX:-0.123;AccY:0.227;AccZ:9.803
EpochTime:1574347413481;GravX:-0.125;GravY:0.071;GravZ:9.806
EpochTime:1574347413490;AccX:-0.121;AccY:0.235;AccZ:9.803
EpochTime:1574347413491;GravX:-0.125;GravY:0.073;GravZ:9.806
EpochTime:1574347413500;AccX:-0.129;AccY:0.221;AccZ:9.792
EpochTime:1574347413501;GravX:-0.125;GravY:0.074;GravZ:9.806
EpochTime:1574347413510;AccX:-0.109;AccY:0.152;AccZ:9.807
EpochTime:1574347413511;GravX:-0.125;GravY:0.076;GravZ:9.806
EpochTime:1574347413520;AccX:-0.128;AccY:0.069;AccZ:9.791
EpochTime:1574347413521;GravX:-0.125;GravY:0.077;GravZ:9.806
EpochTime:1574347413530;AccX:-0.117;AccY:0.043;AccZ:9.798
EpochTime:1574347413531;GravX:-0.124;GravY:0.078;GravZ:9.806
EpochTime:1574347413540;AccX:-0.120;AccY:0.066;AccZ:9.797
EpochTime:1574347413541;GravX:-0.124;GravY:0.079;GravZ:9.806
EpochTime:1574347413550;AccX:-0.123;AccY:0.120;AccZ:9.795
EpochTime:1574347413551;GravX:-0.124;GravY:0.079;GravZ:9.806
