EpochTime:1574332926452;AccX:-0.218;AccY:0.022;AccZ:9.807
EpochTime:1574332926453;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926462;AccX:-0.217;AccY:0.032;AccZ:9.822
EpochTime:1574332926463;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926472;AccX:-0.227;AccY:0.035;AccZ:9.820
EpochTime:1574332926473;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926482;AccX:-0.218;AccY:0.029;AccZ:9.807
EpochTime:1574332926483;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926492;AccX:-0.221;AccY:0.035;AccZ:9.821
EpochTime:1574332926493;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926502;AccX:-0.212;AccY:0.024;AccZ:9.805
EpochTime:1574332926504;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926512;AccX:-0.208;AccY:0.016;AccZ:9.796
EpochTime:1574332926514;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926522;AccX:-0.212;AccY:0.023;AccZ:9.801
EpochTime:1574332926523;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926532;AccX:-0.218;AccY:0.030;AccZ:9.801
EpochTime:1574332926533;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926542;AccX:-0.207;AccY:0.030;AccZ:9.808
EpochTime:1574332926543;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926552;AccX:-0.218;AccY:0.026;AccZ:9.808
EpochTime:1574332926554;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926562;AccX:-0.219;AccY:0.028;AccZ:9.821
EpochTime:1574332926563;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926572;AccX:-0.207;AccY:0.034;AccZ:9.810
EpochTime:1574332926574;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926582;AccX:-0.209;AccY:0.029;AccZ:9.803
EpochTime:1574332926583;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926592;AccX:-0.211;AccY:0.026;AccZ:9.813
EpochTime:1574332926594;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926602;AccX:-0.212;AccY:0.026;AccZ:9.793
EpochTime:1574332926604;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926612;AccX:-0.213;AccY:0.025;AccZ:9.820
EpochTime:1574332926613;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926622;AccX:-0.214;AccY:0.025;AccZ:9.798
EpochTime:1574332926623;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926632;AccX:-0.219;AccY:0.030;AccZ:9.809
EpochTime:1574332926633;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926642;AccX:-0.215;AccY:0.032;AccZ:9.813
EpochTime:1574332926643;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926652;AccX:-0.206;AccY:0.020;AccZ:9.798
EpochTime:1574332926653;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926662;AccX:-0.221;AccY:0.029;AccZ:9.802
EpochTime:1574332926664;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926672;AccX:-0.207;AccY:0.019;AccZ:9.795
EpochTime:1574332926674;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926682;AccX:-0.214;AccY:0.029;AccZ:9.808
EpochTime:1574332926683;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926692;AccX:-0.217;AccY:0.035;AccZ:9.820
EpochTime:1574332926693;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926701;AccX:-0.199;AccY:0.029;AccZ:9.803
EpochTime:1574332926703;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926712;AccX:-0.212;AccY:0.023;AccZ:9.789
EpochTime:1574332926714;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926722;AccX:-0.212;AccY:0.034;AccZ:9.820
EpochTime:1574332926724;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926732;AccX:-0.221;AccY:0.028;AccZ:9.814
EpochTime:1574332926733;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926742;AccX:-0.212;AccY:0.028;AccZ:9.820
EpochTime:1574332926744;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926752;AccX:-0.213;AccY:0.023;AccZ:9.801
EpochTime:1574332926754;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926762;AccX:-0.223;AccY:0.040;AccZ:9.810
EpochTime:1574332926764;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926772;AccX:-0.207;AccY:0.036;AccZ:9.810
EpochTime:1574332926773;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926782;AccX:-0.208;AccY:0.037;AccZ:9.798
EpochTime:1574332926784;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926792;AccX:-0.215;AccY:0.034;AccZ:9.804
EpochTime:1574332926793;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926802;AccX:-0.214;AccY:0.022;AccZ:9.801
EpochTime:1574332926803;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926812;AccX:-0.218;AccY:0.032;AccZ:9.811
EpochTime:1574332926813;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926822;AccX:-0.214;AccY:0.025;AccZ:9.793
EpochTime:1574332926823;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926831;AccX:-0.211;AccY:0.038;AccZ:9.816
EpochTime:1574332926833;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926842;AccX:-0.213;AccY:0.042;AccZ:9.816
EpochTime:1574332926844;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926851;AccX:-0.217;AccY:0.029;AccZ:9.805
EpochTime:1574332926853;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926862;AccX:-0.213;AccY:0.038;AccZ:9.822
EpochTime:1574332926863;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926872;AccX:-0.212;AccY:0.025;AccZ:9.797
EpochTime:1574332926873;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926882;AccX:-0.218;AccY:0.029;AccZ:9.811
EpochTime:1574332926884;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926892;AccX:-0.207;AccY:0.019;AccZ:9.798
EpochTime:1574332926893;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926901;AccX:-0.209;AccY:0.031;AccZ:9.802
EpochTime:1574332926903;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926912;AccX:-0.215;AccY:0.041;AccZ:9.811
EpochTime:1574332926914;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926922;AccX:-0.219;AccY:0.026;AccZ:9.798
EpochTime:1574332926924;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926932;AccX:-0.218;AccY:0.031;AccZ:9.811
EpochTime:1574332926933;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926942;AccX:-0.219;AccY:0.026;AccZ:9.810
EpochTime:1574332926944;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926952;AccX:-0.215;AccY:0.037;AccZ:9.813
EpochTime:1574332926954;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926962;AccX:-0.213;AccY:0.024;AccZ:9.851
EpochTime:1574332926964;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926972;AccX:-0.209;AccY:0.029;AccZ:9.790
EpochTime:1574332926973;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926982;AccX:-0.208;AccY:0.045;AccZ:9.787
EpochTime:1574332926984;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332926992;AccX:-0.218;AccY:0.041;AccZ:9.852
EpochTime:1574332926994;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927002;AccX:-0.215;AccY:0.025;AccZ:9.878
EpochTime:1574332927004;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927012;AccX:-0.219;AccY:0.038;AccZ:9.796
EpochTime:1574332927014;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927022;AccX:-0.212;AccY:0.023;AccZ:9.811
EpochTime:1574332927023;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927032;AccX:-0.211;AccY:0.019;AccZ:9.792
EpochTime:1574332927034;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927042;AccX:-0.215;AccY:0.036;AccZ:9.780
EpochTime:1574332927044;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927052;AccX:-0.208;AccY:0.036;AccZ:9.832
EpochTime:1574332927054;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927062;AccX:-0.205;AccY:0.014;AccZ:9.791
EpochTime:1574332927064;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927072;AccX:-0.212;AccY:0.018;AccZ:9.845
EpochTime:1574332927074;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927081;AccX:-0.220;AccY:0.031;AccZ:9.797
EpochTime:1574332927083;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927092;AccX:-0.214;AccY:0.035;AccZ:9.814
EpochTime:1574332927093;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927101;AccX:-0.221;AccY:0.028;AccZ:9.792
EpochTime:1574332927103;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927111;AccX:-0.213;AccY:0.029;AccZ:9.803
EpochTime:1574332927113;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927122;AccX:-0.218;AccY:0.029;AccZ:9.825
EpochTime:1574332927123;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927131;AccX:-0.218;AccY:0.018;AccZ:9.811
EpochTime:1574332927132;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927142;AccX:-0.212;AccY:0.026;AccZ:9.831
EpochTime:1574332927142;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927152;AccX:-0.223;AccY:0.029;AccZ:9.805
EpochTime:1574332927152;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927161;AccX:-0.217;AccY:0.024;AccZ:9.802
EpochTime:1574332927162;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927171;AccX:-0.218;AccY:0.024;AccZ:9.798
EpochTime:1574332927173;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927182;AccX:-0.232;AccY:0.026;AccZ:9.797
EpochTime:1574332927184;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927192;AccX:-0.218;AccY:0.031;AccZ:9.807
EpochTime:1574332927194;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927202;AccX:-0.205;AccY:0.026;AccZ:9.823
EpochTime:1574332927204;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927212;AccX:-0.212;AccY:0.031;AccZ:9.807
EpochTime:1574332927214;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927222;AccX:-0.215;AccY:0.025;AccZ:9.804
EpochTime:1574332927224;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927232;AccX:-0.217;AccY:0.032;AccZ:9.805
EpochTime:1574332927234;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927242;AccX:-0.218;AccY:0.024;AccZ:9.801
EpochTime:1574332927244;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927252;AccX:-0.218;AccY:0.029;AccZ:9.820
EpochTime:1574332927254;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927262;AccX:-0.215;AccY:0.025;AccZ:9.804
EpochTime:1574332927264;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927272;AccX:-0.219;AccY:0.028;AccZ:9.826
EpochTime:1574332927274;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927282;AccX:-0.215;AccY:0.025;AccZ:9.802
EpochTime:1574332927284;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927292;AccX:-0.219;AccY:0.030;AccZ:9.813
EpochTime:1574332927293;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927302;AccX:-0.209;AccY:0.026;AccZ:9.816
EpochTime:1574332927303;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927312;AccX:-0.221;AccY:0.031;AccZ:9.803
EpochTime:1574332927313;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927322;AccX:-0.208;AccY:0.031;AccZ:9.817
EpochTime:1574332927323;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927331;AccX:-0.220;AccY:0.034;AccZ:9.807
EpochTime:1574332927333;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927342;AccX:-0.208;AccY:0.032;AccZ:9.804
EpochTime:1574332927343;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927351;AccX:-0.217;AccY:0.035;AccZ:9.815
EpochTime:1574332927353;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927362;AccX:-0.202;AccY:0.016;AccZ:9.799
EpochTime:1574332927363;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927372;AccX:-0.193;AccY:0.029;AccZ:9.811
EpochTime:1574332927373;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927382;AccX:-0.219;AccY:0.029;AccZ:9.822
EpochTime:1574332927384;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927392;AccX:-0.208;AccY:0.025;AccZ:9.808
EpochTime:1574332927394;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927401;AccX:-0.213;AccY:0.026;AccZ:9.827
EpochTime:1574332927403;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927412;AccX:-0.215;AccY:0.036;AccZ:9.817
EpochTime:1574332927414;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927422;AccX:-0.221;AccY:0.026;AccZ:9.798
EpochTime:1574332927423;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927431;AccX:-0.208;AccY:0.031;AccZ:9.809
EpochTime:1574332927433;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927441;AccX:-0.206;AccY:0.020;AccZ:9.799
EpochTime:1574332927443;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927451;AccX:-0.217;AccY:0.035;AccZ:9.825
EpochTime:1574332927452;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927462;AccX:-0.213;AccY:0.022;AccZ:9.789
EpochTime:1574332927464;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927472;AccX:-0.212;AccY:0.022;AccZ:9.801
EpochTime:1574332927474;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927482;AccX:-0.213;AccY:0.023;AccZ:9.799
EpochTime:1574332927484;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927492;AccX:-0.215;AccY:0.022;AccZ:9.799
EpochTime:1574332927493;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927501;AccX:-0.209;AccY:0.030;AccZ:9.813
EpochTime:1574332927503;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927512;AccX:-0.213;AccY:0.026;AccZ:9.801
EpochTime:1574332927515;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927522;AccX:-0.220;AccY:0.037;AccZ:9.816
EpochTime:1574332927523;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927532;AccX:-0.213;AccY:0.029;AccZ:9.814
EpochTime:1574332927533;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927542;AccX:-0.214;AccY:0.032;AccZ:9.817
EpochTime:1574332927543;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927552;AccX:-0.217;AccY:0.047;AccZ:9.820
EpochTime:1574332927554;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927562;AccX:-0.208;AccY:0.032;AccZ:9.808
EpochTime:1574332927563;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927572;AccX:-0.214;AccY:0.035;AccZ:9.815
EpochTime:1574332927573;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927582;AccX:-0.214;AccY:0.031;AccZ:9.813
EpochTime:1574332927583;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927592;AccX:-0.221;AccY:0.028;AccZ:9.807
EpochTime:1574332927593;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927602;AccX:-0.212;AccY:0.026;AccZ:9.821
EpochTime:1574332927603;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927612;AccX:-0.212;AccY:0.035;AccZ:9.821
EpochTime:1574332927613;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927622;AccX:-0.212;AccY:0.034;AccZ:9.821
EpochTime:1574332927623;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927632;AccX:-0.223;AccY:0.026;AccZ:9.798
EpochTime:1574332927634;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927642;AccX:-0.213;AccY:0.025;AccZ:9.814
EpochTime:1574332927643;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927652;AccX:-0.215;AccY:0.029;AccZ:9.814
EpochTime:1574332927653;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927662;AccX:-0.219;AccY:0.034;AccZ:9.817
EpochTime:1574332927663;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927672;AccX:-0.214;AccY:0.034;AccZ:9.823
EpochTime:1574332927673;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927682;AccX:-0.213;AccY:0.032;AccZ:9.808
EpochTime:1574332927683;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927692;AccX:-0.223;AccY:0.031;AccZ:9.827
EpochTime:1574332927693;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927702;AccX:-0.213;AccY:0.043;AccZ:9.811
EpochTime:1574332927703;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927712;AccX:-0.219;AccY:0.030;AccZ:9.811
EpochTime:1574332927714;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927722;AccX:-0.218;AccY:0.032;AccZ:9.827
EpochTime:1574332927724;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927732;AccX:-0.214;AccY:0.028;AccZ:9.805
EpochTime:1574332927734;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927742;AccX:-0.217;AccY:0.032;AccZ:9.826
EpochTime:1574332927743;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927751;AccX:-0.217;AccY:0.016;AccZ:9.822
EpochTime:1574332927752;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927762;AccX:-0.208;AccY:0.036;AccZ:9.807
EpochTime:1574332927763;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927771;AccX:-0.220;AccY:0.030;AccZ:9.810
EpochTime:1574332927773;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927782;AccX:-0.217;AccY:0.032;AccZ:9.811
EpochTime:1574332927783;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927791;AccX:-0.231;AccY:0.028;AccZ:9.798
EpochTime:1574332927792;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927801;AccX:-0.211;AccY:0.038;AccZ:9.817
EpochTime:1574332927802;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927811;AccX:-0.213;AccY:0.026;AccZ:9.796
EpochTime:1574332927812;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927821;AccX:-0.221;AccY:0.040;AccZ:9.808
EpochTime:1574332927822;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927831;AccX:-0.214;AccY:0.024;AccZ:9.804
EpochTime:1574332927832;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927841;AccX:-0.211;AccY:0.029;AccZ:9.805
EpochTime:1574332927842;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927851;AccX:-0.217;AccY:0.030;AccZ:9.815
EpochTime:1574332927852;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927861;AccX:-0.223;AccY:0.029;AccZ:9.808
EpochTime:1574332927862;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927871;AccX:-0.208;AccY:0.034;AccZ:9.803
EpochTime:1574332927872;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927881;AccX:-0.217;AccY:0.035;AccZ:9.799
EpochTime:1574332927882;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927891;AccX:-0.215;AccY:0.030;AccZ:9.826
EpochTime:1574332927892;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927901;AccX:-0.214;AccY:0.035;AccZ:9.808
EpochTime:1574332927902;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927912;AccX:-0.215;AccY:0.020;AccZ:9.798
EpochTime:1574332927913;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927922;AccX:-0.218;AccY:0.029;AccZ:9.819
EpochTime:1574332927923;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927932;AccX:-0.214;AccY:0.028;AccZ:9.798
EpochTime:1574332927933;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927942;AccX:-0.220;AccY:0.029;AccZ:9.822
EpochTime:1574332927943;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927952;AccX:-0.214;AccY:0.025;AccZ:9.801
EpochTime:1574332927953;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927962;AccX:-0.223;AccY:0.026;AccZ:9.834
EpochTime:1574332927963;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927972;AccX:-0.209;AccY:0.037;AccZ:9.815
EpochTime:1574332927973;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927982;AccX:-0.209;AccY:0.028;AccZ:9.807
EpochTime:1574332927983;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332927992;AccX:-0.215;AccY:0.041;AccZ:9.815
EpochTime:1574332927994;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928002;AccX:-0.221;AccY:0.022;AccZ:9.793
EpochTime:1574332928004;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928012;AccX:-0.204;AccY:0.036;AccZ:9.820
EpochTime:1574332928014;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928022;AccX:-0.213;AccY:0.019;AccZ:9.798
EpochTime:1574332928024;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928032;AccX:-0.208;AccY:0.023;AccZ:9.817
EpochTime:1574332928034;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928042;AccX:-0.209;AccY:0.035;AccZ:9.816
EpochTime:1574332928044;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928052;AccX:-0.211;AccY:0.024;AccZ:9.799
EpochTime:1574332928054;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928061;AccX:-0.209;AccY:0.040;AccZ:9.825
EpochTime:1574332928064;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928072;AccX:-0.214;AccY:0.028;AccZ:9.804
EpochTime:1574332928074;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928082;AccX:-0.213;AccY:0.034;AccZ:9.808
EpochTime:1574332928084;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928092;AccX:-0.217;AccY:0.035;AccZ:9.804
EpochTime:1574332928094;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928102;AccX:-0.214;AccY:0.036;AccZ:9.814
EpochTime:1574332928104;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928112;AccX:-0.214;AccY:0.019;AccZ:9.801
EpochTime:1574332928114;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928122;AccX:-0.217;AccY:0.018;AccZ:9.807
EpochTime:1574332928124;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928132;AccX:-0.221;AccY:0.026;AccZ:9.810
EpochTime:1574332928134;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928142;AccX:-0.218;AccY:0.032;AccZ:9.837
EpochTime:1574332928144;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928152;AccX:-0.213;AccY:0.031;AccZ:9.805
EpochTime:1574332928154;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928162;AccX:-0.219;AccY:0.028;AccZ:9.801
EpochTime:1574332928164;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928171;AccX:-0.211;AccY:0.042;AccZ:9.808
EpochTime:1574332928172;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928182;AccX:-0.217;AccY:0.036;AccZ:9.789
EpochTime:1574332928183;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928191;AccX:-0.208;AccY:0.037;AccZ:9.825
EpochTime:1574332928193;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928201;AccX:-0.211;AccY:0.029;AccZ:9.805
EpochTime:1574332928202;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928211;AccX:-0.217;AccY:0.025;AccZ:9.813
EpochTime:1574332928212;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928221;AccX:-0.211;AccY:0.045;AccZ:9.815
EpochTime:1574332928222;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928232;AccX:-0.214;AccY:0.025;AccZ:9.793
EpochTime:1574332928234;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928242;AccX:-0.209;AccY:0.026;AccZ:9.815
EpochTime:1574332928243;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928252;AccX:-0.214;AccY:0.028;AccZ:9.799
EpochTime:1574332928253;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928262;AccX:-0.218;AccY:0.032;AccZ:9.825
EpochTime:1574332928263;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928272;AccX:-0.211;AccY:0.036;AccZ:9.813
EpochTime:1574332928273;GravX:-0.215;GravY:0.031;GravZ:9.804
EpochTime:1574332928282;AccX:-0.213;AccY:0.024;AccZ:9.796
EpochTime:1574332928283;GravX:-0.215;GravY:0.031;GravZ:9.804
