EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347215925;AccX:-0.132;AccY:0.466;AccZ:9.787
EpochTime:1574347215927;GravX:-0.129;GravY:0.034;GravZ:9.806
EpochTime:1574347215935;AccX:-0.147;AccY:0.433;AccZ:9.774
EpochTime:1574347215936;GravX:-0.129;GravY:0.038;GravZ:9.806
EpochTime:1574347215945;AccX:-0.081;AccY:0.454;AccZ:9.801
EpochTime:1574347215946;GravX:-0.128;GravY:0.043;GravZ:9.806
EpochTime:1574347215955;AccX:-0.114;AccY:0.424;AccZ:9.843
EpochTime:1574347215956;GravX:-0.126;GravY:0.049;GravZ:9.806
EpochTime:1574347215965;AccX:-0.150;AccY:0.383;AccZ:9.747
EpochTime:1574347215966;GravX:-0.125;GravY:0.055;GravZ:9.806
EpochTime:1574347215975;AccX:-0.079;AccY:0.360;AccZ:9.823
EpochTime:1574347215976;GravX:-0.124;GravY:0.061;GravZ:9.806
EpochTime:1574347215985;AccX:-0.122;AccY:0.393;AccZ:9.738
EpochTime:1574347215986;GravX:-0.122;GravY:0.069;GravZ:9.806
EpochTime:1574347215995;AccX:-0.146;AccY:0.397;AccZ:9.762
EpochTime:1574347215996;GravX:-0.122;GravY:0.076;GravZ:9.806
EpochTime:1574347216005;AccX:-0.013;AccY:0.306;AccZ:9.849
EpochTime:1574347216007;GravX:-0.121;GravY:0.084;GravZ:9.806
EpochTime:1574347216015;AccX:-0.157;AccY:0.299;AccZ:9.754
EpochTime:1574347216016;GravX:-0.120;GravY:0.090;GravZ:9.806
EpochTime:1574347216025;AccX:-0.133;AccY:0.262;AccZ:9.785
EpochTime:1574347216026;GravX:-0.120;GravY:0.096;GravZ:9.805
EpochTime:1574347216035;AccX:-0.079;AccY:0.202;AccZ:9.835
EpochTime:1574347216036;GravX:-0.120;GravY:0.102;GravZ:9.805
EpochTime:1574347216045;AccX:-0.159;AccY:0.256;AccZ:9.820
EpochTime:1574347216047;GravX:-0.120;GravY:0.108;GravZ:9.805
EpochTime:1574347216055;AccX:-0.177;AccY:0.327;AccZ:9.826
EpochTime:1574347216056;GravX:-0.121;GravY:0.113;GravZ:9.805
EpochTime:1574347216065;AccX:-0.072;AccY:0.010;AccZ:9.815
EpochTime:1574347216066;GravX:-0.120;GravY:0.117;GravZ:9.805
EpochTime:1574347216075;AccX:-0.174;AccY:-0.002;AccZ:9.865
EpochTime:1574347216076;GravX:-0.119;GravY:0.120;GravZ:9.805
EpochTime:1574347216085;AccX:-0.111;AccY:0.119;AccZ:9.814
EpochTime:1574347216086;GravX:-0.117;GravY:0.121;GravZ:9.805
EpochTime:1574347216095;AccX:-0.122;AccY:0.134;AccZ:9.799
EpochTime:1574347216097;GravX:-0.114;GravY:0.123;GravZ:9.805
EpochTime:1574347216105;AccX:-0.129;AccY:0.081;AccZ:9.809
EpochTime:1574347216106;GravX:-0.113;GravY:0.124;GravZ:9.805
EpochTime:1574347216115;AccX:0.044;AccY:0.069;AccZ:9.844
EpochTime:1574347216116;GravX:-0.111;GravY:0.125;GravZ:9.805
EpochTime:1574347216125;AccX:-0.153;AccY:-0.019;AccZ:9.831
EpochTime:1574347216126;GravX:-0.109;GravY:0.126;GravZ:9.805
EpochTime:1574347216135;AccX:-0.063;AccY:0.044;AccZ:9.821
EpochTime:1574347216136;GravX:-0.107;GravY:0.128;GravZ:9.805
EpochTime:1574347216145;AccX:-0.124;AccY:0.012;AccZ:9.807
EpochTime:1574347216146;GravX:-0.106;GravY:0.129;GravZ:9.805
EpochTime:1574347216155;AccX:0.014;AccY:-0.129;AccZ:9.819
EpochTime:1574347216156;GravX:-0.105;GravY:0.129;GravZ:9.805
EpochTime:1574347216165;AccX:-0.150;AccY:-0.200;AccZ:9.831
EpochTime:1574347216166;GravX:-0.105;GravY:0.129;GravZ:9.805
EpochTime:1574347216175;AccX:-0.107;AccY:-0.175;AccZ:9.742
EpochTime:1574347216176;GravX:-0.106;GravY:0.129;GravZ:9.805
EpochTime:1574347216185;AccX:-0.133;AccY:-0.040;AccZ:9.779
EpochTime:1574347216186;GravX:-0.107;GravY:0.129;GravZ:9.805
EpochTime:1574347216195;AccX:-0.080;AccY:0.091;AccZ:9.760
EpochTime:1574347216196;GravX:-0.108;GravY:0.129;GravZ:9.805
EpochTime:1574347216205;AccX:-0.127;AccY:0.177;AccZ:9.829
EpochTime:1574347216207;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574347216215;AccX:-0.063;AccY:0.231;AccZ:9.718
EpochTime:1574347216216;GravX:-0.110;GravY:0.134;GravZ:9.805
EpochTime:1574347216225;AccX:-0.029;AccY:0.272;AccZ:9.832
EpochTime:1574347216226;GravX:-0.112;GravY:0.137;GravZ:9.805
EpochTime:1574347216235;AccX:-0.135;AccY:0.233;AccZ:9.748
EpochTime:1574347216236;GravX:-0.114;GravY:0.140;GravZ:9.805
EpochTime:1574347216245;AccX:-0.083;AccY:0.414;AccZ:9.808
EpochTime:1574347216246;GravX:-0.116;GravY:0.142;GravZ:9.805
EpochTime:1574347216255;AccX:-0.091;AccY:0.481;AccZ:9.742
EpochTime:1574347216256;GravX:-0.119;GravY:0.144;GravZ:9.805
EpochTime:1574347216265;AccX:-0.184;AccY:0.523;AccZ:9.828
EpochTime:1574347216266;GravX:-0.121;GravY:0.145;GravZ:9.805
EpochTime:1574347216275;AccX:-0.098;AccY:0.441;AccZ:9.768
EpochTime:1574347216276;GravX:-0.123;GravY:0.147;GravZ:9.805
EpochTime:1574347216285;AccX:-0.142;AccY:0.311;AccZ:9.760
EpochTime:1574347216286;GravX:-0.124;GravY:0.149;GravZ:9.805
EpochTime:1574347216295;AccX:-0.124;AccY:0.159;AccZ:9.764
EpochTime:1574347216296;GravX:-0.124;GravY:0.151;GravZ:9.805
EpochTime:1574347216305;AccX:-0.116;AccY:-0.035;AccZ:9.816
EpochTime:1574347216306;GravX:-0.124;GravY:0.152;GravZ:9.805
EpochTime:1574347216315;AccX:-0.114;AccY:-0.029;AccZ:9.803
EpochTime:1574347216316;GravX:-0.124;GravY:0.153;GravZ:9.805
EpochTime:1574347216325;AccX:-0.128;AccY:0.126;AccZ:9.862
EpochTime:1574347216326;GravX:-0.124;GravY:0.154;GravZ:9.805
EpochTime:1574347216335;AccX:-0.147;AccY:0.176;AccZ:9.808
EpochTime:1574347216336;GravX:-0.124;GravY:0.155;GravZ:9.805
EpochTime:1574347216345;AccX:-0.152;AccY:0.142;AccZ:9.741
EpochTime:1574347216346;GravX:-0.125;GravY:0.157;GravZ:9.805
EpochTime:1574347216355;AccX:-0.104;AccY:0.148;AccZ:9.838
EpochTime:1574347216356;GravX:-0.124;GravY:0.159;GravZ:9.805
EpochTime:1574347216365;AccX:-0.123;AccY:0.157;AccZ:9.883
EpochTime:1574347216367;GravX:-0.125;GravY:0.160;GravZ:9.805
EpochTime:1574347216375;AccX:-0.122;AccY:0.156;AccZ:9.725
EpochTime:1574347216376;GravX:-0.126;GravY:0.162;GravZ:9.805
EpochTime:1574347216385;AccX:-0.142;AccY:0.224;AccZ:9.858
EpochTime:1574347216386;GravX:-0.126;GravY:0.164;GravZ:9.804
EpochTime:1574347216395;AccX:-0.122;AccY:0.334;AccZ:9.728
EpochTime:1574347216396;GravX:-0.127;GravY:0.166;GravZ:9.804
EpochTime:1574347216405;AccX:-0.108;AccY:0.302;AccZ:9.796
EpochTime:1574347216406;GravX:-0.129;GravY:0.169;GravZ:9.804
EpochTime:1574347216415;AccX:-0.139;AccY:0.145;AccZ:9.840
EpochTime:1574347216416;GravX:-0.130;GravY:0.170;GravZ:9.804
EpochTime:1574347216425;AccX:-0.129;AccY:0.013;AccZ:9.808
EpochTime:1574347216426;GravX:-0.131;GravY:0.172;GravZ:9.804
EpochTime:1574347216435;AccX:-0.110;AccY:-0.102;AccZ:9.786
EpochTime:1574347216436;GravX:-0.133;GravY:0.172;GravZ:9.804
EpochTime:1574347216445;AccX:-0.061;AccY:-0.075;AccZ:9.786
EpochTime:1574347216446;GravX:-0.135;GravY:0.172;GravZ:9.804
EpochTime:1574347216455;AccX:-0.129;AccY:0.002;AccZ:9.889
EpochTime:1574347216456;GravX:-0.138;GravY:0.170;GravZ:9.804
EpochTime:1574347216465;AccX:-0.091;AccY:0.098;AccZ:9.816
EpochTime:1574347216466;GravX:-0.140;GravY:0.168;GravZ:9.804
EpochTime:1574347216475;AccX:-0.139;AccY:0.014;AccZ:9.803
EpochTime:1574347216476;GravX:-0.143;GravY:0.166;GravZ:9.804
EpochTime:1574347216485;AccX:-0.212;AccY:-0.390;AccZ:9.736
EpochTime:1574347216486;GravX:-0.146;GravY:0.163;GravZ:9.804
EpochTime:1574347216495;AccX:-0.199;AccY:-0.314;AccZ:9.743
EpochTime:1574347216496;GravX:-0.147;GravY:0.159;GravZ:9.804
EpochTime:1574347216505;AccX:-0.074;AccY:-0.097;AccZ:9.857
EpochTime:1574347216506;GravX:-0.148;GravY:0.155;GravZ:9.804
EpochTime:1574347216515;AccX:-0.132;AccY:0.024;AccZ:9.803
EpochTime:1574347216516;GravX:-0.148;GravY:0.151;GravZ:9.804
EpochTime:1574347216525;AccX:-0.164;AccY:0.110;AccZ:9.742
EpochTime:1574347216526;GravX:-0.148;GravY:0.148;GravZ:9.804
EpochTime:1574347216535;AccX:-0.144;AccY:-0.063;AccZ:9.758
EpochTime:1574347216536;GravX:-0.147;GravY:0.145;GravZ:9.804
EpochTime:1574347216545;AccX:-0.142;AccY:-0.074;AccZ:9.770
EpochTime:1574347216546;GravX:-0.147;GravY:0.143;GravZ:9.805
EpochTime:1574347216555;AccX:-0.133;AccY:-0.074;AccZ:9.823
EpochTime:1574347216556;GravX:-0.147;GravY:0.139;GravZ:9.805
EpochTime:1574347216565;AccX:-0.162;AccY:-0.020;AccZ:9.880
EpochTime:1574347216566;GravX:-0.148;GravY:0.137;GravZ:9.805
EpochTime:1574347216575;AccX:-0.129;AccY:0.093;AccZ:9.807
EpochTime:1574347216576;GravX:-0.148;GravY:0.134;GravZ:9.805
EpochTime:1574347216585;AccX:-0.126;AccY:0.134;AccZ:9.810
EpochTime:1574347216586;GravX:-0.149;GravY:0.132;GravZ:9.805
EpochTime:1574347216595;AccX:-0.144;AccY:0.117;AccZ:9.790
EpochTime:1574347216596;GravX:-0.149;GravY:0.130;GravZ:9.805
EpochTime:1574347216605;AccX:-0.188;AccY:0.139;AccZ:9.846
EpochTime:1574347216606;GravX:-0.149;GravY:0.128;GravZ:9.805
EpochTime:1574347216615;AccX:-0.218;AccY:0.097;AccZ:9.761
EpochTime:1574347216617;GravX:-0.149;GravY:0.126;GravZ:9.805
EpochTime:1574347216625;AccX:-0.145;AccY:0.152;AccZ:9.814
EpochTime:1574347216627;GravX:-0.148;GravY:0.125;GravZ:9.805
EpochTime:1574347216635;AccX:-0.115;AccY:0.186;AccZ:9.876
EpochTime:1574347216636;GravX:-0.148;GravY:0.124;GravZ:9.805
EpochTime:1574347216645;AccX:-0.200;AccY:0.187;AccZ:9.789
EpochTime:1574347216647;GravX:-0.147;GravY:0.123;GravZ:9.805
EpochTime:1574347216655;AccX:-0.093;AccY:-0.007;AccZ:9.930
EpochTime:1574347216656;GravX:-0.146;GravY:0.123;GravZ:9.805
EpochTime:1574347216665;AccX:-0.193;AccY:-0.170;AccZ:9.753
EpochTime:1574347216666;GravX:-0.146;GravY:0.121;GravZ:9.805
EpochTime:1574347216675;AccX:-0.184;AccY:-0.051;AccZ:9.756
EpochTime:1574347216676;GravX:-0.146;GravY:0.120;GravZ:9.805
EpochTime:1574347216685;AccX:-0.138;AccY:-0.105;AccZ:9.843
EpochTime:1574347216687;GravX:-0.146;GravY:0.119;GravZ:9.805
EpochTime:1574347216695;AccX:-0.110;AccY:-0.253;AccZ:9.863
EpochTime:1574347216696;GravX:-0.146;GravY:0.116;GravZ:9.805
EpochTime:1574347216705;AccX:-0.152;AccY:-0.081;AccZ:9.847
EpochTime:1574347216706;GravX:-0.146;GravY:0.113;GravZ:9.805
EpochTime:1574347216715;AccX:-0.136;AccY:0.051;AccZ:9.808
EpochTime:1574347216716;GravX:-0.146;GravY:0.111;GravZ:9.805
EpochTime:1574347216725;AccX:-0.142;AccY:0.104;AccZ:9.790
EpochTime:1574347216726;GravX:-0.146;GravY:0.109;GravZ:9.805
EpochTime:1574347216735;AccX:-0.146;AccY:0.168;AccZ:9.819
EpochTime:1574347216736;GravX:-0.146;GravY:0.108;GravZ:9.805
EpochTime:1574347216745;AccX:-0.116;AccY:0.049;AccZ:9.779
EpochTime:1574347216746;GravX:-0.146;GravY:0.106;GravZ:9.805
EpochTime:1574347216755;AccX:-0.138;AccY:0.095;AccZ:9.777
EpochTime:1574347216756;GravX:-0.146;GravY:0.106;GravZ:9.805
EpochTime:1574347216765;AccX:-0.117;AccY:0.171;AccZ:9.746
EpochTime:1574347216766;GravX:-0.145;GravY:0.105;GravZ:9.805
EpochTime:1574347216775;AccX:-0.132;AccY:0.108;AccZ:9.805
EpochTime:1574347216776;GravX:-0.145;GravY:0.104;GravZ:9.805
EpochTime:1574347216785;AccX:-0.095;AccY:0.097;AccZ:9.748
EpochTime:1574347216786;GravX:-0.145;GravY:0.104;GravZ:9.805
EpochTime:1574347216795;AccX:-0.168;AccY:0.107;AccZ:9.713
EpochTime:1574347216796;GravX:-0.145;GravY:0.104;GravZ:9.805
EpochTime:1574347216805;AccX:-0.117;AccY:0.132;AccZ:9.793
EpochTime:1574347216806;GravX:-0.145;GravY:0.104;GravZ:9.805
EpochTime:1574347216815;AccX:-0.141;AccY:0.114;AccZ:9.835
EpochTime:1574347216816;GravX:-0.145;GravY:0.103;GravZ:9.805
EpochTime:1574347216825;AccX:-0.132;AccY:0.074;AccZ:9.855
EpochTime:1574347216826;GravX:-0.145;GravY:0.103;GravZ:9.805
EpochTime:1574347216835;AccX:-0.164;AccY:0.117;AccZ:9.787
EpochTime:1574347216836;GravX:-0.145;GravY:0.103;GravZ:9.805
EpochTime:1574347216845;AccX:-0.086;AccY:0.006;AccZ:9.849
EpochTime:1574347216846;GravX:-0.144;GravY:0.103;GravZ:9.805
EpochTime:1574347216855;AccX:-0.127;AccY:-0.065;AccZ:9.807
EpochTime:1574347216856;GravX:-0.144;GravY:0.102;GravZ:9.805
EpochTime:1574347216865;AccX:-0.148;AccY:-0.045;AccZ:9.874
EpochTime:1574347216866;GravX:-0.144;GravY:0.101;GravZ:9.805
EpochTime:1574347216875;AccX:-0.080;AccY:-0.178;AccZ:9.804
EpochTime:1574347216877;GravX:-0.144;GravY:0.100;GravZ:9.805
EpochTime:1574347216885;AccX:-0.160;AccY:-0.041;AccZ:9.905
EpochTime:1574347216887;GravX:-0.144;GravY:0.098;GravZ:9.805
EpochTime:1574347216895;AccX:-0.117;AccY:0.102;AccZ:9.804
EpochTime:1574347216897;GravX:-0.143;GravY:0.097;GravZ:9.805
EpochTime:1574347216905;AccX:-0.178;AccY:0.211;AccZ:9.754
EpochTime:1574347216907;GravX:-0.143;GravY:0.096;GravZ:9.805
EpochTime:1574347216915;AccX:-0.103;AccY:0.117;AccZ:9.846
EpochTime:1574347216917;GravX:-0.143;GravY:0.096;GravZ:9.805
EpochTime:1574347216925;AccX:-0.128;AccY:-0.144;AccZ:9.920
EpochTime:1574347216926;GravX:-0.143;GravY:0.095;GravZ:9.805
EpochTime:1574347216935;AccX:-0.086;AccY:-0.475;AccZ:9.816
EpochTime:1574347216936;GravX:-0.143;GravY:0.092;GravZ:9.805
EpochTime:1574347216945;AccX:-0.139;AccY:-0.485;AccZ:9.809
EpochTime:1574347216946;GravX:-0.142;GravY:0.088;GravZ:9.805
EpochTime:1574347216955;AccX:-0.202;AccY:-0.333;AccZ:9.847
EpochTime:1574347216956;GravX:-0.142;GravY:0.082;GravZ:9.805
EpochTime:1574347216965;AccX:-0.158;AccY:-0.265;AccZ:9.752
EpochTime:1574347216966;GravX:-0.142;GravY:0.076;GravZ:9.805
EpochTime:1574347216975;AccX:-0.126;AccY:-0.174;AccZ:9.810
EpochTime:1574347216976;GravX:-0.142;GravY:0.070;GravZ:9.805
EpochTime:1574347216985;AccX:-0.153;AccY:-0.135;AccZ:9.814
EpochTime:1574347216986;GravX:-0.142;GravY:0.065;GravZ:9.805
EpochTime:1574347216995;AccX:-0.145;AccY:-0.117;AccZ:9.782
EpochTime:1574347216996;GravX:-0.142;GravY:0.060;GravZ:9.805
EpochTime:1574347217005;AccX:-0.169;AccY:-0.081;AccZ:9.802
EpochTime:1574347217006;GravX:-0.142;GravY:0.056;GravZ:9.805
EpochTime:1574347217015;AccX:-0.111;AccY:-0.081;AccZ:9.816
EpochTime:1574347217016;GravX:-0.142;GravY:0.052;GravZ:9.805
EpochTime:1574347217025;AccX:-0.135;AccY:-0.012;AccZ:9.798
EpochTime:1574347217026;GravX:-0.142;GravY:0.049;GravZ:9.806
EpochTime:1574347217035;AccX:-0.134;AccY:-0.016;AccZ:9.774
EpochTime:1574347217036;GravX:-0.142;GravY:0.046;GravZ:9.806
EpochTime:1574347217045;AccX:-0.141;AccY:0.043;AccZ:9.792
EpochTime:1574347217046;GravX:-0.142;GravY:0.044;GravZ:9.806
EpochTime:1574347217055;AccX:-0.146;AccY:0.069;AccZ:9.810
EpochTime:1574347217056;GravX:-0.142;GravY:0.043;GravZ:9.806
EpochTime:1574347217065;AccX:-0.163;AccY:0.035;AccZ:9.787
EpochTime:1574347217066;GravX:-0.142;GravY:0.041;GravZ:9.806
EpochTime:1574347217075;AccX:-0.114;AccY:-0.024;AccZ:9.815
EpochTime:1574347217076;GravX:-0.142;GravY:0.040;GravZ:9.806
EpochTime:1574347217085;AccX:-0.132;AccY:-0.114;AccZ:9.803
EpochTime:1574347217086;GravX:-0.142;GravY:0.039;GravZ:9.806
EpochTime:1574347217095;AccX:-0.105;AccY:-0.142;AccZ:9.791
EpochTime:1574347217097;GravX:-0.142;GravY:0.037;GravZ:9.806
EpochTime:1574347217105;AccX:-0.141;AccY:-0.023;AccZ:9.804
EpochTime:1574347217107;GravX:-0.141;GravY:0.036;GravZ:9.806
EpochTime:1574347217115;AccX:-0.121;AccY:0.079;AccZ:9.820
EpochTime:1574347217116;GravX:-0.140;GravY:0.034;GravZ:9.806
EpochTime:1574347217125;AccX:-0.141;AccY:0.034;AccZ:9.783
EpochTime:1574347217126;GravX:-0.139;GravY:0.033;GravZ:9.806
EpochTime:1574347217135;AccX:-0.126;AccY:0.080;AccZ:9.783
EpochTime:1574347217136;GravX:-0.138;GravY:0.031;GravZ:9.806
EpochTime:1574347217145;AccX:-0.105;AccY:0.138;AccZ:9.819
EpochTime:1574347217146;GravX:-0.136;GravY:0.031;GravZ:9.806
EpochTime:1574347217155;AccX:-0.142;AccY:0.127;AccZ:9.796
EpochTime:1574347217156;GravX:-0.136;GravY:0.031;GravZ:9.806
EpochTime:1574347217165;AccX:-0.105;AccY:0.159;AccZ:9.809
EpochTime:1574347217166;GravX:-0.135;GravY:0.031;GravZ:9.806
EpochTime:1574347217175;AccX:-0.115;AccY:0.127;AccZ:9.801
EpochTime:1574347217177;GravX:-0.134;GravY:0.031;GravZ:9.806
EpochTime:1574347217185;AccX:-0.132;AccY:0.114;AccZ:9.791
EpochTime:1574347217187;GravX:-0.133;GravY:0.031;GravZ:9.806
EpochTime:1574347217195;AccX:-0.091;AccY:0.170;AccZ:9.820
EpochTime:1574347217196;GravX:-0.132;GravY:0.032;GravZ:9.806
EpochTime:1574347217205;AccX:-0.153;AccY:0.109;AccZ:9.809
EpochTime:1574347217206;GravX:-0.131;GravY:0.033;GravZ:9.806
EpochTime:1574347217215;AccX:-0.132;AccY:0.028;AccZ:9.805
EpochTime:1574347217216;GravX:-0.130;GravY:0.033;GravZ:9.806
EpochTime:1574347217225;AccX:-0.132;AccY:-0.041;AccZ:9.822
EpochTime:1574347217226;GravX:-0.130;GravY:0.034;GravZ:9.806
EpochTime:1574347217235;AccX:-0.103;AccY:-0.041;AccZ:9.827
EpochTime:1574347217236;GravX:-0.129;GravY:0.034;GravZ:9.806
EpochTime:1574347217245;AccX:-0.110;AccY:-0.016;AccZ:9.802
EpochTime:1574347217246;GravX:-0.129;GravY:0.033;GravZ:9.806
EpochTime:1574347217255;AccX:-0.097;AccY:0.051;AccZ:9.823
EpochTime:1574347217256;GravX:-0.129;GravY:0.033;GravZ:9.806
EpochTime:1574347217265;AccX:-0.124;AccY:0.041;AccZ:9.810
EpochTime:1574347217266;GravX:-0.129;GravY:0.033;GravZ:9.806
EpochTime:1574347217276;AccX:-0.140;AccY:0.121;AccZ:9.820
EpochTime:1574347217277;GravX:-0.129;GravY:0.034;GravZ:9.806
EpochTime:1574347217285;AccX:-0.097;AccY:0.104;AccZ:9.801
EpochTime:1574347217286;GravX:-0.129;GravY:0.034;GravZ:9.806
EpochTime:1574347217295;AccX:-0.120;AccY:0.041;AccZ:9.809
EpochTime:1574347217296;GravX:-0.128;GravY:0.034;GravZ:9.806
EpochTime:1574347217305;AccX:-0.127;AccY:0.011;AccZ:9.816
EpochTime:1574347217306;GravX:-0.128;GravY:0.034;GravZ:9.806
EpochTime:1574347217315;AccX:-0.063;AccY:0.017;AccZ:9.797
EpochTime:1574347217316;GravX:-0.128;GravY:0.034;GravZ:9.806
EpochTime:1574347217325;AccX:-0.145;AccY:0.068;AccZ:9.826
EpochTime:1574347217327;GravX:-0.128;GravY:0.035;GravZ:9.806
EpochTime:1574347217335;AccX:-0.122;AccY:0.104;AccZ:9.828
EpochTime:1574347217337;GravX:-0.128;GravY:0.035;GravZ:9.806
EpochTime:1574347217346;AccX:-0.126;AccY:0.056;AccZ:9.803
EpochTime:1574347217348;GravX:-0.128;GravY:0.035;GravZ:9.806
EpochTime:1574347217355;AccX:-0.103;AccY:0.007;AccZ:9.817
EpochTime:1574347217357;GravX:-0.128;GravY:0.035;GravZ:9.806
EpochTime:1574347217365;AccX:-0.105;AccY:-0.063;AccZ:9.798
EpochTime:1574347217367;GravX:-0.128;GravY:0.035;GravZ:9.806
EpochTime:1574347217375;AccX:-0.093;AccY:-0.114;AccZ:9.803
EpochTime:1574347217376;GravX:-0.127;GravY:0.035;GravZ:9.806
EpochTime:1574347217385;AccX:-0.121;AccY:-0.051;AccZ:9.785
EpochTime:1574347217386;GravX:-0.127;GravY:0.034;GravZ:9.806
EpochTime:1574347217395;AccX:-0.087;AccY:0.008;AccZ:9.814
EpochTime:1574347217396;GravX:-0.127;GravY:0.034;GravZ:9.806
EpochTime:1574347217405;AccX:-0.126;AccY:0.017;AccZ:9.790
EpochTime:1574347217406;GravX:-0.127;GravY:0.034;GravZ:9.806
EpochTime:1574347217415;AccX:-0.101;AccY:0.188;AccZ:9.809
EpochTime:1574347217416;GravX:-0.127;GravY:0.034;GravZ:9.806
EpochTime:1574347217425;AccX:-0.130;AccY:0.235;AccZ:9.811
EpochTime:1574347217425;GravX:-0.126;GravY:0.034;GravZ:9.806
EpochTime:1574347217435;AccX:-0.136;AccY:0.180;AccZ:9.825
EpochTime:1574347217435;GravX:-0.126;GravY:0.035;GravZ:9.806
EpochTime:1574347217445;AccX:-0.104;AccY:0.111;AccZ:9.789
EpochTime:1574347217445;GravX:-0.126;GravY:0.035;GravZ:9.806
EpochTime:1574347217455;AccX:-0.103;AccY:0.138;AccZ:9.780
EpochTime:1574347217455;GravX:-0.126;GravY:0.036;GravZ:9.806
EpochTime:1574347217465;AccX:-0.109;AccY:0.176;AccZ:9.801
EpochTime:1574347217465;GravX:-0.126;GravY:0.037;GravZ:9.806
EpochTime:1574347217475;AccX:-0.092;AccY:0.229;AccZ:9.810
EpochTime:1574347217475;GravX:-0.126;GravY:0.038;GravZ:9.806
EpochTime:1574347217485;AccX:-0.116;AccY:0.304;AccZ:9.798
EpochTime:1574347217485;GravX:-0.125;GravY:0.040;GravZ:9.806
EpochTime:1574347217495;AccX:-0.086;AccY:0.400;AccZ:9.808
EpochTime:1574347217495;GravX:-0.124;GravY:0.043;GravZ:9.806
EpochTime:1574347217505;AccX:-0.115;AccY:0.435;AccZ:9.831
EpochTime:1574347217505;GravX:-0.122;GravY:0.046;GravZ:9.806
EpochTime:1574347217515;AccX:-0.108;AccY:0.413;AccZ:9.831
EpochTime:1574347217515;GravX:-0.121;GravY:0.050;GravZ:9.806
EpochTime:1574347217525;AccX:-0.091;AccY:0.268;AccZ:9.785
EpochTime:1574347217525;GravX:-0.119;GravY:0.054;GravZ:9.806
EpochTime:1574347217535;AccX:-0.079;AccY:0.189;AccZ:9.780
EpochTime:1574347217536;GravX:-0.119;GravY:0.058;GravZ:9.806
EpochTime:1574347217545;AccX:-0.129;AccY:0.171;AccZ:9.820
EpochTime:1574347217545;GravX:-0.117;GravY:0.061;GravZ:9.806
EpochTime:1574347217555;AccX:-0.077;AccY:0.093;AccZ:9.798
EpochTime:1574347217555;GravX:-0.116;GravY:0.064;GravZ:9.806
EpochTime:1574347217565;AccX:-0.086;AccY:0.071;AccZ:9.791
EpochTime:1574347217565;GravX:-0.115;GravY:0.066;GravZ:9.806
EpochTime:1574347217575;AccX:-0.147;AccY:0.174;AccZ:9.795
EpochTime:1574347217575;GravX:-0.115;GravY:0.068;GravZ:9.806
EpochTime:1574347217585;AccX:-0.059;AccY:0.235;AccZ:9.749
EpochTime:1574347217586;GravX:-0.114;GravY:0.070;GravZ:9.806
EpochTime:1574347217595;AccX:-0.066;AccY:0.290;AccZ:9.805
EpochTime:1574347217595;GravX:-0.114;GravY:0.073;GravZ:9.806
EpochTime:1574347217605;AccX:-0.096;AccY:0.207;AccZ:9.857
EpochTime:1574347217605;GravX:-0.113;GravY:0.076;GravZ:9.806
EpochTime:1574347217615;AccX:-0.109;AccY:0.120;AccZ:9.795
EpochTime:1574347217615;GravX:-0.113;GravY:0.078;GravZ:9.806
EpochTime:1574347217625;AccX:-0.115;AccY:0.115;AccZ:9.823
EpochTime:1574347217625;GravX:-0.114;GravY:0.081;GravZ:9.806
EpochTime:1574347217635;AccX:-0.066;AccY:0.198;AccZ:9.782
EpochTime:1574347217636;GravX:-0.114;GravY:0.083;GravZ:9.806
EpochTime:1574347217645;AccX:-0.120;AccY:0.221;AccZ:9.829
EpochTime:1574347217646;GravX:-0.113;GravY:0.085;GravZ:9.806
EpochTime:1574347217655;AccX:-0.050;AccY:0.144;AccZ:9.776
EpochTime:1574347217656;GravX:-0.114;GravY:0.087;GravZ:9.806
EpochTime:1574347217665;AccX:-0.147;AccY:0.134;AccZ:9.814
EpochTime:1574347217666;GravX:-0.114;GravY:0.089;GravZ:9.806
EpochTime:1574347217675;AccX:-0.080;AccY:0.163;AccZ:9.809
EpochTime:1574347217676;GravX:-0.114;GravY:0.091;GravZ:9.806
EpochTime:1574347217685;AccX:-0.133;AccY:0.093;AccZ:9.797
EpochTime:1574347217686;GravX:-0.114;GravY:0.092;GravZ:9.806
EpochTime:1574347217695;AccX:-0.103;AccY:0.025;AccZ:9.790
EpochTime:1574347217696;GravX:-0.113;GravY:0.093;GravZ:9.806
EpochTime:1574347217705;AccX:-0.101;AccY:-0.053;AccZ:9.813
EpochTime:1574347217707;GravX:-0.113;GravY:0.093;GravZ:9.806
EpochTime:1574347217715;AccX:-0.113;AccY:-0.062;AccZ:9.801
EpochTime:1574347217716;GravX:-0.112;GravY:0.093;GravZ:9.806
EpochTime:1574347217725;AccX:-0.089;AccY:-0.020;AccZ:9.810
EpochTime:1574347217726;GravX:-0.112;GravY:0.093;GravZ:9.806
EpochTime:1574347217735;AccX:-0.084;AccY:0.072;AccZ:9.789
EpochTime:1574347217736;GravX:-0.111;GravY:0.093;GravZ:9.806
EpochTime:1574347217745;AccX:-0.182;AccY:0.093;AccZ:9.849
EpochTime:1574347217746;GravX:-0.110;GravY:0.093;GravZ:9.806
