EpochTime:1574348407527;AccX:-0.237;AccY:0.069;AccZ:9.773
EpochTime:1574348407528;GravX:-0.172;GravY:0.142;GravZ:9.804
EpochTime:1574348407537;AccX:-0.066;AccY:0.225;AccZ:9.837
EpochTime:1574348407538;GravX:-0.173;GravY:0.142;GravZ:9.804
EpochTime:1574348407547;AccX:-0.283;AccY:0.279;AccZ:9.683
EpochTime:1574348407548;GravX:-0.174;GravY:0.143;GravZ:9.804
EpochTime:1574348407558;AccX:-0.230;AccY:0.290;AccZ:9.799
EpochTime:1574348407559;GravX:-0.175;GravY:0.145;GravZ:9.804
EpochTime:1574348407568;AccX:-0.204;AccY:0.396;AccZ:9.784
EpochTime:1574348407569;GravX:-0.175;GravY:0.145;GravZ:9.804
EpochTime:1574348407578;AccX:-0.146;AccY:0.340;AccZ:9.810
EpochTime:1574348407579;GravX:-0.174;GravY:0.146;GravZ:9.804
EpochTime:1574348407588;AccX:-0.171;AccY:0.093;AccZ:9.995
EpochTime:1574348407589;GravX:-0.173;GravY:0.146;GravZ:9.804
EpochTime:1574348407598;AccX:-0.189;AccY:-0.019;AccZ:9.905
EpochTime:1574348407599;GravX:-0.173;GravY:0.149;GravZ:9.804
EpochTime:1574348407608;AccX:-0.215;AccY:0.025;AccZ:9.546
EpochTime:1574348407609;GravX:-0.173;GravY:0.150;GravZ:9.804
EpochTime:1574348407618;AccX:-0.068;AccY:0.098;AccZ:9.584
EpochTime:1574348407619;GravX:-0.173;GravY:0.146;GravZ:9.804
EpochTime:1574348407628;AccX:-0.019;AccY:-0.390;AccZ:10.529
EpochTime:1574348407629;GravX:-0.172;GravY:0.142;GravZ:9.804
EpochTime:1574348407638;AccX:-0.092;AccY:-0.435;AccZ:9.826
EpochTime:1574348407639;GravX:-0.174;GravY:0.145;GravZ:9.804
EpochTime:1574348407648;AccX:-0.221;AccY:-0.028;AccZ:9.403
EpochTime:1574348407649;GravX:-0.176;GravY:0.147;GravZ:9.804
EpochTime:1574348407658;AccX:-0.231;AccY:0.347;AccZ:9.558
EpochTime:1574348407659;GravX:-0.177;GravY:0.142;GravZ:9.804
EpochTime:1574348407668;AccX:-0.302;AccY:0.484;AccZ:9.571
EpochTime:1574348407669;GravX:-0.178;GravY:0.131;GravZ:9.804
EpochTime:1574348407678;AccX:-0.154;AccY:-0.050;AccZ:10.599
EpochTime:1574348407679;GravX:-0.176;GravY:0.125;GravZ:9.804
EpochTime:1574348407688;AccX:-0.073;AccY:-0.192;AccZ:9.685
EpochTime:1574348407689;GravX:-0.176;GravY:0.127;GravZ:9.804
EpochTime:1574348407698;AccX:-0.255;AccY:0.127;AccZ:10.015
EpochTime:1574348407699;GravX:-0.175;GravY:0.123;GravZ:9.804
EpochTime:1574348407708;AccX:-0.175;AccY:0.007;AccZ:9.522
EpochTime:1574348407709;GravX:-0.174;GravY:0.122;GravZ:9.804
EpochTime:1574348407718;AccX:-0.170;AccY:-0.090;AccZ:9.796
EpochTime:1574348407719;GravX:-0.171;GravY:0.118;GravZ:9.804
EpochTime:1574348407728;AccX:-0.187;AccY:-0.073;AccZ:9.687
EpochTime:1574348407729;GravX:-0.169;GravY:0.115;GravZ:9.805
EpochTime:1574348407738;AccX:-0.157;AccY:-0.090;AccZ:9.723
EpochTime:1574348407739;GravX:-0.167;GravY:0.112;GravZ:9.805
EpochTime:1574348407748;AccX:-0.057;AccY:-0.160;AccZ:10.010
EpochTime:1574348407749;GravX:-0.164;GravY:0.107;GravZ:9.805
EpochTime:1574348407758;AccX:-0.206;AccY:0.005;AccZ:9.683
EpochTime:1574348407759;GravX:-0.161;GravY:0.105;GravZ:9.805
EpochTime:1574348407768;AccX:-0.105;AccY:0.178;AccZ:9.874
EpochTime:1574348407769;GravX:-0.159;GravY:0.103;GravZ:9.805
EpochTime:1574348407778;AccX:-0.175;AccY:0.260;AccZ:9.992
EpochTime:1574348407779;GravX:-0.159;GravY:0.102;GravZ:9.805
EpochTime:1574348407788;AccX:-0.136;AccY:0.350;AccZ:9.874
EpochTime:1574348407789;GravX:-0.158;GravY:0.103;GravZ:9.805
EpochTime:1574348407798;AccX:-0.311;AccY:0.515;AccZ:9.756
EpochTime:1574348407799;GravX:-0.160;GravY:0.103;GravZ:9.805
EpochTime:1574348407808;AccX:-0.157;AccY:0.472;AccZ:9.950
EpochTime:1574348407809;GravX:-0.160;GravY:0.102;GravZ:9.805
EpochTime:1574348407818;AccX:-0.127;AccY:0.381;AccZ:9.729
EpochTime:1574348407819;GravX:-0.160;GravY:0.102;GravZ:9.805
EpochTime:1574348407828;AccX:-0.206;AccY:0.383;AccZ:9.795
EpochTime:1574348407829;GravX:-0.160;GravY:0.102;GravZ:9.805
EpochTime:1574348407838;AccX:-0.141;AccY:0.333;AccZ:9.695
EpochTime:1574348407840;GravX:-0.159;GravY:0.102;GravZ:9.805
EpochTime:1574348407848;AccX:-0.211;AccY:0.372;AccZ:9.785
EpochTime:1574348407849;GravX:-0.159;GravY:0.103;GravZ:9.805
EpochTime:1574348407858;AccX:-0.229;AccY:0.328;AccZ:9.804
EpochTime:1574348407859;GravX:-0.157;GravY:0.102;GravZ:9.805
EpochTime:1574348407868;AccX:-0.198;AccY:0.153;AccZ:9.808
EpochTime:1574348407869;GravX:-0.155;GravY:0.102;GravZ:9.805
EpochTime:1574348407878;AccX:-0.099;AccY:-0.062;AccZ:9.674
EpochTime:1574348407879;GravX:-0.151;GravY:0.100;GravZ:9.805
EpochTime:1574348407888;AccX:-0.174;AccY:-0.221;AccZ:9.839
EpochTime:1574348407889;GravX:-0.148;GravY:0.096;GravZ:9.805
EpochTime:1574348407898;AccX:0.043;AccY:-0.475;AccZ:9.770
EpochTime:1574348407899;GravX:-0.145;GravY:0.091;GravZ:9.805
EpochTime:1574348407908;AccX:-0.132;AccY:-0.517;AccZ:9.717
EpochTime:1574348407909;GravX:-0.142;GravY:0.084;GravZ:9.805
EpochTime:1574348407918;AccX:-0.189;AccY:-0.633;AccZ:9.904
EpochTime:1574348407919;GravX:-0.140;GravY:0.075;GravZ:9.805
EpochTime:1574348407928;AccX:0.135;AccY:-0.739;AccZ:9.674
EpochTime:1574348407929;GravX:-0.138;GravY:0.065;GravZ:9.805
EpochTime:1574348407938;AccX:-0.232;AccY:-0.303;AccZ:9.712
EpochTime:1574348407939;GravX:-0.137;GravY:0.056;GravZ:9.806
EpochTime:1574348407948;AccX:-0.178;AccY:0.048;AccZ:9.797
EpochTime:1574348407949;GravX:-0.136;GravY:0.049;GravZ:9.806
EpochTime:1574348407958;AccX:-0.146;AccY:0.364;AccZ:9.786
EpochTime:1574348407959;GravX:-0.136;GravY:0.046;GravZ:9.806
EpochTime:1574348407968;AccX:-0.163;AccY:0.654;AccZ:9.805
EpochTime:1574348407969;GravX:-0.136;GravY:0.046;GravZ:9.806
EpochTime:1574348407978;AccX:-0.212;AccY:0.797;AccZ:9.778
EpochTime:1574348407979;GravX:-0.136;GravY:0.046;GravZ:9.806
EpochTime:1574348407988;AccX:-0.171;AccY:0.699;AccZ:9.846
EpochTime:1574348407989;GravX:-0.135;GravY:0.048;GravZ:9.806
EpochTime:1574348407998;AccX:-0.164;AccY:0.551;AccZ:9.705
EpochTime:1574348407999;GravX:-0.134;GravY:0.052;GravZ:9.806
EpochTime:1574348408008;AccX:-0.180;AccY:0.523;AccZ:9.594
EpochTime:1574348408009;GravX:-0.133;GravY:0.055;GravZ:9.806
EpochTime:1574348408018;AccX:-0.214;AccY:0.347;AccZ:9.884
EpochTime:1574348408019;GravX:-0.130;GravY:0.056;GravZ:9.806
EpochTime:1574348408028;AccX:-0.063;AccY:0.035;AccZ:9.841
EpochTime:1574348408029;GravX:-0.127;GravY:0.056;GravZ:9.806
EpochTime:1574348408038;AccX:-0.172;AccY:0.075;AccZ:9.656
EpochTime:1574348408039;GravX:-0.123;GravY:0.056;GravZ:9.806
EpochTime:1574348408048;AccX:-0.142;AccY:0.211;AccZ:9.853
EpochTime:1574348408049;GravX:-0.119;GravY:0.056;GravZ:9.806
EpochTime:1574348408058;AccX:0.030;AccY:-0.017;AccZ:9.615
EpochTime:1574348408059;GravX:-0.116;GravY:0.057;GravZ:9.806
EpochTime:1574348408068;AccX:-0.060;AccY:0.305;AccZ:9.658
EpochTime:1574348408069;GravX:-0.114;GravY:0.063;GravZ:9.806
EpochTime:1574348408078;AccX:-0.049;AccY:0.578;AccZ:9.792
EpochTime:1574348408079;GravX:-0.112;GravY:0.071;GravZ:9.806
EpochTime:1574348408088;AccX:0.020;AccY:0.450;AccZ:9.834
EpochTime:1574348408089;GravX:-0.111;GravY:0.078;GravZ:9.806
EpochTime:1574348408098;AccX:-0.180;AccY:0.362;AccZ:9.770
EpochTime:1574348408099;GravX:-0.110;GravY:0.089;GravZ:9.806
EpochTime:1574348408108;AccX:-0.138;AccY:0.441;AccZ:9.793
EpochTime:1574348408109;GravX:-0.110;GravY:0.102;GravZ:9.805
EpochTime:1574348408118;AccX:-0.150;AccY:0.537;AccZ:9.670
EpochTime:1574348408119;GravX:-0.111;GravY:0.117;GravZ:9.805
EpochTime:1574348408128;AccX:0.128;AccY:0.441;AccZ:9.863
EpochTime:1574348408129;GravX:-0.110;GravY:0.130;GravZ:9.805
EpochTime:1574348408138;AccX:-0.092;AccY:0.449;AccZ:9.773
EpochTime:1574348408140;GravX:-0.111;GravY:0.143;GravZ:9.805
EpochTime:1574348408148;AccX:-0.002;AccY:0.362;AccZ:9.771
EpochTime:1574348408149;GravX:-0.114;GravY:0.152;GravZ:9.805
EpochTime:1574348408158;AccX:-0.195;AccY:0.187;AccZ:10.047
EpochTime:1574348408159;GravX:-0.118;GravY:0.157;GravZ:9.805
EpochTime:1574348408168;AccX:-0.345;AccY:0.101;AccZ:9.753
EpochTime:1574348408169;GravX:-0.123;GravY:0.159;GravZ:9.805
EpochTime:1574348408178;AccX:-0.043;AccY:0.097;AccZ:9.649
EpochTime:1574348408179;GravX:-0.124;GravY:0.161;GravZ:9.805
EpochTime:1574348408188;AccX:-0.045;AccY:0.103;AccZ:9.704
EpochTime:1574348408189;GravX:-0.125;GravY:0.160;GravZ:9.805
EpochTime:1574348408198;AccX:-0.187;AccY:0.054;AccZ:9.861
EpochTime:1574348408199;GravX:-0.127;GravY:0.157;GravZ:9.805
EpochTime:1574348408208;AccX:-0.013;AccY:-0.019;AccZ:9.962
EpochTime:1574348408209;GravX:-0.128;GravY:0.154;GravZ:9.805
EpochTime:1574348408218;AccX:-0.540;AccY:0.055;AccZ:9.856
EpochTime:1574348408219;GravX:-0.131;GravY:0.152;GravZ:9.805
EpochTime:1574348408228;AccX:0.081;AccY:-0.054;AccZ:9.871
EpochTime:1574348408229;GravX:-0.133;GravY:0.150;GravZ:9.805
EpochTime:1574348408238;AccX:-0.019;AccY:-0.047;AccZ:9.814
EpochTime:1574348408239;GravX:-0.134;GravY:0.150;GravZ:9.805
EpochTime:1574348408248;AccX:-0.235;AccY:0.038;AccZ:9.821
EpochTime:1574348408249;GravX:-0.137;GravY:0.150;GravZ:9.805
EpochTime:1574348408258;AccX:-0.215;AccY:0.030;AccZ:9.695
EpochTime:1574348408259;GravX:-0.139;GravY:0.152;GravZ:9.804
EpochTime:1574348408268;AccX:-0.016;AccY:0.211;AccZ:9.738
EpochTime:1574348408269;GravX:-0.140;GravY:0.154;GravZ:9.804
EpochTime:1574348408278;AccX:-0.083;AccY:0.329;AccZ:9.852
EpochTime:1574348408279;GravX:-0.142;GravY:0.153;GravZ:9.804
EpochTime:1574348408288;AccX:-0.286;AccY:0.218;AccZ:9.960
EpochTime:1574348408289;GravX:-0.143;GravY:0.153;GravZ:9.804
EpochTime:1574348408298;AccX:-0.069;AccY:0.124;AccZ:9.712
EpochTime:1574348408299;GravX:-0.145;GravY:0.154;GravZ:9.804
EpochTime:1574348408308;AccX:-0.031;AccY:0.084;AccZ:9.864
EpochTime:1574348408309;GravX:-0.147;GravY:0.152;GravZ:9.804
EpochTime:1574348408318;AccX:-0.360;AccY:0.091;AccZ:9.838
EpochTime:1574348408319;GravX:-0.149;GravY:0.151;GravZ:9.804
EpochTime:1574348408328;AccX:-0.049;AccY:0.042;AccZ:9.791
EpochTime:1574348408329;GravX:-0.151;GravY:0.149;GravZ:9.804
EpochTime:1574348408338;AccX:-0.263;AccY:-0.090;AccZ:9.984
EpochTime:1574348408339;GravX:-0.152;GravY:0.146;GravZ:9.804
EpochTime:1574348408348;AccX:-0.309;AccY:-0.111;AccZ:9.679
EpochTime:1574348408349;GravX:-0.153;GravY:0.144;GravZ:9.804
EpochTime:1574348408358;AccX:0.083;AccY:-0.037;AccZ:9.802
EpochTime:1574348408359;GravX:-0.153;GravY:0.141;GravZ:9.804
EpochTime:1574348408368;AccX:-0.219;AccY:0.047;AccZ:9.969
EpochTime:1574348408369;GravX:-0.154;GravY:0.138;GravZ:9.804
EpochTime:1574348408378;AccX:-0.126;AccY:0.051;AccZ:9.892
EpochTime:1574348408379;GravX:-0.153;GravY:0.136;GravZ:9.805
EpochTime:1574348408388;AccX:-0.049;AccY:-0.080;AccZ:9.682
EpochTime:1574348408389;GravX:-0.154;GravY:0.132;GravZ:9.805
EpochTime:1574348408398;AccX:-0.323;AccY:-0.280;AccZ:10.009
EpochTime:1574348408399;GravX:-0.155;GravY:0.127;GravZ:9.805
EpochTime:1574348408408;AccX:-0.194;AccY:-0.413;AccZ:9.833
EpochTime:1574348408409;GravX:-0.155;GravY:0.122;GravZ:9.805
EpochTime:1574348408418;AccX:-0.158;AccY:-0.442;AccZ:9.661
EpochTime:1574348408419;GravX:-0.156;GravY:0.114;GravZ:9.805
EpochTime:1574348408428;AccX:-0.235;AccY:-0.648;AccZ:9.969
EpochTime:1574348408429;GravX:-0.155;GravY:0.102;GravZ:9.805
EpochTime:1574348408438;AccX:-0.148;AccY:-0.407;AccZ:9.884
EpochTime:1574348408439;GravX:-0.153;GravY:0.092;GravZ:9.805
EpochTime:1574348408448;AccX:-0.220;AccY:-0.250;AccZ:9.902
EpochTime:1574348408449;GravX:-0.153;GravY:0.080;GravZ:9.805
EpochTime:1574348408458;AccX:-0.063;AccY:-0.032;AccZ:9.625
EpochTime:1574348408459;GravX:-0.152;GravY:0.071;GravZ:9.805
EpochTime:1574348408468;AccX:-0.166;AccY:-0.036;AccZ:9.768
EpochTime:1574348408469;GravX:-0.151;GravY:0.062;GravZ:9.805
EpochTime:1574348408478;AccX:-0.174;AccY:-0.030;AccZ:9.965
EpochTime:1574348408479;GravX:-0.151;GravY:0.055;GravZ:9.805
EpochTime:1574348408488;AccX:-0.130;AccY:-0.054;AccZ:9.767
EpochTime:1574348408489;GravX:-0.150;GravY:0.050;GravZ:9.805
EpochTime:1574348408498;AccX:-0.166;AccY:-0.067;AccZ:9.820
EpochTime:1574348408499;GravX:-0.149;GravY:0.045;GravZ:9.805
EpochTime:1574348408508;AccX:-0.121;AccY:0.061;AccZ:9.761
EpochTime:1574348408509;GravX:-0.149;GravY:0.042;GravZ:9.805
EpochTime:1574348408518;AccX:-0.195;AccY:0.098;AccZ:9.759
EpochTime:1574348408519;GravX:-0.148;GravY:0.039;GravZ:9.805
EpochTime:1574348408528;AccX:-0.177;AccY:0.067;AccZ:9.868
EpochTime:1574348408529;GravX:-0.147;GravY:0.038;GravZ:9.805
EpochTime:1574348408538;AccX:-0.172;AccY:0.080;AccZ:9.787
EpochTime:1574348408539;GravX:-0.146;GravY:0.038;GravZ:9.805
EpochTime:1574348408548;AccX:-0.107;AccY:0.211;AccZ:9.760
EpochTime:1574348408548;GravX:-0.145;GravY:0.039;GravZ:9.806
EpochTime:1574348408557;AccX:-0.153;AccY:0.324;AccZ:9.786
EpochTime:1574348408558;GravX:-0.143;GravY:0.039;GravZ:9.806
EpochTime:1574348408567;AccX:-0.132;AccY:0.365;AccZ:9.771
EpochTime:1574348408568;GravX:-0.141;GravY:0.041;GravZ:9.806
EpochTime:1574348408578;AccX:-0.126;AccY:0.354;AccZ:9.711
EpochTime:1574348408579;GravX:-0.139;GravY:0.044;GravZ:9.806
EpochTime:1574348408588;AccX:-0.138;AccY:0.328;AccZ:9.862
EpochTime:1574348408589;GravX:-0.137;GravY:0.047;GravZ:9.806
EpochTime:1574348408598;AccX:-0.091;AccY:0.403;AccZ:9.728
EpochTime:1574348408599;GravX:-0.135;GravY:0.051;GravZ:9.806
EpochTime:1574348408608;AccX:-0.123;AccY:0.409;AccZ:9.786
EpochTime:1574348408609;GravX:-0.134;GravY:0.055;GravZ:9.806
EpochTime:1574348408618;AccX:-0.123;AccY:0.281;AccZ:9.875
EpochTime:1574348408619;GravX:-0.133;GravY:0.058;GravZ:9.806
EpochTime:1574348408628;AccX:-0.164;AccY:0.147;AccZ:9.809
EpochTime:1574348408629;GravX:-0.132;GravY:0.062;GravZ:9.806
EpochTime:1574348408638;AccX:-0.139;AccY:0.147;AccZ:9.881
EpochTime:1574348408639;GravX:-0.131;GravY:0.065;GravZ:9.806
EpochTime:1574348408648;AccX:-0.133;AccY:-0.085;AccZ:9.861
EpochTime:1574348408649;GravX:-0.130;GravY:0.067;GravZ:9.806
EpochTime:1574348408658;AccX:-0.040;AccY:-0.107;AccZ:9.768
EpochTime:1574348408659;GravX:-0.129;GravY:0.069;GravZ:9.806
EpochTime:1574348408668;AccX:-0.117;AccY:0.056;AccZ:9.787
EpochTime:1574348408670;GravX:-0.128;GravY:0.070;GravZ:9.806
EpochTime:1574348408678;AccX:-0.260;AccY:0.166;AccZ:9.796
EpochTime:1574348408679;GravX:-0.127;GravY:0.071;GravZ:9.806
EpochTime:1574348408688;AccX:0.029;AccY:0.153;AccZ:9.772
EpochTime:1574348408689;GravX:-0.126;GravY:0.071;GravZ:9.806
EpochTime:1574348408698;AccX:-0.072;AccY:0.048;AccZ:10.047
EpochTime:1574348408699;GravX:-0.126;GravY:0.071;GravZ:9.806
EpochTime:1574348408708;AccX:-0.069;AccY:0.041;AccZ:9.823
EpochTime:1574348408709;GravX:-0.126;GravY:0.071;GravZ:9.806
EpochTime:1574348408718;AccX:-0.084;AccY:0.017;AccZ:10.066
EpochTime:1574348408719;GravX:-0.128;GravY:0.069;GravZ:9.806
EpochTime:1574348408728;AccX:-0.178;AccY:0.080;AccZ:9.720
EpochTime:1574348408729;GravX:-0.128;GravY:0.068;GravZ:9.806
EpochTime:1574348408738;AccX:-0.162;AccY:0.057;AccZ:9.699
EpochTime:1574348408739;GravX:-0.129;GravY:0.065;GravZ:9.806
EpochTime:1574348408748;AccX:-0.169;AccY:-0.001;AccZ:9.907
EpochTime:1574348408749;GravX:-0.129;GravY:0.065;GravZ:9.806
EpochTime:1574348408758;AccX:-0.107;AccY:0.119;AccZ:9.719
EpochTime:1574348408759;GravX:-0.128;GravY:0.066;GravZ:9.806
EpochTime:1574348408768;AccX:-0.120;AccY:0.221;AccZ:9.607
EpochTime:1574348408769;GravX:-0.128;GravY:0.064;GravZ:9.806
EpochTime:1574348408778;AccX:-0.123;AccY:0.195;AccZ:9.991
EpochTime:1574348408779;GravX:-0.126;GravY:0.061;GravZ:9.806
EpochTime:1574348408788;AccX:-0.226;AccY:0.152;AccZ:9.789
EpochTime:1574348408789;GravX:-0.124;GravY:0.061;GravZ:9.806
EpochTime:1574348408798;AccX:-0.136;AccY:0.190;AccZ:9.724
EpochTime:1574348408799;GravX:-0.121;GravY:0.061;GravZ:9.806
EpochTime:1574348408808;AccX:-0.084;AccY:0.171;AccZ:9.950
EpochTime:1574348408809;GravX:-0.118;GravY:0.061;GravZ:9.806
EpochTime:1574348408818;AccX:-0.007;AccY:0.339;AccZ:9.759
EpochTime:1574348408819;GravX:-0.115;GravY:0.063;GravZ:9.806
EpochTime:1574348408828;AccX:-0.111;AccY:0.435;AccZ:9.649
EpochTime:1574348408829;GravX:-0.113;GravY:0.064;GravZ:9.806
EpochTime:1574348408838;AccX:-0.116;AccY:0.474;AccZ:9.791
EpochTime:1574348408839;GravX:-0.111;GravY:0.067;GravZ:9.806
EpochTime:1574348408848;AccX:-0.057;AccY:0.498;AccZ:9.771
EpochTime:1574348408848;GravX:-0.109;GravY:0.072;GravZ:9.806
EpochTime:1574348408857;AccX:-0.120;AccY:0.542;AccZ:9.850
EpochTime:1574348408858;GravX:-0.108;GravY:0.077;GravZ:9.806
EpochTime:1574348408867;AccX:-0.068;AccY:0.322;AccZ:9.972
EpochTime:1574348408868;GravX:-0.107;GravY:0.081;GravZ:9.806
EpochTime:1574348408877;AccX:-0.146;AccY:0.163;AccZ:9.749
EpochTime:1574348408878;GravX:-0.108;GravY:0.085;GravZ:9.806
EpochTime:1574348408888;AccX:-0.107;AccY:0.049;AccZ:9.881
EpochTime:1574348408888;GravX:-0.108;GravY:0.086;GravZ:9.806
EpochTime:1574348408897;AccX:-0.099;AccY:-0.025;AccZ:9.811
EpochTime:1574348408898;GravX:-0.107;GravY:0.084;GravZ:9.806
EpochTime:1574348408908;AccX:-0.105;AccY:-0.026;AccZ:9.729
EpochTime:1574348408909;GravX:-0.107;GravY:0.082;GravZ:9.806
EpochTime:1574348408918;AccX:-0.202;AccY:-0.151;AccZ:9.997
EpochTime:1574348408919;GravX:-0.106;GravY:0.077;GravZ:9.806
EpochTime:1574348408927;AccX:-0.175;AccY:-0.237;AccZ:9.790
EpochTime:1574348408929;GravX:-0.105;GravY:0.075;GravZ:9.806
EpochTime:1574348408938;AccX:-0.091;AccY:-0.109;AccZ:9.917
EpochTime:1574348408939;GravX:-0.103;GravY:0.074;GravZ:9.806
EpochTime:1574348408948;AccX:-0.206;AccY:-0.087;AccZ:9.844
EpochTime:1574348408949;GravX:-0.101;GravY:0.072;GravZ:9.806
EpochTime:1574348408958;AccX:-0.037;AccY:0.111;AccZ:9.716
EpochTime:1574348408959;GravX:-0.098;GravY:0.072;GravZ:9.806
EpochTime:1574348408968;AccX:-0.019;AccY:0.201;AccZ:9.892
EpochTime:1574348408969;GravX:-0.097;GravY:0.071;GravZ:9.806
EpochTime:1574348408978;AccX:-0.156;AccY:0.348;AccZ:9.722
EpochTime:1574348408979;GravX:-0.095;GravY:0.072;GravZ:9.806
EpochTime:1574348408988;AccX:-0.018;AccY:0.382;AccZ:9.815
EpochTime:1574348408989;GravX:-0.094;GravY:0.072;GravZ:9.806
EpochTime:1574348408998;AccX:-0.092;AccY:0.306;AccZ:9.913
EpochTime:1574348408999;GravX:-0.093;GravY:0.073;GravZ:9.806
EpochTime:1574348409007;AccX:-0.104;AccY:0.389;AccZ:9.790
EpochTime:1574348409009;GravX:-0.092;GravY:0.079;GravZ:9.806
EpochTime:1574348409018;AccX:-0.006;AccY:0.625;AccZ:9.586
EpochTime:1574348409019;GravX:-0.092;GravY:0.085;GravZ:9.806
EpochTime:1574348409028;AccX:-0.038;AccY:0.606;AccZ:9.949
EpochTime:1574348409030;GravX:-0.092;GravY:0.088;GravZ:9.806
EpochTime:1574348409038;AccX:-0.205;AccY:0.346;AccZ:9.895
EpochTime:1574348409039;GravX:-0.093;GravY:0.096;GravZ:9.806
EpochTime:1574348409048;AccX:-0.086;AccY:0.533;AccZ:9.633
EpochTime:1574348409049;GravX:-0.092;GravY:0.107;GravZ:9.806
EpochTime:1574348409058;AccX:-0.188;AccY:0.479;AccZ:9.922
EpochTime:1574348409059;GravX:-0.092;GravY:0.117;GravZ:9.806
EpochTime:1574348409068;AccX:-0.123;AccY:0.368;AccZ:9.799
EpochTime:1574348409069;GravX:-0.090;GravY:0.129;GravZ:9.805
EpochTime:1574348409078;AccX:-0.113;AccY:0.435;AccZ:9.850
EpochTime:1574348409079;GravX:-0.088;GravY:0.137;GravZ:9.805
EpochTime:1574348409088;AccX:-0.120;AccY:0.174;AccZ:10.076
EpochTime:1574348409089;GravX:-0.086;GravY:0.148;GravZ:9.805
EpochTime:1574348409098;AccX:-0.014;AccY:0.305;AccZ:9.579
EpochTime:1574348409099;GravX:-0.083;GravY:0.163;GravZ:9.805
EpochTime:1574348409108;AccX:-0.150;AccY:0.691;AccZ:9.161
EpochTime:1574348409109;GravX:-0.081;GravY:0.175;GravZ:9.805
EpochTime:1574348409118;AccX:0.237;AccY:0.605;AccZ:9.750
EpochTime:1574348409119;GravX:-0.080;GravY:0.179;GravZ:9.805
EpochTime:1574348409128;AccX:-0.170;AccY:0.230;AccZ:10.251
EpochTime:1574348409129;GravX:-0.079;GravY:0.195;GravZ:9.804
EpochTime:1574348409138;AccX:-0.279;AccY:0.381;AccZ:8.987
EpochTime:1574348409139;GravX:-0.081;GravY:0.213;GravZ:9.804
EpochTime:1574348409148;AccX:0.415;AccY:0.682;AccZ:10.236
EpochTime:1574348409149;GravX:-0.084;GravY:0.223;GravZ:9.804
EpochTime:1574348409158;AccX:-0.139;AccY:0.405;AccZ:9.863
EpochTime:1574348409159;GravX:-0.089;GravY:0.238;GravZ:9.803
EpochTime:1574348409168;AccX:-0.274;AccY:0.341;AccZ:9.349
EpochTime:1574348409169;GravX:-0.096;GravY:0.245;GravZ:9.803
EpochTime:1574348409178;AccX:0.124;AccY:0.201;AccZ:10.195
EpochTime:1574348409179;GravX:-0.102;GravY:0.246;GravZ:9.803
EpochTime:1574348409188;AccX:-0.299;AccY:-0.165;AccZ:9.481
EpochTime:1574348409189;GravX:-0.105;GravY:0.249;GravZ:9.803
EpochTime:1574348409198;AccX:0.250;AccY:-0.129;AccZ:9.985
EpochTime:1574348409199;GravX:-0.106;GravY:0.245;GravZ:9.803
EpochTime:1574348409208;AccX:-0.327;AccY:-0.279;AccZ:9.889
EpochTime:1574348409209;GravX:-0.108;GravY:0.241;GravZ:9.803
EpochTime:1574348409218;AccX:-0.004;AccY:-0.227;AccZ:9.833
EpochTime:1574348409219;GravX:-0.110;GravY:0.238;GravZ:9.803
EpochTime:1574348409228;AccX:-0.217;AccY:-0.296;AccZ:9.880
EpochTime:1574348409229;GravX:-0.113;GravY:0.233;GravZ:9.803
EpochTime:1574348409238;AccX:-0.026;AccY:-0.206;AccZ:9.697
EpochTime:1574348409239;GravX:-0.115;GravY:0.231;GravZ:9.803
EpochTime:1574348409248;AccX:-0.138;AccY:-0.224;AccZ:9.956
EpochTime:1574348409249;GravX:-0.119;GravY:0.225;GravZ:9.803
EpochTime:1574348409258;AccX:-0.199;AccY:-0.109;AccZ:9.767
EpochTime:1574348409259;GravX:-0.123;GravY:0.222;GravZ:9.803
EpochTime:1574348409268;AccX:0.209;AccY:-0.028;AccZ:10.179
EpochTime:1574348409269;GravX:-0.125;GravY:0.216;GravZ:9.803
EpochTime:1574348409278;AccX:-0.297;AccY:-0.074;AccZ:9.975
EpochTime:1574348409279;GravX:-0.130;GravY:0.208;GravZ:9.804
EpochTime:1574348409288;AccX:0.069;AccY:-0.025;AccZ:9.808
EpochTime:1574348409289;GravX:-0.132;GravY:0.203;GravZ:9.804
EpochTime:1574348409298;AccX:-0.241;AccY:-0.061;AccZ:10.039
EpochTime:1574348409299;GravX:-0.138;GravY:0.194;GravZ:9.804
EpochTime:1574348409308;AccX:-0.310;AccY:0.004;AccZ:9.682
EpochTime:1574348409309;GravX:-0.142;GravY:0.186;GravZ:9.804
EpochTime:1574348409318;AccX:-0.123;AccY:0.002;AccZ:9.930
EpochTime:1574348409319;GravX:-0.146;GravY:0.178;GravZ:9.804
EpochTime:1574348409328;AccX:-0.393;AccY:-0.393;AccZ:9.913
EpochTime:1574348409329;GravX:-0.150;GravY:0.170;GravZ:9.804
EpochTime:1574348409338;AccX:0.035;AccY:-0.221;AccZ:9.565
EpochTime:1574348409339;GravX:-0.150;GravY:0.166;GravZ:9.804
EpochTime:1574348409348;AccX:-0.244;AccY:-0.050;AccZ:10.132
EpochTime:1574348409349;GravX:-0.153;GravY:0.158;GravZ:9.804
EpochTime:1574348409358;AccX:-0.171;AccY:-0.235;AccZ:10.063
