EpochTime:1574348311987;GravX:-0.079;GravY:0.227;GravZ:9.804
EpochTime:1574348311995;AccX:-0.198;AccY:0.582;AccZ:9.764
EpochTime:1574348311997;GravX:-0.078;GravY:0.232;GravZ:9.804
EpochTime:1574348312005;AccX:-0.150;AccY:0.594;AccZ:9.782
EpochTime:1574348312006;GravX:-0.076;GravY:0.237;GravZ:9.803
EpochTime:1574348312015;AccX:-0.071;AccY:0.521;AccZ:9.850
EpochTime:1574348312017;GravX:-0.075;GravY:0.242;GravZ:9.803
EpochTime:1574348312025;AccX:-0.086;AccY:0.443;AccZ:9.816
EpochTime:1574348312026;GravX:-0.074;GravY:0.248;GravZ:9.803
EpochTime:1574348312035;AccX:-0.066;AccY:0.455;AccZ:9.785
EpochTime:1574348312037;GravX:-0.073;GravY:0.252;GravZ:9.803
EpochTime:1574348312045;AccX:-0.110;AccY:0.364;AccZ:9.876
EpochTime:1574348312046;GravX:-0.073;GravY:0.257;GravZ:9.803
EpochTime:1574348312055;AccX:-0.065;AccY:0.332;AccZ:9.754
EpochTime:1574348312056;GravX:-0.072;GravY:0.261;GravZ:9.803
EpochTime:1574348312065;AccX:-0.066;AccY:0.213;AccZ:9.863
EpochTime:1574348312066;GravX:-0.071;GravY:0.263;GravZ:9.803
EpochTime:1574348312075;AccX:-0.081;AccY:0.136;AccZ:9.817
EpochTime:1574348312076;GravX:-0.072;GravY:0.264;GravZ:9.803
EpochTime:1574348312085;AccX:-0.065;AccY:0.029;AccZ:9.774
EpochTime:1574348312086;GravX:-0.072;GravY:0.263;GravZ:9.803
EpochTime:1574348312095;AccX:-0.079;AccY:-0.048;AccZ:9.834
EpochTime:1574348312096;GravX:-0.072;GravY:0.262;GravZ:9.803
EpochTime:1574348312105;AccX:-0.090;AccY:-0.096;AccZ:9.789
EpochTime:1574348312106;GravX:-0.072;GravY:0.260;GravZ:9.803
EpochTime:1574348312115;AccX:-0.038;AccY:-0.177;AccZ:9.867
EpochTime:1574348312116;GravX:-0.072;GravY:0.257;GravZ:9.803
EpochTime:1574348312125;AccX:-0.110;AccY:-0.284;AccZ:9.856
EpochTime:1574348312126;GravX:-0.072;GravY:0.251;GravZ:9.803
EpochTime:1574348312135;AccX:-0.030;AccY:-0.219;AccZ:9.774
EpochTime:1574348312136;GravX:-0.072;GravY:0.245;GravZ:9.803
EpochTime:1574348312145;AccX:-0.077;AccY:-0.199;AccZ:9.808
EpochTime:1574348312146;GravX:-0.073;GravY:0.238;GravZ:9.803
EpochTime:1574348312155;AccX:-0.099;AccY:-0.164;AccZ:9.802
EpochTime:1574348312156;GravX:-0.072;GravY:0.231;GravZ:9.804
EpochTime:1574348312165;AccX:-0.032;AccY:-0.183;AccZ:9.802
EpochTime:1574348312166;GravX:-0.072;GravY:0.222;GravZ:9.804
EpochTime:1574348312175;AccX:-0.081;AccY:-0.263;AccZ:9.802
EpochTime:1574348312176;GravX:-0.072;GravY:0.213;GravZ:9.804
EpochTime:1574348312185;AccX:-0.071;AccY:-0.285;AccZ:9.749
EpochTime:1574348312187;GravX:-0.072;GravY:0.203;GravZ:9.804
EpochTime:1574348312195;AccX:-0.077;AccY:-0.293;AccZ:9.811
EpochTime:1574348312197;GravX:-0.072;GravY:0.191;GravZ:9.805
EpochTime:1574348312205;AccX:-0.042;AccY:-0.305;AccZ:9.791
EpochTime:1574348312207;GravX:-0.072;GravY:0.179;GravZ:9.805
EpochTime:1574348312215;AccX:-0.079;AccY:-0.340;AccZ:9.808
EpochTime:1574348312217;GravX:-0.071;GravY:0.167;GravZ:9.805
EpochTime:1574348312225;AccX:-0.085;AccY:-0.352;AccZ:9.785
EpochTime:1574348312227;GravX:-0.071;GravY:0.154;GravZ:9.805
EpochTime:1574348312235;AccX:-0.035;AccY:-0.338;AccZ:9.809
EpochTime:1574348312237;GravX:-0.070;GravY:0.142;GravZ:9.805
EpochTime:1574348312245;AccX:-0.068;AccY:-0.335;AccZ:9.798
EpochTime:1574348312246;GravX:-0.070;GravY:0.129;GravZ:9.806
EpochTime:1574348312255;AccX:-0.085;AccY:-0.359;AccZ:9.791
EpochTime:1574348312257;GravX:-0.070;GravY:0.116;GravZ:9.806
EpochTime:1574348312265;AccX:-0.095;AccY:-0.368;AccZ:9.789
EpochTime:1574348312266;GravX:-0.070;GravY:0.103;GravZ:9.806
EpochTime:1574348312276;AccX:-0.085;AccY:-0.417;AccZ:9.796
EpochTime:1574348312277;GravX:-0.070;GravY:0.090;GravZ:9.806
EpochTime:1574348312285;AccX:-0.071;AccY:-0.425;AccZ:9.799
EpochTime:1574348312287;GravX:-0.071;GravY:0.077;GravZ:9.806
EpochTime:1574348312295;AccX:-0.092;AccY:-0.417;AccZ:9.808
EpochTime:1574348312296;GravX:-0.071;GravY:0.063;GravZ:9.806
EpochTime:1574348312305;AccX:-0.086;AccY:-0.347;AccZ:9.791
EpochTime:1574348312306;GravX:-0.071;GravY:0.051;GravZ:9.806
EpochTime:1574348312315;AccX:-0.075;AccY:-0.016;AccZ:9.795
EpochTime:1574348312317;GravX:-0.071;GravY:0.041;GravZ:9.806
EpochTime:1574348312325;AccX:-0.047;AccY:0.034;AccZ:9.801
EpochTime:1574348312327;GravX:-0.071;GravY:0.034;GravZ:9.806
EpochTime:1574348312335;AccX:-0.103;AccY:0.038;AccZ:9.804
EpochTime:1574348312337;GravX:-0.071;GravY:0.029;GravZ:9.806
EpochTime:1574348312345;AccX:-0.057;AccY:0.062;AccZ:9.797
EpochTime:1574348312346;GravX:-0.071;GravY:0.025;GravZ:9.806
EpochTime:1574348312355;AccX:-0.079;AccY:0.081;AccZ:9.811
EpochTime:1574348312356;GravX:-0.072;GravY:0.023;GravZ:9.806
EpochTime:1574348312365;AccX:-0.063;AccY:0.104;AccZ:9.821
EpochTime:1574348312366;GravX:-0.072;GravY:0.021;GravZ:9.806
EpochTime:1574348312375;AccX:-0.067;AccY:0.079;AccZ:9.804
EpochTime:1574348312376;GravX:-0.072;GravY:0.020;GravZ:9.806
EpochTime:1574348312385;AccX:-0.067;AccY:0.079;AccZ:9.811
EpochTime:1574348312386;GravX:-0.072;GravY:0.020;GravZ:9.806
EpochTime:1574348312395;AccX:-0.067;AccY:0.097;AccZ:9.807
EpochTime:1574348312396;GravX:-0.072;GravY:0.019;GravZ:9.806
EpochTime:1574348312405;AccX:-0.061;AccY:0.123;AccZ:9.811
EpochTime:1574348312406;GravX:-0.072;GravY:0.019;GravZ:9.806
EpochTime:1574348312415;AccX:-0.072;AccY:0.165;AccZ:9.808
EpochTime:1574348312416;GravX:-0.072;GravY:0.019;GravZ:9.806
EpochTime:1574348312425;AccX:-0.065;AccY:0.225;AccZ:9.808
EpochTime:1574348312426;GravX:-0.072;GravY:0.020;GravZ:9.806
EpochTime:1574348312435;AccX:-0.077;AccY:0.278;AccZ:9.803
EpochTime:1574348312436;GravX:-0.071;GravY:0.021;GravZ:9.806
EpochTime:1574348312445;AccX:-0.053;AccY:0.318;AccZ:9.798
EpochTime:1574348312446;GravX:-0.071;GravY:0.023;GravZ:9.806
EpochTime:1574348312455;AccX:-0.072;AccY:0.351;AccZ:9.804
EpochTime:1574348312456;GravX:-0.071;GravY:0.025;GravZ:9.806
EpochTime:1574348312465;AccX:-0.074;AccY:0.385;AccZ:9.815
EpochTime:1574348312467;GravX:-0.071;GravY:0.029;GravZ:9.806
EpochTime:1574348312475;AccX:-0.067;AccY:0.409;AccZ:9.804
EpochTime:1574348312476;GravX:-0.071;GravY:0.033;GravZ:9.806
EpochTime:1574348312485;AccX:-0.069;AccY:0.423;AccZ:9.804
EpochTime:1574348312487;GravX:-0.071;GravY:0.038;GravZ:9.806
EpochTime:1574348312495;AccX:-0.062;AccY:0.239;AccZ:9.803
EpochTime:1574348312496;GravX:-0.071;GravY:0.043;GravZ:9.806
EpochTime:1574348312505;AccX:-0.067;AccY:0.111;AccZ:9.810
EpochTime:1574348312506;GravX:-0.071;GravY:0.047;GravZ:9.806
EpochTime:1574348312515;AccX:-0.078;AccY:0.168;AccZ:9.803
EpochTime:1574348312516;GravX:-0.071;GravY:0.050;GravZ:9.806
EpochTime:1574348312525;AccX:-0.057;AccY:0.194;AccZ:9.804
EpochTime:1574348312526;GravX:-0.071;GravY:0.053;GravZ:9.806
EpochTime:1574348312535;AccX:-0.079;AccY:0.183;AccZ:9.803
EpochTime:1574348312536;GravX:-0.071;GravY:0.056;GravZ:9.806
EpochTime:1574348312545;AccX:-0.061;AccY:0.180;AccZ:9.811
EpochTime:1574348312546;GravX:-0.071;GravY:0.059;GravZ:9.806
EpochTime:1574348312555;AccX:-0.067;AccY:0.188;AccZ:9.820
EpochTime:1574348312558;GravX:-0.071;GravY:0.062;GravZ:9.806
EpochTime:1574348312565;AccX:-0.074;AccY:0.186;AccZ:9.805
EpochTime:1574348312566;GravX:-0.071;GravY:0.064;GravZ:9.806
EpochTime:1574348312575;AccX:-0.077;AccY:0.190;AccZ:9.815
EpochTime:1574348312576;GravX:-0.071;GravY:0.067;GravZ:9.806
EpochTime:1574348312585;AccX:-0.067;AccY:0.170;AccZ:9.799
EpochTime:1574348312586;GravX:-0.071;GravY:0.069;GravZ:9.806
EpochTime:1574348312595;AccX:-0.063;AccY:0.168;AccZ:9.798
EpochTime:1574348312596;GravX:-0.071;GravY:0.071;GravZ:9.806
EpochTime:1574348312605;AccX:-0.067;AccY:0.169;AccZ:9.807
EpochTime:1574348312607;GravX:-0.071;GravY:0.073;GravZ:9.806
EpochTime:1574348312615;AccX:-0.065;AccY:0.183;AccZ:9.813
EpochTime:1574348312617;GravX:-0.071;GravY:0.075;GravZ:9.806
EpochTime:1574348312626;AccX:-0.073;AccY:0.188;AccZ:9.803
EpochTime:1574348312626;GravX:-0.071;GravY:0.076;GravZ:9.806
EpochTime:1574348312635;AccX:-0.066;AccY:0.201;AccZ:9.808
EpochTime:1574348312636;GravX:-0.071;GravY:0.078;GravZ:9.806
EpochTime:1574348312645;AccX:-0.072;AccY:0.178;AccZ:9.810
EpochTime:1574348312646;GravX:-0.071;GravY:0.080;GravZ:9.806
EpochTime:1574348312655;AccX:-0.074;AccY:0.177;AccZ:9.804
EpochTime:1574348312656;GravX:-0.071;GravY:0.082;GravZ:9.806
EpochTime:1574348312665;AccX:-0.055;AccY:0.165;AccZ:9.799
EpochTime:1574348312666;GravX:-0.070;GravY:0.083;GravZ:9.806
EpochTime:1574348312675;AccX:-0.056;AccY:0.159;AccZ:9.801
EpochTime:1574348312676;GravX:-0.070;GravY:0.085;GravZ:9.806
EpochTime:1574348312685;AccX:-0.060;AccY:0.136;AccZ:9.805
EpochTime:1574348312686;GravX:-0.070;GravY:0.086;GravZ:9.806
EpochTime:1574348312695;AccX:-0.075;AccY:0.109;AccZ:9.799
EpochTime:1574348312696;GravX:-0.070;GravY:0.087;GravZ:9.806
EpochTime:1574348312705;AccX:-0.071;AccY:0.090;AccZ:9.817
EpochTime:1574348312707;GravX:-0.070;GravY:0.088;GravZ:9.806
EpochTime:1574348312715;AccX:-0.077;AccY:0.163;AccZ:9.802
EpochTime:1574348312717;GravX:-0.070;GravY:0.089;GravZ:9.806
EpochTime:1574348312725;AccX:-0.068;AccY:0.186;AccZ:9.807
EpochTime:1574348312727;GravX:-0.070;GravY:0.090;GravZ:9.806
EpochTime:1574348312735;AccX:-0.066;AccY:0.157;AccZ:9.805
EpochTime:1574348312736;GravX:-0.070;GravY:0.090;GravZ:9.806
EpochTime:1574348312745;AccX:-0.069;AccY:0.164;AccZ:9.792
EpochTime:1574348312746;GravX:-0.070;GravY:0.091;GravZ:9.806
EpochTime:1574348312755;AccX:-0.068;AccY:0.172;AccZ:9.805
EpochTime:1574348312756;GravX:-0.070;GravY:0.092;GravZ:9.806
EpochTime:1574348312765;AccX:-0.078;AccY:0.156;AccZ:9.803
EpochTime:1574348312766;GravX:-0.070;GravY:0.093;GravZ:9.806
EpochTime:1574348312775;AccX:-0.060;AccY:0.171;AccZ:9.801
EpochTime:1574348312776;GravX:-0.070;GravY:0.094;GravZ:9.806
EpochTime:1574348312785;AccX:-0.063;AccY:0.177;AccZ:9.816
EpochTime:1574348312787;GravX:-0.070;GravY:0.095;GravZ:9.806
EpochTime:1574348312795;AccX:-0.061;AccY:0.164;AccZ:9.797
EpochTime:1574348312797;GravX:-0.070;GravY:0.096;GravZ:9.806
EpochTime:1574348312805;AccX:-0.067;AccY:0.169;AccZ:9.808
EpochTime:1574348312807;GravX:-0.070;GravY:0.097;GravZ:9.806
EpochTime:1574348312815;AccX:-0.066;AccY:0.162;AccZ:9.797
EpochTime:1574348312817;GravX:-0.070;GravY:0.098;GravZ:9.806
EpochTime:1574348312825;AccX:-0.067;AccY:0.163;AccZ:9.805
EpochTime:1574348312827;GravX:-0.070;GravY:0.099;GravZ:9.806
EpochTime:1574348312835;AccX:-0.066;AccY:0.166;AccZ:9.813
EpochTime:1574348312837;GravX:-0.070;GravY:0.100;GravZ:9.806
EpochTime:1574348312845;AccX:-0.069;AccY:0.171;AccZ:9.801
EpochTime:1574348312846;GravX:-0.070;GravY:0.101;GravZ:9.806
EpochTime:1574348312855;AccX:-0.069;AccY:0.170;AccZ:9.807
EpochTime:1574348312856;GravX:-0.070;GravY:0.102;GravZ:9.806
EpochTime:1574348312865;AccX:-0.068;AccY:0.166;AccZ:9.799
EpochTime:1574348312866;GravX:-0.070;GravY:0.102;GravZ:9.806
EpochTime:1574348312875;AccX:-0.056;AccY:0.163;AccZ:9.799
EpochTime:1574348312877;GravX:-0.070;GravY:0.103;GravZ:9.806
EpochTime:1574348312885;AccX:-0.067;AccY:0.171;AccZ:9.811
EpochTime:1574348312887;GravX:-0.070;GravY:0.104;GravZ:9.806
EpochTime:1574348312895;AccX:-0.072;AccY:0.174;AccZ:9.808
EpochTime:1574348312897;GravX:-0.070;GravY:0.105;GravZ:9.806
EpochTime:1574348312905;AccX:-0.065;AccY:0.169;AccZ:9.810
EpochTime:1574348312906;GravX:-0.070;GravY:0.106;GravZ:9.806
EpochTime:1574348312915;AccX:-0.059;AccY:0.181;AccZ:9.805
EpochTime:1574348312916;GravX:-0.069;GravY:0.107;GravZ:9.806
EpochTime:1574348312925;AccX:-0.068;AccY:0.171;AccZ:9.820
EpochTime:1574348312926;GravX:-0.069;GravY:0.107;GravZ:9.806
EpochTime:1574348312935;AccX:-0.062;AccY:0.165;AccZ:9.796
EpochTime:1574348312936;GravX:-0.069;GravY:0.108;GravZ:9.806
EpochTime:1574348312945;AccX:-0.069;AccY:0.176;AccZ:9.820
EpochTime:1574348312946;GravX:-0.069;GravY:0.109;GravZ:9.806
EpochTime:1574348312955;AccX:-0.061;AccY:0.162;AccZ:9.809
EpochTime:1574348312956;GravX:-0.069;GravY:0.110;GravZ:9.806
EpochTime:1574348312965;AccX:-0.098;AccY:0.183;AccZ:9.798
EpochTime:1574348312967;GravX:-0.069;GravY:0.111;GravZ:9.806
EpochTime:1574348312975;AccX:0.051;AccY:0.114;AccZ:9.825
EpochTime:1574348312976;GravX:-0.069;GravY:0.111;GravZ:9.806
EpochTime:1574348312985;AccX:-0.090;AccY:0.181;AccZ:9.796
EpochTime:1574348312986;GravX:-0.069;GravY:0.112;GravZ:9.806
EpochTime:1574348312995;AccX:-0.090;AccY:0.178;AccZ:9.822
EpochTime:1574348312996;GravX:-0.069;GravY:0.113;GravZ:9.806
EpochTime:1574348313005;AccX:-0.073;AccY:0.123;AccZ:9.804
EpochTime:1574348313007;GravX:-0.069;GravY:0.113;GravZ:9.806
EpochTime:1574348313015;AccX:-0.215;AccY:0.119;AccZ:9.759
EpochTime:1574348313016;GravX:-0.069;GravY:0.114;GravZ:9.806
EpochTime:1574348313025;AccX:-0.045;AccY:0.211;AccZ:9.803
EpochTime:1574348313026;GravX:-0.069;GravY:0.115;GravZ:9.806
EpochTime:1574348313035;AccX:-0.098;AccY:0.122;AccZ:9.799
EpochTime:1574348313037;GravX:-0.069;GravY:0.115;GravZ:9.806
EpochTime:1574348313045;AccX:-0.060;AccY:0.181;AccZ:9.799
EpochTime:1574348313046;GravX:-0.069;GravY:0.116;GravZ:9.806
EpochTime:1574348313055;AccX:-0.074;AccY:0.178;AccZ:9.808
EpochTime:1574348313056;GravX:-0.070;GravY:0.116;GravZ:9.806
EpochTime:1574348313065;AccX:-0.069;AccY:0.147;AccZ:9.802
EpochTime:1574348313066;GravX:-0.070;GravY:0.117;GravZ:9.806
EpochTime:1574348313075;AccX:-0.059;AccY:0.192;AccZ:9.819
EpochTime:1574348313076;GravX:-0.070;GravY:0.117;GravZ:9.806
EpochTime:1574348313085;AccX:-0.063;AccY:0.166;AccZ:9.808
EpochTime:1574348313086;GravX:-0.070;GravY:0.118;GravZ:9.806
EpochTime:1574348313095;AccX:-0.071;AccY:0.165;AccZ:9.809
EpochTime:1574348313096;GravX:-0.070;GravY:0.119;GravZ:9.806
EpochTime:1574348313105;AccX:-0.051;AccY:0.171;AccZ:9.805
EpochTime:1574348313106;GravX:-0.070;GravY:0.119;GravZ:9.806
EpochTime:1574348313116;AccX:-0.072;AccY:0.168;AccZ:9.805
EpochTime:1574348313117;GravX:-0.070;GravY:0.120;GravZ:9.806
EpochTime:1574348313125;AccX:-0.073;AccY:0.159;AccZ:9.805
EpochTime:1574348313126;GravX:-0.070;GravY:0.120;GravZ:9.806
EpochTime:1574348313135;AccX:-0.066;AccY:0.168;AccZ:9.804
EpochTime:1574348313136;GravX:-0.070;GravY:0.121;GravZ:9.806
EpochTime:1574348313145;AccX:-0.063;AccY:0.174;AccZ:9.804
EpochTime:1574348313146;GravX:-0.070;GravY:0.121;GravZ:9.806
EpochTime:1574348313155;AccX:-0.065;AccY:0.166;AccZ:9.809
EpochTime:1574348313156;GravX:-0.070;GravY:0.122;GravZ:9.806
EpochTime:1574348313165;AccX:-0.059;AccY:0.159;AccZ:9.797
EpochTime:1574348313166;GravX:-0.070;GravY:0.123;GravZ:9.806
EpochTime:1574348313175;AccX:-0.065;AccY:0.177;AccZ:9.810
EpochTime:1574348313176;GravX:-0.070;GravY:0.123;GravZ:9.806
EpochTime:1574348313185;AccX:-0.071;AccY:0.162;AccZ:9.807
EpochTime:1574348313187;GravX:-0.070;GravY:0.124;GravZ:9.806
EpochTime:1574348313195;AccX:-0.068;AccY:0.166;AccZ:9.817
EpochTime:1574348313196;GravX:-0.070;GravY:0.124;GravZ:9.806
EpochTime:1574348313205;AccX:-0.061;AccY:0.162;AccZ:9.802
EpochTime:1574348313206;GravX:-0.070;GravY:0.125;GravZ:9.806
EpochTime:1574348313215;AccX:-0.059;AccY:0.162;AccZ:9.799
EpochTime:1574348313216;GravX:-0.069;GravY:0.125;GravZ:9.806
EpochTime:1574348313225;AccX:-0.074;AccY:0.165;AccZ:9.815
EpochTime:1574348313227;GravX:-0.069;GravY:0.126;GravZ:9.806
EpochTime:1574348313235;AccX:-0.065;AccY:0.168;AccZ:9.810
EpochTime:1574348313236;GravX:-0.069;GravY:0.126;GravZ:9.806
EpochTime:1574348313245;AccX:-0.066;AccY:0.170;AccZ:9.807
EpochTime:1574348313246;GravX:-0.069;GravY:0.127;GravZ:9.806
EpochTime:1574348313255;AccX:-0.071;AccY:0.159;AccZ:9.797
EpochTime:1574348313256;GravX:-0.069;GravY:0.127;GravZ:9.806
EpochTime:1574348313265;AccX:-0.061;AccY:0.172;AccZ:9.808
EpochTime:1574348313266;GravX:-0.069;GravY:0.128;GravZ:9.806
EpochTime:1574348313276;AccX:-0.065;AccY:0.170;AccZ:9.799
EpochTime:1574348313277;GravX:-0.069;GravY:0.128;GravZ:9.806
EpochTime:1574348313286;AccX:-0.056;AccY:0.168;AccZ:9.796
EpochTime:1574348313287;GravX:-0.069;GravY:0.128;GravZ:9.806
EpochTime:1574348313296;AccX:-0.060;AccY:0.174;AccZ:9.805
EpochTime:1574348313297;GravX:-0.069;GravY:0.129;GravZ:9.806
EpochTime:1574348313305;AccX:-0.065;AccY:0.160;AccZ:9.798
EpochTime:1574348313307;GravX:-0.069;GravY:0.129;GravZ:9.806
EpochTime:1574348313315;AccX:-0.065;AccY:0.166;AccZ:9.805
EpochTime:1574348313317;GravX:-0.069;GravY:0.130;GravZ:9.806
EpochTime:1574348313325;AccX:-0.071;AccY:0.159;AccZ:9.795
EpochTime:1574348313327;GravX:-0.069;GravY:0.130;GravZ:9.806
EpochTime:1574348313335;AccX:-0.056;AccY:0.166;AccZ:9.797
EpochTime:1574348313337;GravX:-0.069;GravY:0.131;GravZ:9.806
EpochTime:1574348313345;AccX:-0.065;AccY:0.171;AccZ:9.803
EpochTime:1574348313347;GravX:-0.069;GravY:0.131;GravZ:9.806
EpochTime:1574348313356;AccX:-0.057;AccY:0.159;AccZ:9.793
EpochTime:1574348313357;GravX:-0.069;GravY:0.132;GravZ:9.806
EpochTime:1574348313365;AccX:-0.074;AccY:0.174;AccZ:9.816
EpochTime:1574348313367;GravX:-0.069;GravY:0.132;GravZ:9.806
EpochTime:1574348313375;AccX:-0.068;AccY:0.162;AccZ:9.798
EpochTime:1574348313377;GravX:-0.069;GravY:0.132;GravZ:9.806
EpochTime:1574348313385;AccX:-0.065;AccY:0.168;AccZ:9.792
EpochTime:1574348313387;GravX:-0.069;GravY:0.133;GravZ:9.806
EpochTime:1574348313395;AccX:-0.069;AccY:0.160;AccZ:9.811
EpochTime:1574348313396;GravX:-0.069;GravY:0.133;GravZ:9.806
EpochTime:1574348313405;AccX:-0.073;AccY:0.168;AccZ:9.801
EpochTime:1574348313406;GravX:-0.069;GravY:0.134;GravZ:9.806
EpochTime:1574348313415;AccX:-0.062;AccY:0.170;AccZ:9.807
EpochTime:1574348313416;GravX:-0.069;GravY:0.134;GravZ:9.805
EpochTime:1574348313425;AccX:-0.065;AccY:0.174;AccZ:9.819
EpochTime:1574348313426;GravX:-0.069;GravY:0.134;GravZ:9.805
EpochTime:1574348313435;AccX:-0.072;AccY:0.165;AccZ:9.802
EpochTime:1574348313436;GravX:-0.068;GravY:0.135;GravZ:9.805
EpochTime:1574348313445;AccX:-0.060;AccY:0.171;AccZ:9.807
EpochTime:1574348313446;GravX:-0.068;GravY:0.135;GravZ:9.805
EpochTime:1574348313455;AccX:-0.073;AccY:0.152;AccZ:9.799
EpochTime:1574348313456;GravX:-0.068;GravY:0.135;GravZ:9.805
EpochTime:1574348313466;AccX:-0.068;AccY:0.169;AccZ:9.809
EpochTime:1574348313467;GravX:-0.068;GravY:0.136;GravZ:9.805
EpochTime:1574348313475;AccX:-0.077;AccY:0.169;AccZ:9.809
EpochTime:1574348313477;GravX:-0.068;GravY:0.136;GravZ:9.805
EpochTime:1574348313485;AccX:-0.063;AccY:0.163;AccZ:9.792
EpochTime:1574348313487;GravX:-0.068;GravY:0.136;GravZ:9.805
EpochTime:1574348313495;AccX:-0.065;AccY:0.171;AccZ:9.809
EpochTime:1574348313497;GravX:-0.068;GravY:0.137;GravZ:9.805
EpochTime:1574348313506;AccX:-0.059;AccY:0.163;AccZ:9.802
EpochTime:1574348313507;GravX:-0.068;GravY:0.137;GravZ:9.805
EpochTime:1574348313515;AccX:-0.069;AccY:0.166;AccZ:9.815
EpochTime:1574348313517;GravX:-0.068;GravY:0.138;GravZ:9.805
EpochTime:1574348313525;AccX:-0.065;AccY:0.164;AccZ:9.811
EpochTime:1574348313527;GravX:-0.068;GravY:0.138;GravZ:9.805
EpochTime:1574348313535;AccX:-0.067;AccY:0.164;AccZ:9.798
EpochTime:1574348313536;GravX:-0.068;GravY:0.138;GravZ:9.805
EpochTime:1574348313545;AccX:-0.072;AccY:0.160;AccZ:9.802
EpochTime:1574348313547;GravX:-0.068;GravY:0.138;GravZ:9.805
EpochTime:1574348313556;AccX:-0.067;AccY:0.159;AccZ:9.799
EpochTime:1574348313557;GravX:-0.068;GravY:0.139;GravZ:9.805
EpochTime:1574348313566;AccX:-0.071;AccY:0.174;AccZ:9.819
EpochTime:1574348313567;GravX:-0.068;GravY:0.139;GravZ:9.805
EpochTime:1574348313575;AccX:-0.073;AccY:0.154;AccZ:9.804
EpochTime:1574348313576;GravX:-0.068;GravY:0.139;GravZ:9.805
EpochTime:1574348313585;AccX:-0.057;AccY:0.162;AccZ:9.797
EpochTime:1574348313586;GravX:-0.068;GravY:0.140;GravZ:9.805
EpochTime:1574348313595;AccX:-0.063;AccY:0.163;AccZ:9.798
EpochTime:1574348313596;GravX:-0.068;GravY:0.140;GravZ:9.805
EpochTime:1574348313605;AccX:-0.067;AccY:0.162;AccZ:9.810
EpochTime:1574348313606;GravX:-0.068;GravY:0.140;GravZ:9.805
EpochTime:1574348313615;AccX:-0.063;AccY:0.168;AccZ:9.804
EpochTime:1574348313616;GravX:-0.068;GravY:0.140;GravZ:9.805
EpochTime:1574348313625;AccX:-0.066;AccY:0.164;AccZ:9.804
EpochTime:1574348313626;GravX:-0.068;GravY:0.141;GravZ:9.805
EpochTime:1574348313635;AccX:-0.067;AccY:0.171;AccZ:9.809
EpochTime:1574348313636;GravX:-0.068;GravY:0.141;GravZ:9.805
EpochTime:1574348313645;AccX:-0.077;AccY:0.154;AccZ:9.803
EpochTime:1574348313646;GravX:-0.068;GravY:0.141;GravZ:9.805
EpochTime:1574348313655;AccX:-0.068;AccY:0.174;AccZ:9.807
EpochTime:1574348313656;GravX:-0.068;GravY:0.141;GravZ:9.805
EpochTime:1574348313665;AccX:-0.063;AccY:0.163;AccZ:9.803
EpochTime:1574348313666;GravX:-0.068;GravY:0.142;GravZ:9.805
EpochTime:1574348313675;AccX:-0.053;AccY:0.165;AccZ:9.803
EpochTime:1574348313676;GravX:-0.068;GravY:0.142;GravZ:9.805
EpochTime:1574348313685;AccX:-0.066;AccY:0.169;AccZ:9.803
EpochTime:1574348313686;GravX:-0.068;GravY:0.142;GravZ:9.805
EpochTime:1574348313695;AccX:-0.069;AccY:0.165;AccZ:9.807
EpochTime:1574348313696;GravX:-0.068;GravY:0.142;GravZ:9.805
EpochTime:1574348313705;AccX:-0.062;AccY:0.180;AccZ:9.809
EpochTime:1574348313706;GravX:-0.068;GravY:0.143;GravZ:9.805
EpochTime:1574348313715;AccX:-0.066;AccY:0.166;AccZ:9.807
EpochTime:1574348313716;GravX:-0.068;GravY:0.143;GravZ:9.805
EpochTime:1574348313725;AccX:-0.071;AccY:0.164;AccZ:9.799
EpochTime:1574348313726;GravX:-0.068;GravY:0.143;GravZ:9.805
EpochTime:1574348313735;AccX:-0.067;AccY:0.170;AccZ:9.819
EpochTime:1574348313736;GravX:-0.068;GravY:0.144;GravZ:9.805
EpochTime:1574348313745;AccX:-0.068;AccY:0.153;AccZ:9.801
EpochTime:1574348313746;GravX:-0.068;GravY:0.144;GravZ:9.805
EpochTime:1574348313755;AccX:-0.066;AccY:0.164;AccZ:9.813
EpochTime:1574348313756;GravX:-0.068;GravY:0.144;GravZ:9.805
EpochTime:1574348313765;AccX:-0.073;AccY:0.148;AccZ:9.808
EpochTime:1574348313766;GravX:-0.068;GravY:0.144;GravZ:9.805
EpochTime:1574348313775;AccX:-0.059;AccY:0.168;AccZ:9.799
EpochTime:1574348313776;GravX:-0.068;GravY:0.144;GravZ:9.805
EpochTime:1574348313785;AccX:-0.067;AccY:0.169;AccZ:9.816
EpochTime:1574348313786;GravX:-0.068;GravY:0.145;GravZ:9.805
EpochTime:1574348313795;AccX:-0.061;AccY:0.163;AccZ:9.803
EpochTime:1574348313796;GravX:-0.068;GravY:0.145;GravZ:9.805
EpochTime:1574348313805;AccX:-0.069;AccY:0.157;AccZ:9.803
EpochTime:1574348313806;GravX:-0.068;GravY:0.145;GravZ:9.805
EpochTime:1574348313815;AccX:-0.071;AccY:0.169;AccZ:9.810
EpochTime:1574348313816;GravX:-0.068;GravY:0.145;GravZ:9.805
