EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348139125;AccX:-0.208;AccY:0.103;AccZ:10.108
EpochTime:1574348139126;GravX:-0.249;GravY:0.192;GravZ:9.802
EpochTime:1574348139135;AccX:-0.370;AccY:0.022;AccZ:9.762
EpochTime:1574348139136;GravX:-0.250;GravY:0.191;GravZ:9.802
EpochTime:1574348139145;AccX:-0.186;AccY:0.026;AccZ:9.764
EpochTime:1574348139146;GravX:-0.250;GravY:0.190;GravZ:9.802
EpochTime:1574348139155;AccX:-0.405;AccY:0.008;AccZ:9.705
EpochTime:1574348139156;GravX:-0.248;GravY:0.186;GravZ:9.802
EpochTime:1574348139165;AccX:-0.170;AccY:0.002;AccZ:9.744
EpochTime:1574348139166;GravX:-0.246;GravY:0.183;GravZ:9.802
EpochTime:1574348139175;AccX:-0.177;AccY:-0.084;AccZ:9.875
EpochTime:1574348139176;GravX:-0.245;GravY:0.180;GravZ:9.802
EpochTime:1574348139185;AccX:-0.309;AccY:-0.025;AccZ:9.782
EpochTime:1574348139186;GravX:-0.242;GravY:0.174;GravZ:9.802
EpochTime:1574348139195;AccX:-0.072;AccY:0.089;AccZ:9.950
EpochTime:1574348139196;GravX:-0.237;GravY:0.167;GravZ:9.802
EpochTime:1574348139205;AccX:-0.324;AccY:0.212;AccZ:9.579
EpochTime:1574348139206;GravX:-0.234;GravY:0.161;GravZ:9.803
EpochTime:1574348139215;AccX:-0.176;AccY:0.283;AccZ:9.677
EpochTime:1574348139216;GravX:-0.230;GravY:0.157;GravZ:9.803
EpochTime:1574348139225;AccX:-0.299;AccY:0.304;AccZ:9.641
EpochTime:1574348139226;GravX:-0.227;GravY:0.152;GravZ:9.803
EpochTime:1574348139235;AccX:-0.249;AccY:0.238;AccZ:9.880
EpochTime:1574348139236;GravX:-0.223;GravY:0.150;GravZ:9.803
EpochTime:1574348139245;AccX:-0.164;AccY:0.108;AccZ:9.938
EpochTime:1574348139246;GravX:-0.219;GravY:0.146;GravZ:9.803
EpochTime:1574348139255;AccX:-0.095;AccY:-0.018;AccZ:9.725
EpochTime:1574348139256;GravX:-0.216;GravY:0.143;GravZ:9.803
EpochTime:1574348139265;AccX:-0.318;AccY:-0.040;AccZ:9.924
EpochTime:1574348139266;GravX:-0.214;GravY:0.140;GravZ:9.803
EpochTime:1574348139275;AccX:-0.219;AccY:-0.124;AccZ:9.895
EpochTime:1574348139276;GravX:-0.211;GravY:0.137;GravZ:9.803
EpochTime:1574348139285;AccX:-0.192;AccY:-0.152;AccZ:9.875
EpochTime:1574348139286;GravX:-0.208;GravY:0.133;GravZ:9.804
EpochTime:1574348139295;AccX:-0.255;AccY:-0.157;AccZ:9.793
EpochTime:1574348139296;GravX:-0.205;GravY:0.128;GravZ:9.804
EpochTime:1574348139305;AccX:-0.133;AccY:-0.042;AccZ:9.765
EpochTime:1574348139306;GravX:-0.201;GravY:0.122;GravZ:9.804
EpochTime:1574348139315;AccX:-0.194;AccY:-0.007;AccZ:9.829
EpochTime:1574348139316;GravX:-0.200;GravY:0.117;GravZ:9.804
EpochTime:1574348139325;AccX:-0.127;AccY:0.059;AccZ:9.784
EpochTime:1574348139326;GravX:-0.198;GravY:0.114;GravZ:9.804
EpochTime:1574348139335;AccX:-0.279;AccY:0.132;AccZ:9.821
EpochTime:1574348139336;GravX:-0.198;GravY:0.112;GravZ:9.804
EpochTime:1574348139345;AccX:-0.242;AccY:0.186;AccZ:9.801
EpochTime:1574348139347;GravX:-0.196;GravY:0.110;GravZ:9.804
EpochTime:1574348139355;AccX:-0.152;AccY:0.138;AccZ:9.826
EpochTime:1574348139356;GravX:-0.193;GravY:0.107;GravZ:9.804
EpochTime:1574348139365;AccX:-0.154;AccY:0.183;AccZ:9.771
EpochTime:1574348139366;GravX:-0.192;GravY:0.105;GravZ:9.804
EpochTime:1574348139375;AccX:-0.244;AccY:0.244;AccZ:9.862
EpochTime:1574348139376;GravX:-0.190;GravY:0.104;GravZ:9.804
EpochTime:1574348139385;AccX:-0.259;AccY:0.281;AccZ:9.668
EpochTime:1574348139386;GravX:-0.188;GravY:0.101;GravZ:9.804
EpochTime:1574348139395;AccX:-0.193;AccY:0.308;AccZ:9.701
EpochTime:1574348139397;GravX:-0.186;GravY:0.099;GravZ:9.804
EpochTime:1574348139405;AccX:-0.182;AccY:0.326;AccZ:9.669
EpochTime:1574348139406;GravX:-0.183;GravY:0.098;GravZ:9.804
EpochTime:1574348139415;AccX:-0.212;AccY:0.352;AccZ:9.728
EpochTime:1574348139416;GravX:-0.181;GravY:0.097;GravZ:9.804
EpochTime:1574348139425;AccX:-0.109;AccY:0.317;AccZ:9.822
EpochTime:1574348139426;GravX:-0.179;GravY:0.097;GravZ:9.805
EpochTime:1574348139435;AccX:-0.217;AccY:0.266;AccZ:9.877
EpochTime:1574348139437;GravX:-0.177;GravY:0.097;GravZ:9.805
EpochTime:1574348139445;AccX:-0.134;AccY:0.152;AccZ:9.773
EpochTime:1574348139446;GravX:-0.174;GravY:0.096;GravZ:9.805
EpochTime:1574348139455;AccX:-0.141;AccY:0.142;AccZ:9.742
EpochTime:1574348139456;GravX:-0.171;GravY:0.096;GravZ:9.805
EpochTime:1574348139465;AccX:-0.263;AccY:0.152;AccZ:9.758
EpochTime:1574348139466;GravX:-0.168;GravY:0.094;GravZ:9.805
EpochTime:1574348139475;AccX:-0.256;AccY:0.140;AccZ:9.667
EpochTime:1574348139477;GravX:-0.164;GravY:0.091;GravZ:9.805
EpochTime:1574348139485;AccX:-0.209;AccY:0.109;AccZ:9.937
EpochTime:1574348139486;GravX:-0.159;GravY:0.088;GravZ:9.805
EpochTime:1574348139495;AccX:-0.224;AccY:0.129;AccZ:9.708
EpochTime:1574348139497;GravX:-0.153;GravY:0.085;GravZ:9.805
EpochTime:1574348139505;AccX:-0.115;AccY:0.206;AccZ:9.754
EpochTime:1574348139506;GravX:-0.146;GravY:0.081;GravZ:9.805
EpochTime:1574348139515;AccX:-0.140;AccY:0.253;AccZ:9.708
EpochTime:1574348139517;GravX:-0.140;GravY:0.079;GravZ:9.805
EpochTime:1574348139525;AccX:0.029;AccY:0.249;AccZ:9.732
EpochTime:1574348139526;GravX:-0.137;GravY:0.081;GravZ:9.805
EpochTime:1574348139535;AccX:-0.170;AccY:0.290;AccZ:9.815
EpochTime:1574348139536;GravX:-0.135;GravY:0.083;GravZ:9.805
EpochTime:1574348139545;AccX:-0.040;AccY:0.184;AccZ:9.890
EpochTime:1574348139547;GravX:-0.134;GravY:0.085;GravZ:9.805
EpochTime:1574348139555;AccX:-0.141;AccY:0.127;AccZ:9.767
EpochTime:1574348139557;GravX:-0.134;GravY:0.089;GravZ:9.805
EpochTime:1574348139565;AccX:-0.104;AccY:0.148;AccZ:9.777
EpochTime:1574348139566;GravX:-0.134;GravY:0.092;GravZ:9.805
EpochTime:1574348139575;AccX:-0.057;AccY:0.080;AccZ:9.876
EpochTime:1574348139576;GravX:-0.135;GravY:0.096;GravZ:9.805
EpochTime:1574348139585;AccX:0.159;AccY:0.073;AccZ:9.736
EpochTime:1574348139586;GravX:-0.135;GravY:0.099;GravZ:9.805
EpochTime:1574348139595;AccX:-0.177;AccY:0.045;AccZ:9.755
EpochTime:1574348139596;GravX:-0.138;GravY:0.101;GravZ:9.805
EpochTime:1574348139605;AccX:-0.242;AccY:0.075;AccZ:9.913
EpochTime:1574348139606;GravX:-0.141;GravY:0.104;GravZ:9.805
EpochTime:1574348139615;AccX:-0.130;AccY:-0.050;AccZ:9.864
EpochTime:1574348139616;GravX:-0.144;GravY:0.105;GravZ:9.805
EpochTime:1574348139625;AccX:-0.261;AccY:-0.133;AccZ:10.021
EpochTime:1574348139626;GravX:-0.147;GravY:0.105;GravZ:9.805
EpochTime:1574348139635;AccX:-0.318;AccY:-0.268;AccZ:9.571
EpochTime:1574348139637;GravX:-0.148;GravY:0.106;GravZ:9.805
EpochTime:1574348139645;AccX:-0.124;AccY:-0.243;AccZ:9.858
EpochTime:1574348139646;GravX:-0.147;GravY:0.107;GravZ:9.805
EpochTime:1574348139655;AccX:-0.244;AccY:-0.299;AccZ:9.688
EpochTime:1574348139657;GravX:-0.147;GravY:0.109;GravZ:9.805
EpochTime:1574348139665;AccX:-0.041;AccY:-0.218;AccZ:10.009
EpochTime:1574348139666;GravX:-0.146;GravY:0.110;GravZ:9.805
EpochTime:1574348139675;AccX:-0.242;AccY:-0.182;AccZ:9.801
EpochTime:1574348139676;GravX:-0.146;GravY:0.110;GravZ:9.805
EpochTime:1574348139685;AccX:-0.140;AccY:-0.231;AccZ:9.856
EpochTime:1574348139686;GravX:-0.145;GravY:0.112;GravZ:9.805
EpochTime:1574348139695;AccX:0.007;AccY:-0.095;AccZ:10.112
EpochTime:1574348139696;GravX:-0.145;GravY:0.113;GravZ:9.805
EpochTime:1574348139705;AccX:0.107;AccY:0.042;AccZ:9.565
EpochTime:1574348139707;GravX:-0.148;GravY:0.111;GravZ:9.805
EpochTime:1574348139715;AccX:-0.419;AccY:0.017;AccZ:9.410
EpochTime:1574348139716;GravX:-0.151;GravY:0.111;GravZ:9.805
EpochTime:1574348139725;AccX:-0.511;AccY:-0.025;AccZ:9.579
EpochTime:1574348139726;GravX:-0.150;GravY:0.115;GravZ:9.805
EpochTime:1574348139735;AccX:0.244;AccY:0.154;AccZ:9.722
EpochTime:1574348139736;GravX:-0.149;GravY:0.119;GravZ:9.805
EpochTime:1574348139745;AccX:-0.192;AccY:0.086;AccZ:9.829
EpochTime:1574348139746;GravX:-0.150;GravY:0.119;GravZ:9.805
EpochTime:1574348139755;AccX:-0.249;AccY:0.148;AccZ:9.932
EpochTime:1574348139757;GravX:-0.150;GravY:0.119;GravZ:9.805
EpochTime:1574348139765;AccX:-0.057;AccY:0.243;AccZ:9.770
EpochTime:1574348139766;GravX:-0.151;GravY:0.118;GravZ:9.805
EpochTime:1574348139775;AccX:-0.097;AccY:0.350;AccZ:9.862
EpochTime:1574348139776;GravX:-0.153;GravY:0.116;GravZ:9.805
EpochTime:1574348139785;AccX:-0.124;AccY:0.330;AccZ:9.741
EpochTime:1574348139786;GravX:-0.157;GravY:0.113;GravZ:9.805
EpochTime:1574348139795;AccX:-0.152;AccY:0.300;AccZ:9.991
EpochTime:1574348139796;GravX:-0.159;GravY:0.111;GravZ:9.805
EpochTime:1574348139805;AccX:-0.229;AccY:0.192;AccZ:9.992
EpochTime:1574348139806;GravX:-0.162;GravY:0.109;GravZ:9.805
EpochTime:1574348139815;AccX:-0.168;AccY:0.114;AccZ:9.758
EpochTime:1574348139817;GravX:-0.163;GravY:0.108;GravZ:9.805
EpochTime:1574348139825;AccX:-0.156;AccY:0.051;AccZ:9.814
EpochTime:1574348139826;GravX:-0.165;GravY:0.107;GravZ:9.805
EpochTime:1574348139835;AccX:-0.241;AccY:0.045;AccZ:9.817
EpochTime:1574348139837;GravX:-0.166;GravY:0.108;GravZ:9.805
EpochTime:1574348139845;AccX:-0.130;AccY:0.057;AccZ:9.637
EpochTime:1574348139846;GravX:-0.167;GravY:0.110;GravZ:9.805
EpochTime:1574348139855;AccX:-0.139;AccY:-0.136;AccZ:9.863
EpochTime:1574348139856;GravX:-0.168;GravY:0.112;GravZ:9.805
EpochTime:1574348139865;AccX:-0.241;AccY:-0.059;AccZ:9.882
EpochTime:1574348139866;GravX:-0.168;GravY:0.113;GravZ:9.805
EpochTime:1574348139875;AccX:-0.060;AccY:0.071;AccZ:9.694
EpochTime:1574348139876;GravX:-0.169;GravY:0.113;GravZ:9.805
EpochTime:1574348139885;AccX:-0.117;AccY:0.199;AccZ:9.931
EpochTime:1574348139886;GravX:-0.171;GravY:0.113;GravZ:9.805
EpochTime:1574348139895;AccX:-0.211;AccY:0.304;AccZ:9.626
EpochTime:1574348139896;GravX:-0.173;GravY:0.112;GravZ:9.804
EpochTime:1574348139905;AccX:-0.202;AccY:0.140;AccZ:9.851
EpochTime:1574348139906;GravX:-0.174;GravY:0.111;GravZ:9.804
EpochTime:1574348139915;AccX:-0.199;AccY:0.093;AccZ:9.867
EpochTime:1574348139916;GravX:-0.175;GravY:0.110;GravZ:9.804
EpochTime:1574348139925;AccX:-0.150;AccY:0.005;AccZ:9.789
EpochTime:1574348139926;GravX:-0.173;GravY:0.110;GravZ:9.805
EpochTime:1574348139935;AccX:-0.232;AccY:0.062;AccZ:9.570
EpochTime:1574348139936;GravX:-0.172;GravY:0.109;GravZ:9.805
EpochTime:1574348139945;AccX:-0.178;AccY:0.189;AccZ:9.972
EpochTime:1574348139946;GravX:-0.169;GravY:0.110;GravZ:9.805
EpochTime:1574348139955;AccX:0.040;AccY:0.271;AccZ:9.893
EpochTime:1574348139956;GravX:-0.167;GravY:0.110;GravZ:9.805
EpochTime:1574348139965;AccX:-0.308;AccY:0.217;AccZ:9.554
EpochTime:1574348139966;GravX:-0.168;GravY:0.109;GravZ:9.805
EpochTime:1574348139975;AccX:-0.268;AccY:0.115;AccZ:10.016
EpochTime:1574348139976;GravX:-0.167;GravY:0.109;GravZ:9.805
EpochTime:1574348139985;AccX:-0.047;AccY:0.174;AccZ:9.905
EpochTime:1574348139986;GravX:-0.165;GravY:0.111;GravZ:9.805
EpochTime:1574348139995;AccX:-0.165;AccY:0.144;AccZ:9.889
EpochTime:1574348139996;GravX:-0.164;GravY:0.111;GravZ:9.805
EpochTime:1574348140005;AccX:-0.178;AccY:0.097;AccZ:9.675
EpochTime:1574348140006;GravX:-0.164;GravY:0.110;GravZ:9.805
EpochTime:1574348140015;AccX:-0.151;AccY:0.081;AccZ:9.750
EpochTime:1574348140016;GravX:-0.163;GravY:0.110;GravZ:9.805
EpochTime:1574348140025;AccX:-0.126;AccY:0.074;AccZ:9.746
EpochTime:1574348140026;GravX:-0.162;GravY:0.109;GravZ:9.805
EpochTime:1574348140035;AccX:-0.236;AccY:0.069;AccZ:9.743
EpochTime:1574348140036;GravX:-0.161;GravY:0.110;GravZ:9.805
EpochTime:1574348140045;AccX:-0.142;AccY:0.122;AccZ:9.753
EpochTime:1574348140046;GravX:-0.160;GravY:0.110;GravZ:9.805
EpochTime:1574348140055;AccX:-0.165;AccY:0.127;AccZ:9.936
EpochTime:1574348140056;GravX:-0.158;GravY:0.111;GravZ:9.805
EpochTime:1574348140065;AccX:-0.119;AccY:0.133;AccZ:9.890
EpochTime:1574348140066;GravX:-0.158;GravY:0.111;GravZ:9.805
EpochTime:1574348140075;AccX:-0.134;AccY:0.110;AccZ:9.633
EpochTime:1574348140076;GravX:-0.158;GravY:0.111;GravZ:9.805
EpochTime:1574348140085;AccX:-0.224;AccY:0.269;AccZ:9.717
EpochTime:1574348140086;GravX:-0.157;GravY:0.111;GravZ:9.805
EpochTime:1574348140095;AccX:-0.225;AccY:0.281;AccZ:9.884
EpochTime:1574348140096;GravX:-0.155;GravY:0.112;GravZ:9.805
EpochTime:1574348140105;AccX:-0.085;AccY:0.168;AccZ:9.918
EpochTime:1574348140106;GravX:-0.153;GravY:0.114;GravZ:9.805
EpochTime:1574348140115;AccX:-0.126;AccY:0.109;AccZ:9.971
EpochTime:1574348140116;GravX:-0.151;GravY:0.116;GravZ:9.805
EpochTime:1574348140125;AccX:-0.104;AccY:0.115;AccZ:9.693
EpochTime:1574348140126;GravX:-0.151;GravY:0.116;GravZ:9.805
EpochTime:1574348140135;AccX:-0.182;AccY:-0.098;AccZ:9.972
EpochTime:1574348140136;GravX:-0.151;GravY:0.115;GravZ:9.805
EpochTime:1574348140145;AccX:-0.204;AccY:-0.169;AccZ:9.712
EpochTime:1574348140146;GravX:-0.150;GravY:0.116;GravZ:9.805
EpochTime:1574348140155;AccX:-0.101;AccY:-0.134;AccZ:9.914
EpochTime:1574348140156;GravX:-0.149;GravY:0.115;GravZ:9.805
EpochTime:1574348140165;AccX:-0.056;AccY:-0.095;AccZ:9.801
EpochTime:1574348140166;GravX:-0.149;GravY:0.114;GravZ:9.805
EpochTime:1574348140175;AccX:-0.101;AccY:-0.086;AccZ:9.949
EpochTime:1574348140176;GravX:-0.151;GravY:0.111;GravZ:9.805
EpochTime:1574348140185;AccX:-0.322;AccY:-0.091;AccZ:9.677
EpochTime:1574348140186;GravX:-0.152;GravY:0.108;GravZ:9.805
EpochTime:1574348140195;AccX:-0.056;AccY:-0.047;AccZ:9.816
EpochTime:1574348140196;GravX:-0.153;GravY:0.105;GravZ:9.805
EpochTime:1574348140205;AccX:-0.105;AccY:0.083;AccZ:9.760
EpochTime:1574348140206;GravX:-0.153;GravY:0.102;GravZ:9.805
EpochTime:1574348140215;AccX:-0.202;AccY:0.133;AccZ:9.682
EpochTime:1574348140216;GravX:-0.153;GravY:0.100;GravZ:9.805
EpochTime:1574348140225;AccX:-0.193;AccY:0.141;AccZ:10.076
EpochTime:1574348140226;GravX:-0.153;GravY:0.098;GravZ:9.805
EpochTime:1574348140235;AccX:-0.259;AccY:0.151;AccZ:9.779
EpochTime:1574348140236;GravX:-0.151;GravY:0.097;GravZ:9.805
EpochTime:1574348140245;AccX:-0.212;AccY:0.026;AccZ:9.821
EpochTime:1574348140246;GravX:-0.150;GravY:0.097;GravZ:9.805
EpochTime:1574348140255;AccX:-0.176;AccY:0.050;AccZ:9.862
EpochTime:1574348140256;GravX:-0.147;GravY:0.097;GravZ:9.805
EpochTime:1574348140265;AccX:-0.163;AccY:-0.072;AccZ:9.749
EpochTime:1574348140267;GravX:-0.145;GravY:0.098;GravZ:9.805
EpochTime:1574348140275;AccX:-0.139;AccY:-0.091;AccZ:9.773
EpochTime:1574348140276;GravX:-0.141;GravY:0.098;GravZ:9.805
EpochTime:1574348140285;AccX:-0.096;AccY:0.091;AccZ:9.838
EpochTime:1574348140286;GravX:-0.138;GravY:0.098;GravZ:9.805
EpochTime:1574348140295;AccX:0.092;AccY:0.248;AccZ:9.912
EpochTime:1574348140296;GravX:-0.138;GravY:0.097;GravZ:9.805
EpochTime:1574348140305;AccX:-0.123;AccY:0.265;AccZ:9.637
EpochTime:1574348140306;GravX:-0.138;GravY:0.096;GravZ:9.805
EpochTime:1574348140315;AccX:-0.101;AccY:0.266;AccZ:9.896
EpochTime:1574348140317;GravX:-0.137;GravY:0.097;GravZ:9.805
EpochTime:1574348140325;AccX:-0.139;AccY:0.271;AccZ:9.620
EpochTime:1574348140326;GravX:-0.136;GravY:0.098;GravZ:9.805
EpochTime:1574348140335;AccX:-0.220;AccY:0.205;AccZ:9.771
EpochTime:1574348140336;GravX:-0.135;GravY:0.101;GravZ:9.805
EpochTime:1574348140345;AccX:-0.145;AccY:0.253;AccZ:9.650
EpochTime:1574348140347;GravX:-0.133;GravY:0.104;GravZ:9.805
EpochTime:1574348140355;AccX:0.171;AccY:0.364;AccZ:10.020
EpochTime:1574348140356;GravX:-0.130;GravY:0.108;GravZ:9.805
EpochTime:1574348140365;AccX:-0.034;AccY:0.273;AccZ:9.971
EpochTime:1574348140366;GravX:-0.132;GravY:0.106;GravZ:9.805
EpochTime:1574348140375;AccX:-0.383;AccY:0.105;AccZ:9.651
EpochTime:1574348140377;GravX:-0.135;GravY:0.102;GravZ:9.805
EpochTime:1574348140385;AccX:-0.239;AccY:0.119;AccZ:9.547
EpochTime:1574348140387;GravX:-0.135;GravY:0.102;GravZ:9.805
EpochTime:1574348140395;AccX:-0.096;AccY:0.249;AccZ:10.089
EpochTime:1574348140397;GravX:-0.133;GravY:0.103;GravZ:9.805
EpochTime:1574348140405;AccX:-0.069;AccY:0.347;AccZ:9.553
EpochTime:1574348140407;GravX:-0.132;GravY:0.103;GravZ:9.805
EpochTime:1574348140417;AccX:-0.007;AccY:0.348;AccZ:10.075
EpochTime:1574348140418;GravX:-0.133;GravY:0.103;GravZ:9.805
EpochTime:1574348140425;AccX:-0.122;AccY:0.454;AccZ:9.625
EpochTime:1574348140426;GravX:-0.135;GravY:0.103;GravZ:9.805
EpochTime:1574348140435;AccX:-0.277;AccY:0.324;AccZ:9.834
EpochTime:1574348140437;GravX:-0.135;GravY:0.104;GravZ:9.805
EpochTime:1574348140445;AccX:-0.107;AccY:0.221;AccZ:9.670
EpochTime:1574348140446;GravX:-0.135;GravY:0.106;GravZ:9.805
EpochTime:1574348140455;AccX:-0.226;AccY:0.193;AccZ:9.874
EpochTime:1574348140456;GravX:-0.133;GravY:0.110;GravZ:9.805
EpochTime:1574348140465;AccX:-0.141;AccY:0.277;AccZ:9.592
EpochTime:1574348140466;GravX:-0.132;GravY:0.113;GravZ:9.805
EpochTime:1574348140475;AccX:-0.042;AccY:0.342;AccZ:10.088
EpochTime:1574348140476;GravX:-0.131;GravY:0.115;GravZ:9.805
EpochTime:1574348140485;AccX:-0.090;AccY:0.488;AccZ:9.772
EpochTime:1574348140486;GravX:-0.130;GravY:0.117;GravZ:9.805
EpochTime:1574348140495;AccX:-0.078;AccY:0.405;AccZ:9.742
EpochTime:1574348140496;GravX:-0.132;GravY:0.118;GravZ:9.805
EpochTime:1574348140505;AccX:-0.230;AccY:0.341;AccZ:9.869
EpochTime:1574348140506;GravX:-0.132;GravY:0.121;GravZ:9.805
EpochTime:1574348140515;AccX:-0.144;AccY:0.285;AccZ:9.706
EpochTime:1574348140516;GravX:-0.133;GravY:0.125;GravZ:9.805
EpochTime:1574348140525;AccX:-0.133;AccY:0.296;AccZ:9.761
EpochTime:1574348140526;GravX:-0.133;GravY:0.128;GravZ:9.805
EpochTime:1574348140535;AccX:-0.120;AccY:0.330;AccZ:9.764
EpochTime:1574348140536;GravX:-0.134;GravY:0.130;GravZ:9.805
EpochTime:1574348140545;AccX:-0.170;AccY:0.120;AccZ:9.849
EpochTime:1574348140546;GravX:-0.135;GravY:0.132;GravZ:9.805
EpochTime:1574348140555;AccX:-0.165;AccY:0.053;AccZ:9.892
EpochTime:1574348140556;GravX:-0.136;GravY:0.134;GravZ:9.805
EpochTime:1574348140565;AccX:-0.231;AccY:-0.030;AccZ:9.714
EpochTime:1574348140566;GravX:-0.136;GravY:0.136;GravZ:9.805
EpochTime:1574348140575;AccX:-0.278;AccY:-0.134;AccZ:9.979
EpochTime:1574348140576;GravX:-0.133;GravY:0.138;GravZ:9.805
EpochTime:1574348140585;AccX:-0.184;AccY:-0.165;AccZ:9.572
EpochTime:1574348140586;GravX:-0.129;GravY:0.141;GravZ:9.805
EpochTime:1574348140595;AccX:0.208;AccY:-0.041;AccZ:10.332
EpochTime:1574348140595;GravX:-0.129;GravY:0.139;GravZ:9.805
EpochTime:1574348140605;AccX:-0.018;AccY:0.233;AccZ:9.543
EpochTime:1574348140605;GravX:-0.130;GravY:0.136;GravZ:9.805
EpochTime:1574348140615;AccX:-0.458;AccY:0.139;AccZ:9.552
EpochTime:1574348140615;GravX:-0.129;GravY:0.137;GravZ:9.805
EpochTime:1574348140625;AccX:-0.104;AccY:0.028;AccZ:9.564
EpochTime:1574348140626;GravX:-0.127;GravY:0.141;GravZ:9.805
EpochTime:1574348140635;AccX:-0.053;AccY:0.091;AccZ:9.640
EpochTime:1574348140636;GravX:-0.125;GravY:0.146;GravZ:9.805
EpochTime:1574348140645;AccX:-0.063;AccY:0.230;AccZ:9.857
EpochTime:1574348140646;GravX:-0.124;GravY:0.152;GravZ:9.805
EpochTime:1574348140655;AccX:-0.077;AccY:0.345;AccZ:9.647
EpochTime:1574348140656;GravX:-0.124;GravY:0.158;GravZ:9.805
EpochTime:1574348140665;AccX:0.194;AccY:0.431;AccZ:10.008
EpochTime:1574348140666;GravX:-0.128;GravY:0.162;GravZ:9.804
EpochTime:1574348140675;AccX:-0.038;AccY:0.388;AccZ:9.975
EpochTime:1574348140676;GravX:-0.133;GravY:0.165;GravZ:9.804
EpochTime:1574348140685;AccX:-0.169;AccY:0.294;AccZ:9.789
EpochTime:1574348140685;GravX:-0.138;GravY:0.169;GravZ:9.804
EpochTime:1574348140695;AccX:-0.096;AccY:0.153;AccZ:9.859
EpochTime:1574348140696;GravX:-0.143;GravY:0.171;GravZ:9.804
EpochTime:1574348140705;AccX:-0.135;AccY:0.178;AccZ:9.862
EpochTime:1574348140706;GravX:-0.148;GravY:0.173;GravZ:9.804
EpochTime:1574348140715;AccX:-0.144;AccY:0.075;AccZ:9.991
EpochTime:1574348140716;GravX:-0.155;GravY:0.175;GravZ:9.804
EpochTime:1574348140725;AccX:-0.198;AccY:-0.047;AccZ:9.867
EpochTime:1574348140726;GravX:-0.161;GravY:0.176;GravZ:9.804
EpochTime:1574348140735;AccX:-0.220;AccY:-0.008;AccZ:9.711
EpochTime:1574348140736;GravX:-0.167;GravY:0.178;GravZ:9.804
EpochTime:1574348140745;AccX:-0.235;AccY:-0.067;AccZ:9.950
EpochTime:1574348140745;GravX:-0.172;GravY:0.179;GravZ:9.804
EpochTime:1574348140755;AccX:-0.200;AccY:0.006;AccZ:9.669
EpochTime:1574348140756;GravX:-0.176;GravY:0.181;GravZ:9.803
EpochTime:1574348140765;AccX:-0.206;AccY:0.050;AccZ:9.814
EpochTime:1574348140766;GravX:-0.180;GravY:0.183;GravZ:9.803
EpochTime:1574348140775;AccX:-0.217;AccY:0.026;AccZ:9.847
EpochTime:1574348140776;GravX:-0.183;GravY:0.185;GravZ:9.803
EpochTime:1574348140785;AccX:-0.177;AccY:0.168;AccZ:9.653
EpochTime:1574348140786;GravX:-0.187;GravY:0.187;GravZ:9.803
EpochTime:1574348140795;AccX:-0.178;AccY:0.225;AccZ:9.711
EpochTime:1574348140796;GravX:-0.190;GravY:0.189;GravZ:9.803
EpochTime:1574348140805;AccX:-0.181;AccY:0.298;AccZ:9.680
EpochTime:1574348140806;GravX:-0.194;GravY:0.191;GravZ:9.803
EpochTime:1574348140815;AccX:-0.250;AccY:0.478;AccZ:9.409
EpochTime:1574348140816;GravX:-0.198;GravY:0.193;GravZ:9.803
EpochTime:1574348140825;AccX:-0.230;AccY:0.646;AccZ:9.744
EpochTime:1574348140826;GravX:-0.202;GravY:0.196;GravZ:9.803
EpochTime:1574348140835;AccX:-0.280;AccY:0.715;AccZ:9.608
EpochTime:1574348140836;GravX:-0.205;GravY:0.199;GravZ:9.802
EpochTime:1574348140845;AccX:-0.225;AccY:0.572;AccZ:9.711
EpochTime:1574348140846;GravX:-0.207;GravY:0.203;GravZ:9.802
EpochTime:1574348140855;AccX:-0.300;AccY:0.444;AccZ:9.935
EpochTime:1574348140856;GravX:-0.207;GravY:0.208;GravZ:9.802
EpochTime:1574348140865;AccX:-0.124;AccY:0.287;AccZ:9.697
EpochTime:1574348140866;GravX:-0.207;GravY:0.211;GravZ:9.802
EpochTime:1574348140875;AccX:-0.175;AccY:0.162;AccZ:10.092
EpochTime:1574348140876;GravX:-0.207;GravY:0.214;GravZ:9.802
EpochTime:1574348140885;AccX:-0.004;AccY:-0.031;AccZ:9.902
EpochTime:1574348140886;GravX:-0.209;GravY:0.216;GravZ:9.802
EpochTime:1574348140895;AccX:-0.631;AccY:-0.162;AccZ:9.445
EpochTime:1574348140896;GravX:-0.208;GravY:0.220;GravZ:9.802
EpochTime:1574348140905;AccX:0.254;AccY:-0.103;AccZ:9.950
EpochTime:1574348140906;GravX:-0.210;GravY:0.221;GravZ:9.802
EpochTime:1574348140918;AccX:-0.448;AccY:-0.047;AccZ:9.747
EpochTime:1574348140918;GravX:-0.213;GravY:0.220;GravZ:9.802
EpochTime:1574348140935;AccX:-0.135;AccY:0.075;AccZ:9.990
EpochTime:1574348140936;GravX:-0.216;GravY:0.219;GravZ:9.802
EpochTime:1574348140945;AccX:-0.335;AccY:-0.068;AccZ:9.766
EpochTime:1574348140946;GravX:-0.217;GravY:0.216;GravZ:9.802
EpochTime:1574348140955;AccX:-0.213;AccY:-0.053;AccZ:9.790
EpochTime:1574348140956;GravX:-0.218;GravY:0.212;GravZ:9.802
