EpochTime:1574952550118;AccX:-0.164;AccY:0.172;AccZ:9.652
EpochTime:1574952550119;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550127;AccX:-0.169;AccY:0.171;AccZ:9.650
EpochTime:1574952550128;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550137;AccX:-0.165;AccY:0.176;AccZ:9.658
EpochTime:1574952550138;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550147;AccX:-0.164;AccY:0.175;AccZ:9.645
EpochTime:1574952550148;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550157;AccX:-0.163;AccY:0.175;AccZ:9.651
EpochTime:1574952550158;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550167;AccX:-0.162;AccY:0.171;AccZ:9.655
EpochTime:1574952550168;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550177;AccX:-0.153;AccY:0.176;AccZ:9.646
EpochTime:1574952550179;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550187;AccX:-0.166;AccY:0.174;AccZ:9.652
EpochTime:1574952550189;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550197;AccX:-0.164;AccY:0.172;AccZ:9.645
EpochTime:1574952550199;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550207;AccX:-0.165;AccY:0.178;AccZ:9.650
EpochTime:1574952550209;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550218;AccX:-0.164;AccY:0.169;AccZ:9.647
EpochTime:1574952550219;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550227;AccX:-0.162;AccY:0.165;AccZ:9.646
EpochTime:1574952550229;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550237;AccX:-0.163;AccY:0.174;AccZ:9.650
EpochTime:1574952550239;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550248;AccX:-0.157;AccY:0.166;AccZ:9.645
EpochTime:1574952550249;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550257;AccX:-0.164;AccY:0.165;AccZ:9.653
EpochTime:1574952550259;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550267;AccX:-0.163;AccY:0.166;AccZ:9.657
EpochTime:1574952550269;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550278;AccX:-0.159;AccY:0.175;AccZ:9.652
EpochTime:1574952550279;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550287;AccX:-0.163;AccY:0.175;AccZ:9.658
EpochTime:1574952550289;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550297;AccX:-0.164;AccY:0.183;AccZ:9.653
EpochTime:1574952550299;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550309;AccX:-0.165;AccY:0.169;AccZ:9.649
EpochTime:1574952550314;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550318;AccX:-0.169;AccY:0.164;AccZ:9.646
EpochTime:1574952550320;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550328;AccX:-0.163;AccY:0.165;AccZ:9.652
EpochTime:1574952550330;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550338;AccX:-0.163;AccY:0.172;AccZ:9.646
EpochTime:1574952550340;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550348;AccX:-0.163;AccY:0.177;AccZ:9.640
EpochTime:1574952550350;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550357;AccX:-0.162;AccY:0.170;AccZ:9.656
EpochTime:1574952550359;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550368;AccX:-0.160;AccY:0.163;AccZ:9.655
EpochTime:1574952550369;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550378;AccX:-0.170;AccY:0.175;AccZ:9.649
EpochTime:1574952550379;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550388;AccX:-0.160;AccY:0.176;AccZ:9.639
EpochTime:1574952550389;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550398;AccX:-0.169;AccY:0.178;AccZ:9.659
EpochTime:1574952550399;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550408;AccX:-0.162;AccY:0.168;AccZ:9.647
EpochTime:1574952550409;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550418;AccX:-0.160;AccY:0.171;AccZ:9.661
EpochTime:1574952550419;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550427;AccX:-0.153;AccY:0.171;AccZ:9.646
EpochTime:1574952550428;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550437;AccX:-0.163;AccY:0.170;AccZ:9.640
EpochTime:1574952550438;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550447;AccX:-0.166;AccY:0.166;AccZ:9.649
EpochTime:1574952550447;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550457;AccX:-0.163;AccY:0.178;AccZ:9.649
EpochTime:1574952550458;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550467;AccX:-0.162;AccY:0.169;AccZ:9.649
EpochTime:1574952550467;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550477;AccX:-0.164;AccY:0.165;AccZ:9.650
EpochTime:1574952550477;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550487;AccX:-0.163;AccY:0.182;AccZ:9.656
EpochTime:1574952550487;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550497;AccX:-0.160;AccY:0.169;AccZ:9.650
EpochTime:1574952550499;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550508;AccX:-0.157;AccY:0.170;AccZ:9.644
EpochTime:1574952550511;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550518;AccX:-0.158;AccY:0.170;AccZ:9.656
EpochTime:1574952550520;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550527;AccX:-0.169;AccY:0.168;AccZ:9.640
EpochTime:1574952550528;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550537;AccX:-0.165;AccY:0.166;AccZ:9.643
EpochTime:1574952550538;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550547;AccX:-0.170;AccY:0.163;AccZ:9.655
EpochTime:1574952550548;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550557;AccX:-0.166;AccY:0.168;AccZ:9.651
EpochTime:1574952550557;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550567;AccX:-0.162;AccY:0.172;AccZ:9.653
EpochTime:1574952550568;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550577;AccX:-0.159;AccY:0.180;AccZ:9.652
EpochTime:1574952550578;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550587;AccX:-0.162;AccY:0.164;AccZ:9.651
EpochTime:1574952550589;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550597;AccX:-0.164;AccY:0.166;AccZ:9.647
EpochTime:1574952550599;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550607;AccX:-0.162;AccY:0.175;AccZ:9.655
EpochTime:1574952550609;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550617;AccX:-0.168;AccY:0.175;AccZ:9.655
EpochTime:1574952550619;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550627;AccX:-0.165;AccY:0.178;AccZ:9.649
EpochTime:1574952550629;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550638;AccX:-0.166;AccY:0.169;AccZ:9.643
EpochTime:1574952550639;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550647;AccX:-0.176;AccY:0.168;AccZ:9.650
EpochTime:1574952550649;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550657;AccX:-0.159;AccY:0.162;AccZ:9.646
EpochTime:1574952550659;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550667;AccX:-0.164;AccY:0.171;AccZ:9.646
EpochTime:1574952550669;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550677;AccX:-0.168;AccY:0.178;AccZ:9.651
EpochTime:1574952550679;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550687;AccX:-0.164;AccY:0.180;AccZ:9.656
EpochTime:1574952550689;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550697;AccX:-0.165;AccY:0.170;AccZ:9.644
EpochTime:1574952550699;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550707;AccX:-0.163;AccY:0.170;AccZ:9.652
EpochTime:1574952550710;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550717;AccX:-0.166;AccY:0.175;AccZ:9.641
EpochTime:1574952550719;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550727;AccX:-0.160;AccY:0.174;AccZ:9.646
EpochTime:1574952550729;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550738;AccX:-0.162;AccY:0.174;AccZ:9.652
EpochTime:1574952550740;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550747;AccX:-0.156;AccY:0.164;AccZ:9.657
EpochTime:1574952550749;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550757;AccX:-0.164;AccY:0.176;AccZ:9.646
EpochTime:1574952550759;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550768;AccX:-0.154;AccY:0.181;AccZ:9.653
EpochTime:1574952550771;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550778;AccX:-0.171;AccY:0.168;AccZ:9.658
EpochTime:1574952550780;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550788;AccX:-0.164;AccY:0.168;AccZ:9.655
EpochTime:1574952550790;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550798;AccX:-0.170;AccY:0.168;AccZ:9.638
EpochTime:1574952550798;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550808;AccX:-0.160;AccY:0.171;AccZ:9.646
EpochTime:1574952550809;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550818;AccX:-0.160;AccY:0.171;AccZ:9.650
EpochTime:1574952550819;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550828;AccX:-0.159;AccY:0.169;AccZ:9.638
EpochTime:1574952550829;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550839;AccX:-0.163;AccY:0.177;AccZ:9.644
EpochTime:1574952550839;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550848;AccX:-0.177;AccY:0.177;AccZ:9.646
EpochTime:1574952550849;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550859;AccX:-0.164;AccY:0.176;AccZ:9.651
EpochTime:1574952550860;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550868;AccX:-0.168;AccY:0.169;AccZ:9.646
EpochTime:1574952550869;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550878;AccX:-0.165;AccY:0.168;AccZ:9.646
EpochTime:1574952550879;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550887;AccX:-0.165;AccY:0.177;AccZ:9.645
EpochTime:1574952550888;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550897;AccX:-0.163;AccY:0.166;AccZ:9.641
EpochTime:1574952550898;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550907;AccX:-0.160;AccY:0.169;AccZ:9.651
EpochTime:1574952550908;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550917;AccX:-0.154;AccY:0.164;AccZ:9.649
EpochTime:1574952550917;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550926;AccX:-0.160;AccY:0.170;AccZ:9.652
EpochTime:1574952550927;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550937;AccX:-0.168;AccY:0.166;AccZ:9.646
EpochTime:1574952550938;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550947;AccX:-0.162;AccY:0.169;AccZ:9.653
EpochTime:1574952550948;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550958;AccX:-0.164;AccY:0.162;AccZ:9.635
EpochTime:1574952550959;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550967;AccX:-0.172;AccY:0.164;AccZ:9.639
EpochTime:1574952550968;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550977;AccX:-0.166;AccY:0.166;AccZ:9.662
EpochTime:1574952550978;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550987;AccX:-0.159;AccY:0.165;AccZ:9.647
EpochTime:1574952550988;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952550997;AccX:-0.168;AccY:0.172;AccZ:9.655
EpochTime:1574952550999;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551008;AccX:-0.158;AccY:0.174;AccZ:9.649
EpochTime:1574952551009;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551018;AccX:-0.163;AccY:0.178;AccZ:9.646
EpochTime:1574952551019;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551028;AccX:-0.165;AccY:0.170;AccZ:9.659
EpochTime:1574952551030;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551037;AccX:-0.168;AccY:0.171;AccZ:9.637
EpochTime:1574952551039;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551047;AccX:-0.164;AccY:0.172;AccZ:9.649
EpochTime:1574952551049;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551058;AccX:-0.162;AccY:0.177;AccZ:9.641
EpochTime:1574952551059;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551067;AccX:-0.162;AccY:0.168;AccZ:9.644
EpochTime:1574952551069;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551078;AccX:-0.157;AccY:0.177;AccZ:9.639
EpochTime:1574952551081;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551088;AccX:-0.168;AccY:0.178;AccZ:9.647
EpochTime:1574952551089;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551098;AccX:-0.164;AccY:0.178;AccZ:9.637
EpochTime:1574952551100;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551108;AccX:-0.168;AccY:0.169;AccZ:9.639
EpochTime:1574952551110;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551117;AccX:-0.165;AccY:0.168;AccZ:9.645
EpochTime:1574952551119;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551127;AccX:-0.169;AccY:0.178;AccZ:9.649
EpochTime:1574952551129;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551137;AccX:-0.166;AccY:0.172;AccZ:9.645
EpochTime:1574952551139;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551147;AccX:-0.160;AccY:0.168;AccZ:9.649
EpochTime:1574952551149;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551158;AccX:-0.160;AccY:0.172;AccZ:9.638
EpochTime:1574952551159;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551168;AccX:-0.163;AccY:0.165;AccZ:9.643
EpochTime:1574952551169;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551177;AccX:-0.160;AccY:0.171;AccZ:9.637
EpochTime:1574952551179;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551187;AccX:-0.164;AccY:0.170;AccZ:9.644
EpochTime:1574952551189;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551197;AccX:-0.169;AccY:0.172;AccZ:9.634
EpochTime:1574952551199;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551207;AccX:-0.163;AccY:0.168;AccZ:9.659
EpochTime:1574952551209;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551218;AccX:-0.163;AccY:0.170;AccZ:9.639
EpochTime:1574952551219;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551228;AccX:-0.157;AccY:0.159;AccZ:9.646
EpochTime:1574952551229;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551237;AccX:-0.166;AccY:0.159;AccZ:9.643
EpochTime:1574952551239;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551248;AccX:-0.164;AccY:0.166;AccZ:9.637
EpochTime:1574952551251;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551258;AccX:-0.163;AccY:0.180;AccZ:9.647
EpochTime:1574952551259;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551268;AccX:-0.158;AccY:0.174;AccZ:9.646
EpochTime:1574952551269;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551278;AccX:-0.170;AccY:0.174;AccZ:9.641
EpochTime:1574952551279;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551288;AccX:-0.160;AccY:0.165;AccZ:9.640
EpochTime:1574952551290;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551297;AccX:-0.163;AccY:0.177;AccZ:9.641
EpochTime:1574952551299;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551308;AccX:-0.165;AccY:0.177;AccZ:9.647
EpochTime:1574952551310;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551319;AccX:-0.160;AccY:0.180;AccZ:9.646
EpochTime:1574952551324;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551329;AccX:-0.163;AccY:0.169;AccZ:9.650
EpochTime:1574952551334;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551338;AccX:-0.172;AccY:0.178;AccZ:9.641
EpochTime:1574952551339;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551348;AccX:-0.162;AccY:0.177;AccZ:9.651
EpochTime:1574952551351;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551359;AccX:-0.162;AccY:0.168;AccZ:9.643
EpochTime:1574952551359;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551368;AccX:-0.158;AccY:0.170;AccZ:9.643
EpochTime:1574952551369;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551378;AccX:-0.168;AccY:0.180;AccZ:9.641
EpochTime:1574952551379;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551388;AccX:-0.159;AccY:0.180;AccZ:9.646
EpochTime:1574952551389;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551398;AccX:-0.158;AccY:0.169;AccZ:9.645
EpochTime:1574952551399;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551407;AccX:-0.170;AccY:0.176;AccZ:9.641
EpochTime:1574952551408;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551417;AccX:-0.162;AccY:0.171;AccZ:9.637
EpochTime:1574952551418;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551428;AccX:-0.162;AccY:0.170;AccZ:9.661
EpochTime:1574952551429;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551438;AccX:-0.166;AccY:0.169;AccZ:9.641
EpochTime:1574952551439;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551448;AccX:-0.165;AccY:0.174;AccZ:9.637
EpochTime:1574952551449;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551457;AccX:-0.160;AccY:0.177;AccZ:9.646
EpochTime:1574952551458;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551468;AccX:-0.156;AccY:0.175;AccZ:9.651
EpochTime:1574952551468;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551478;AccX:-0.163;AccY:0.164;AccZ:9.649
EpochTime:1574952551479;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551487;AccX:-0.162;AccY:0.169;AccZ:9.655
EpochTime:1574952551487;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551497;AccX:-0.162;AccY:0.172;AccZ:9.646
EpochTime:1574952551497;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551507;AccX:-0.175;AccY:0.177;AccZ:9.656
EpochTime:1574952551507;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551517;AccX:-0.166;AccY:0.178;AccZ:9.652
EpochTime:1574952551517;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551527;AccX:-0.160;AccY:0.172;AccZ:9.649
EpochTime:1574952551528;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551537;AccX:-0.157;AccY:0.171;AccZ:9.651
EpochTime:1574952551538;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551547;AccX:-0.157;AccY:0.170;AccZ:9.643
EpochTime:1574952551548;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551557;AccX:-0.166;AccY:0.171;AccZ:9.658
EpochTime:1574952551557;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551567;AccX:-0.159;AccY:0.171;AccZ:9.647
EpochTime:1574952551569;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551577;AccX:-0.164;AccY:0.165;AccZ:9.653
EpochTime:1574952551578;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551587;AccX:-0.158;AccY:0.168;AccZ:9.651
EpochTime:1574952551589;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551597;AccX:-0.159;AccY:0.169;AccZ:9.652
EpochTime:1574952551599;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551607;AccX:-0.162;AccY:0.172;AccZ:9.655
EpochTime:1574952551609;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551617;AccX:-0.164;AccY:0.174;AccZ:9.657
EpochTime:1574952551619;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551627;AccX:-0.163;AccY:0.168;AccZ:9.651
EpochTime:1574952551629;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551638;AccX:-0.169;AccY:0.163;AccZ:9.641
EpochTime:1574952551640;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551647;AccX:-0.170;AccY:0.176;AccZ:9.651
EpochTime:1574952551649;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551658;AccX:-0.164;AccY:0.175;AccZ:9.649
EpochTime:1574952551659;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551667;AccX:-0.151;AccY:0.174;AccZ:9.665
EpochTime:1574952551669;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551677;AccX:-0.165;AccY:0.170;AccZ:9.655
EpochTime:1574952551679;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551687;AccX:-0.165;AccY:0.168;AccZ:9.653
EpochTime:1574952551689;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551698;AccX:-0.168;AccY:0.170;AccZ:9.659
EpochTime:1574952551699;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551707;AccX:-0.169;AccY:0.170;AccZ:9.652
EpochTime:1574952551709;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551717;AccX:-0.160;AccY:0.177;AccZ:9.646
EpochTime:1574952551719;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551728;AccX:-0.164;AccY:0.175;AccZ:9.659
EpochTime:1574952551730;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551737;AccX:-0.153;AccY:0.171;AccZ:9.662
EpochTime:1574952551739;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551747;AccX:-0.162;AccY:0.170;AccZ:9.651
EpochTime:1574952551749;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551758;AccX:-0.159;AccY:0.177;AccZ:9.667
EpochTime:1574952551759;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551767;AccX:-0.165;AccY:0.182;AccZ:9.659
EpochTime:1574952551769;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551778;AccX:-0.160;AccY:0.176;AccZ:9.653
EpochTime:1574952551779;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551787;AccX:-0.160;AccY:0.163;AccZ:9.655
EpochTime:1574952551789;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551798;AccX:-0.163;AccY:0.171;AccZ:9.665
EpochTime:1574952551799;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551807;AccX:-0.165;AccY:0.175;AccZ:9.662
EpochTime:1574952551810;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551818;AccX:-0.162;AccY:0.175;AccZ:9.651
EpochTime:1574952551819;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551827;AccX:-0.156;AccY:0.169;AccZ:9.655
EpochTime:1574952551829;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551838;AccX:-0.166;AccY:0.164;AccZ:9.657
EpochTime:1574952551839;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551847;AccX:-0.158;AccY:0.168;AccZ:9.662
EpochTime:1574952551849;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551858;AccX:-0.164;AccY:0.169;AccZ:9.658
EpochTime:1574952551861;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551868;AccX:-0.168;AccY:0.165;AccZ:9.641
EpochTime:1574952551870;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551878;AccX:-0.164;AccY:0.168;AccZ:9.650
EpochTime:1574952551879;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551888;AccX:-0.163;AccY:0.180;AccZ:9.661
EpochTime:1574952551890;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551898;AccX:-0.152;AccY:0.169;AccZ:9.657
EpochTime:1574952551901;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551909;AccX:-0.157;AccY:0.175;AccZ:9.662
EpochTime:1574952551911;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551918;AccX:-0.160;AccY:0.172;AccZ:9.644
EpochTime:1574952551919;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551928;AccX:-0.158;AccY:0.178;AccZ:9.655
EpochTime:1574952551929;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551938;AccX:-0.156;AccY:0.175;AccZ:9.659
EpochTime:1574952551939;GravX:-0.166;GravY:0.175;GravZ:9.804
EpochTime:1574952551948;AccX:-0.158;AccY:0.165;AccZ:9.643
EpochTime:1574952551949;GravX:-0.166;GravY:0.175;GravZ:9.804
